market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.217517304,Borna Coric,Sebastian Baez,1.58,2.72,Sebastian Baez,Sebastian Baez,Borna Coric,2023-08-28,borna coric,sebastian baez,7446579,11285506,1.58,2.72,1.58,2.72,0.6329113924050632,0.3676470588235294,1.0005584512285925,0.2652643335815338,0.26526433358153384,-0.5432070332690306,1,0,0.14
1.217517747,Adrian Mannarino,Yosuke Watanuki,1.09,2.9,Adrian Mannarino,Adrian Mannarino,Yosuke Watanuki,2023-08-28,adrian mannarino,yosuke watanuki,3066621,19924830,1.09,2.9,1.09,2.9,0.9174311926605504,0.3448275862068966,1.262258778867447,0.5726036064536538,0.5726036064536538,-0.9785330407513759,1,1,0.92
1.217517808,Pedro Cachin,Ben Shelton,34.0,1.01,Ben Shelton,Ben Shelton,Pedro Cachin,2023-08-28,pedro cachin,ben shelton,8461316,39460566,34.0,1.01,34.0,1.01,0.029411764705882353,0.9900990099009901,1.0195107746068723,-0.8900990099009901,-0.9606872451951077,3.5164101937629932,0,0,0.0
1.217518224,Frances Tiafoe,Learner Tien,1.04,28.0,Frances Tiafoe,Frances Tiafoe,Learner Tien,2023-08-28,frances tiafoe,learner tien,19924839,42082091,1.04,28.0,1.04,28.0,0.9615384615384615,0.03571428571428571,0.9972527472527472,0.8615384615384615,0.9258241758241758,-3.2929837970219227,1,1,0.98
1.217518254,Miomir Kecmanovic,Juan Pablo Varillas,13.5,1.08,Juan Pablo Varillas,Juan Pablo Varillas,Miomir Kecmanovic,2023-08-28,miomir kecmanovic,juan pablo varillas,9657480,11772759,13.5,1.08,13.5,1.08,0.07407407407407407,0.9259259259259258,0.9999999999999999,-0.8259259259259258,-0.8518518518518517,2.5257286443082556,0,0,0.0
1.217519296,Bernabe Zapata Miralles,Ethan Quinn,1.56,2.78,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Ethan Quinn,2023-08-28,bernabe zapata miralles,ethan quinn,9630472,38310228,1.56,2.78,1.56,2.78,0.641025641025641,0.3597122302158274,1.0007378712414683,0.2813134108098136,0.2813134108098136,-0.5777651064410999,1,1,0.74
1.21751932,Grigor Dimitrov,Alex Molcan,1.28,4.6,Grigor Dimitrov,Grigor Dimitrov,Alex Molcan,2023-08-28,grigor dimitrov,alex molcan,3120169,8960879,1.28,4.6,1.28,4.6,0.78125,0.2173913043478261,0.9986413043478262,0.5638586956521738,0.5638586956521738,-1.2791962255635234,1,1,0.95
1.217519662,Christopher Eubanks,Soonwoo Kwon,1.03,34.0,Christopher Eubanks,Christopher Eubanks,Soon Woo Kwon,2023-08-28,christopher eubanks,soonwoo kwon,7445660,16149526,1.03,34.0,1.03,34.0,0.970873786407767,0.029411764705882353,1.0002855511136493,0.870873786407767,0.9414620217018846,-3.496801722374617,1,1,1.0
1.217520001,Pavel Kotov,Rinky Hijikata,100.0,1.96,Rinky Hijikata,Rinky Hijikata,Pavel Kotov,2023-08-28,pavel kotov,rinky hijikata,10166537,12343905,100.0,1.96,100.0,1.96,0.01,0.5102040816326531,0.5202040816326531,-0.4102040816326531,-0.5002040816326531,3.9322257127456655,0,0,0.03
1.217520204,Holger Rune,Roberto Carballes Baena,1.15,7.8,Roberto Carballes Baena,Roberto Carballes Baena,Holger Rune,2023-08-28,holger rune,roberto carballes baena,39127965,42313578,1.15,7.8,1.15,7.8,0.8695652173913044,0.12820512820512822,0.9977703455964326,0.7413600891861762,0.7413600891861762,-1.9143617913203874,1,0,0.28
1.217520429,Daniel  Evans,Daniel Elahi Galan,1.39,3.6,Daniel Evans,Daniel Evans,Daniel Elahi Galan,2023-08-28,daniel  evans,daniel elahi galan,3103121,8860646,1.39,3.6,1.39,3.6,0.7194244604316548,0.2777777777777778,0.9972022382094325,0.4416466826538769,0.44164668265387697,-0.951630098319464,1,0,0.42
1.21752077,Sebastian Ofner,Nuno Borges,1.02,2.16,Sebastian Ofner,Sebastian Ofner,Nuno Borges,2023-08-28,sebastian ofner,nuno borges,9631178,9633043,1.02,2.16,1.02,2.16,0.9803921568627451,0.4629629629629629,1.443355119825708,0.5174291938997821,0.5174291938997821,-0.750305594399894,1,1,0.91
1.217521063,Laslo Djere,Brandon Nakashima,1.01,75.0,Laslo Djere,Laslo Djere,Brandon Nakashima,2023-08-28,laslo djere,brandon nakashima,7692106,17806048,1.01,75.0,1.01,75.0,0.9900990099009901,0.013333333333333334,1.0034323432343235,0.8900990099009901,0.9767656765676568,-4.307537782683142,1,1,0.99
1.217521239,Alexander Shevchenko,Cameron Norrie,1000.0,1.25,Cameron Norrie,Cameron Norrie,Alexander Shevchenko,2023-08-28,alexander shevchenko,cameron norrie,15134244,42669524,1000.0,1.25,1000.0,1.25,0.001,0.8,0.801,-0.7000000000000001,-0.799,6.684611727667927,0,0,0.04
1.217521372,Aleksandar Vukic,Alexander Zverev,8.2,1.14,Alexander Zverev,Alexander Zverev,Aleksandar Vukic,2023-08-28,aleksandar vukic,alexander zverev,8979695,19924823,8.2,1.14,8.2,1.14,0.12195121951219513,0.8771929824561404,0.9991442019683355,-0.7552417629439453,-0.7552417629439453,1.9731058918638034,0,0,0.0
1.217521802,Marc-Andrea Huesler,Hubert Hurkacz,1000.0,1.09,Hubert Hurkacz,Hubert Hurkacz,Marc Andrea Huesler,2023-08-28,marc andrea huesler,hubert hurkacz,9631939,19924838,1000.0,1.09,1000.0,1.09,0.001,0.9174311926605504,0.9184311926605504,-0.8174311926605504,-0.9164311926605504,6.821577582741084,0,0,0.0
1.21752233,Yoshihito Nishioka,Stan Wawrinka,2.86,1.5,Stan Wawrinka,Stan Wawrinka,Yoshihito Nishioka,2023-08-28,yoshihito nishioka,stan wawrinka,7137497,19924832,2.86,1.5,2.86,1.5,0.3496503496503497,0.6666666666666666,1.0163170163170163,-0.3170163170163169,-0.31701631701631694,0.6453565167235967,0,0,0.03
1.217522888,Quentin Halys,Benjamin Bonzi,27.0,1.03,Benjamin Bonzi,Benjamin Bonzi,Quentin Halys,2023-08-28,quentin halys,benjamin bonzi,7287690,9632014,27.0,1.03,27.0,1.03,0.037037037037037035,0.970873786407767,1.007910823444804,-0.870873786407767,-0.93383674937073,3.2662780637627846,0,0,0.0
1.217523276,Dusan Lajovic,Yibing Wu,220.0,1.01,Yibing Wu,Yibing Wu,Dusan Lajovic,2023-08-28,dusan lajovic,yibing wu,4688724,9633377,220.0,1.01,220.0,1.01,0.004545454545454545,0.9900990099009901,0.9946444644464446,-0.8900990099009901,-0.9855535553555356,5.383677215499193,0,0,0.0
1.217524117,Matteo Berrettini,Ugo Humbert,1.51,2.96,Matteo Berrettini,Matteo Berrettini,Ugo Humbert,2023-08-28,matteo berrettini,ugo humbert,8962036,9633253,1.51,2.96,1.51,2.96,0.6622516556291391,0.33783783783783783,1.000089493466977,0.3244138177913013,0.3244138177913013,-0.6730796175091359,1,1,0.78
1.217524285,John Isner,Facundo Diaz Acosta,1.4,3.35,John Isner,John Isner,Facundo Diaz Acosta,2023-08-28,john isner,facundo diaz acosta,2474763,14833204,1.4,3.35,1.4,3.35,0.7142857142857143,0.29850746268656714,1.0127931769722816,0.4157782515991471,0.41577825159914716,-0.8724881092157621,1,1,0.85
1.217524987,Tallon Griekspoor,Arthur Fils,17.5,1.08,Arthur Fils,Arthur Fils,Tallon Griekspoor,2023-08-28,tallon griekspoor,arthur fils,9198585,38374961,17.5,1.08,17.5,1.08,0.05714285714285714,0.9259259259259258,0.983068783068783,-0.8259259259259258,-0.8687830687830687,2.78523983979334,0,0,0.0
1.217525163,Karen Khachanov,Michael Mmoh,160.0,2.88,Michael Mmoh,Michael Mmoh,Karen Khachanov,2023-08-28,karen khachanov,michael mmoh,7659623,8798905,160.0,2.88,160.0,2.88,0.00625,0.3472222222222222,0.3534722222222222,-0.2472222222222222,-0.34097222222222223,4.017383521085972,0,0,0.01
1.217525693,Dominic Thiem,Alexander Bublik,2.4,140.0,Dominic Thiem,Dominic Thiem,Alexander Bublik,2023-08-28,dominic thiem,alexander bublik,5720747,8907933,2.4,140.0,2.4,140.0,0.4166666666666667,0.007142857142857143,0.4238095238095238,0.3166666666666666,0.40952380952380957,-4.0661736852554045,1,1,0.89
1.217525842,Christopher O'Connell,Max Purcell,1.03,7.2,Christopher Oconnell,Christopher Oconnell,Max Purcell,2023-08-28,christopher o'connell,max purcell,8942164,10460213,1.03,7.2,1.03,7.2,0.970873786407767,0.1388888888888889,1.1097626752966558,0.8319848975188782,0.8319848975188782,-1.9445222237804654,1,0,0.35
1.217526381,Aslan Karatsev,Jiri Lehecka,1.02,1.61,Aslan Karatsev,Aslan Karatsev,Jiri Lehecka,2023-08-28,aslan karatsev,jiri lehecka,7659748,13203243,1.02,1.61,1.02,1.61,0.9803921568627451,0.6211180124223602,1.6015101692851053,0.3592741444403848,0.35927414444038486,-0.45643155170019195,1,1,0.82
1.217526727,Marton Fucsovics,Sebastian Korda,1.06,17.5,Marton Fucsovics,Marton Fucsovics,Sebastian Korda,2023-08-28,marton fucsovics,sebastian korda,4827766,10902223,1.06,17.5,1.06,17.5,0.9433962264150942,0.05714285714285714,1.0005390835579513,0.8433962264150943,0.8862533692722371,-2.8039319728054926,1,1,1.0
1.217528006,Guido Pella,Lloyd Harris,3.25,1.42,Lloyd Harris,Lloyd Harris,Guido Pella,2023-08-28,guido pella,lloyd harris,6162610,11313212,3.25,1.42,3.25,1.42,0.3076923076923077,0.7042253521126761,1.011917659804984,-0.3965330444203684,-0.3965330444203684,0.8279981247284769,0,0,0.02
1.217528332,Steve Johnson,Taylor Fritz,19.0,1.05,Taylor Fritz,Taylor Fritz,Steve Johnson,2023-08-28,steve johnson,taylor fritz,4876706,10279360,19.0,1.05,19.0,1.05,0.05263157894736842,0.9523809523809523,1.0050125313283207,-0.8523809523809524,-0.899749373433584,2.8956488149970085,0,0,0.0
1.217528571,Diego Schwartzman,Arthur Rinderknech,1.84,2.2,Arthur Rinderknech,Arthur Rinderknech,Diego Schwartzman,2023-08-28,diego schwartzman,arthur rinderknech,8736474,9953233,1.84,2.2,1.84,2.2,0.5434782608695652,0.45454545454545453,0.9980237154150198,0.0889328063241106,0.08893280632411066,-0.178691788743376,1,0,0.07
1.21752923,Constant Lestienne,Daniel Altmaier,2.16,1.87,Daniel Altmaier,Daniel Altmaier,Constant Lestienne,2023-08-28,constant lestienne,daniel altmaier,7797931,9632088,2.16,1.87,2.16,1.87,0.4629629629629629,0.53475935828877,0.9977223212517329,-0.071796395325807,-0.07179639532580706,0.14416979082957834,0,0,0.02
1.217529492,Radu Albot,Jack Draper,5.0,1.01,Jack Draper,Jack Draper,Radu Albot,2023-08-28,radu albot,jack draper,6603898,15313804,5.0,1.01,5.0,1.01,0.2,0.9900990099009901,1.19009900990099,-0.7900990099009901,-0.7900990099009901,1.5994875815809322,0,0,0.15
1.217529987,Dominik Koepfer,Carlos Alcaraz,46.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Dominik Koepfer,2023-08-28,dominik koepfer,carlos alcaraz,9953145,25215583,46.0,1.02,46.0,1.02,0.021739130434782608,0.9803921568627451,1.0021312872975277,-0.8803921568627451,-0.9586530264279625,3.8088387691929153,0,0,0.0
1.217530454,Novak Djokovic,Alexandre Muller,1.01,95.0,Novak Djokovic,Novak Djokovic,Alexandre Muller,2023-08-28,novak djokovic,alexandre muller,2249229,9630445,1.01,95.0,1.01,95.0,0.9900990099009901,0.010526315789473684,1.0006253256904638,0.8900990099009901,0.9795726941115164,-4.543926560747373,1,1,0.98
1.217610114,Hugo Dellien,Borna Gojo,8.6,1.13,Borna Gojo,Borna Gojo,Hugo Dellien,2023-08-28,hugo dellien,borna gojo,8226987,10760646,8.6,1.13,8.6,1.13,0.11627906976744186,0.8849557522123894,1.0012348219798313,-0.7686766824449476,-0.7686766824449476,2.029544570535213,0,0,0.0
1.217610119,Alexei Popyrin,Dominic Stricker,1.58,2.72,Dominic Stricker,Dominic Stricker,Alexei Popyrin,2023-08-28,alexei popyrin,dominic stricker,10706479,40400880,1.58,2.72,1.58,2.72,0.6329113924050632,0.3676470588235294,1.0005584512285925,0.2652643335815338,0.26526433358153384,-0.5432070332690306,1,0,0.14
1.217610393,Stefano Travaglia,Tommy Paul,990.0,1.07,Tommy Paul,Tommy Paul,Stefano Travaglia,2023-08-28,stefano travaglia,tommy paul,8477117,8859306,990.0,1.07,990.0,1.07,0.00101010101010101,0.9345794392523364,0.9355895402624375,-0.8345794392523365,-0.9335693382422354,6.830046294654821,0,0,0.0
1.217610543,Lorenzo Musetti,Titouan Droguet,1.12,1.02,Titouan Droguet,Titouan Droguet,Lorenzo Musetti,2023-08-28,lorenzo musetti,titouan droguet,13834991,19931652,1.12,1.02,1.12,1.02,0.8928571428571428,0.9803921568627451,1.873249299719888,-0.0875350140056022,-0.08753501400560226,0.09352605801082355,0,0,0.19
1.217610678,Casper Ruud,Emilio Nava,1.2,6.0,Casper Ruud,Casper Ruud,Emilio Nava,2023-08-28,casper ruud,emilio nava,9629711,12646384,1.2,6.0,1.2,6.0,0.8333333333333334,0.16666666666666666,1.0,0.6666666666666667,0.6666666666666667,-1.6094379124341005,1,1,0.93
1.217611023,Francisco Cerundolo,Zachary Svajda,1.43,100.0,Francisco Cerundolo,Francisco Cerundolo,Zachary Svajda,2023-08-28,francisco cerundolo,zachary svajda,11204210,20832494,1.43,100.0,1.43,100.0,0.6993006993006994,0.01,0.7093006993006994,0.5993006993006994,0.6893006993006994,-4.247495741716276,1,1,0.94
1.217611298,Jiri Vesely,Enzo Couacaud,1.32,4.2,Jiri Vesely,Jiri Vesely,Enzo Couacaud,2023-08-28,jiri vesely,enzo couacaud,7032143,8174333,1.32,4.2,1.32,4.2,0.7575757575757576,0.23809523809523808,0.9956709956709957,0.5194805194805194,0.5194805194805194,-1.157452788691043,1,1,0.88
1.217611517,Gregoire Barrere,Jakub Mensik,50.0,1.01,Jakub Mensik,Jakub Mensik,Gregoire Barrere,2023-08-28,gregoire barrere,jakub mensik,8842295,39835947,50.0,1.01,50.0,1.01,0.02,0.9900990099009901,1.01009900990099,-0.8900990099009901,-0.9700990099009901,3.902072674574978,0,0,0.0
1.217611556,Sho Shimabukuro,Hugo Gaston,34.0,1.03,Hugo Gaston,Hugo Gaston,Sho Shimabukuro,2023-08-28,sho shimabukuro,hugo gaston,9258744,10303696,34.0,1.03,34.0,1.03,0.029411764705882353,0.970873786407767,1.0002855511136493,-0.870873786407767,-0.9414620217018846,3.496801722374617,0,0,0.0
1.217612194,Lorenzo Sonego,Nicolas Moreno De Albor,1.3,4.2,Lorenzo Sonego,Lorenzo Sonego,Nicolas Moreno De Alboran,2023-08-28,lorenzo sonego,nicolas moreno de albor,8826925,9631609,1.3,4.2,1.3,4.2,0.7692307692307692,0.23809523809523808,1.0073260073260073,0.531135531135531,0.531135531135531,-1.1727202608218315,1,1,0.97
1.217612477,Thanasi Kokkinakis,Yu Hsiou Hsu,50.0,1.01,Yu Hsiou Hsu,Yu Hsiou Hsu,Thanasi Kokkinakis,2023-08-28,thanasi kokkinakis,yu hsiou hsu,8172416,10221825,50.0,1.01,50.0,1.01,0.02,0.9900990099009901,1.01009900990099,-0.8900990099009901,-0.9700990099009901,3.902072674574978,0,0,0.0
1.217612742,Tomas Martin Etcheverry,Otto Virtanen,1.63,60.0,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Otto Virtanen,2023-08-28,tomas martin etcheverry,otto virtanen,9631399,11694730,1.63,60.0,1.63,60.0,0.6134969325153374,0.016666666666666666,0.6301635991820042,0.5134969325153375,0.5968302658486707,-3.60576454740343,1,1,0.81
1.217612929,Alex De Minaur,Timofey Skatov,1.02,65.0,Alex De Minaur,Alex De Minaur,Timofey Skatov,2023-08-28,alex de minaur,timofey skatov,10109527,14534269,1.02,65.0,1.02,65.0,0.9803921568627451,0.015384615384615385,0.9957767722473605,0.8803921568627451,0.9650075414781296,-4.154584642599457,1,1,1.0
1.217613172,Gael Monfils,Taro Daniel,1.04,21.0,Gael Monfils,Gael Monfils,Taro Daniel,2023-08-28,gael monfils,taro daniel,2257300,8173434,1.04,21.0,1.04,21.0,0.9615384615384615,0.047619047619047616,1.0091575091575091,0.8615384615384615,0.9139194139194138,-3.005301724570142,1,1,0.99
1.217652462,James Duckworth,Felipe Meligeni Alves,2.14,1.89,Felipe Meligeni Alves,Felipe Meligeni Alves,James Duckworth,2023-08-28,james duckworth,felipe meligeni alves,6064287,42830226,2.14,1.89,2.14,1.89,0.4672897196261682,0.5291005291005292,0.9963902487266973,-0.0618108094743609,-0.06181080947436096,0.12422899996220915,0,0,0.02
1.217682342,Dominic Thiem,Ben Shelton,320.0,1.01,Ben Shelton,Ben Shelton,Dominic Thiem,2023-08-28,dominic thiem,ben shelton,5720747,39460566,320.0,1.01,320.0,1.01,0.003125,0.9900990099009901,0.9932240099009901,-0.8900990099009901,-0.98697400990099,5.758370664940604,0,0,0.0
1.217684058,Adrian Mannarino,Fabian Marozsan,1.41,3.45,Adrian Mannarino,Adrian Mannarino,Fabian Marozsan,2023-08-28,adrian mannarino,fabian marozsan,3066621,11942150,1.41,3.45,1.41,3.45,0.7092198581560284,0.2898550724637681,0.9990749306197966,0.4193647856922602,0.41936478569226027,-0.8947845266531915,1,1,0.88
1.217684219,Alejandro Davidovich Fokina,Manuel Cerundolo,1.1,9.4,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Juan Manuel Cerundolo,2023-08-28,alejandro davidovich fokina,manuel cerundolo,9953368,42313580,1.1,9.4,1.1,9.4,0.9090909090909091,0.10638297872340426,1.0154738878143132,0.8027079303675048,0.8027079303675048,-2.145399509471633,1,1,0.82
1.217686175,Zhizhen Zhang,Casper Ruud,5.0,1.25,Zhizhen Zhang,Zhizhen Zhang,Casper Ruud,2023-08-28,zhizhen zhang,casper ruud,9628959,9629711,5.0,1.25,5.0,1.25,0.2,0.8,1.0,-0.6000000000000001,-0.6000000000000001,1.3862943611198906,0,1,0.69
1.217687229,Aslan Karatsev,Roberto Carballes Baena,1.05,21.0,Aslan Karatsev,Aslan Karatsev,Roberto Carballes Baena,2023-08-28,aslan karatsev,roberto carballes baena,7659748,42313578,1.05,21.0,1.05,21.0,0.9523809523809523,0.047619047619047616,1.0,0.8523809523809524,0.9047619047619047,-2.995732273553991,1,1,1.0
1.217687239,Taylor Fritz,Juan Pablo Varillas,1.03,26.0,Taylor Fritz,Taylor Fritz,Juan Pablo Varillas,2023-08-28,taylor fritz,juan pablo varillas,10279360,11772759,1.03,26.0,1.03,26.0,0.970873786407767,0.038461538461538464,1.0093353248693056,0.870873786407767,0.9324122479462286,-3.2285377357799376,1,1,0.99
1.217687787,Marton Fucsovics,Rinky Hijikata,1000.0,3.4,Rinky Hijikata,Rinky Hijikata,Marton Fucsovics,2023-08-28,marton fucsovics,rinky hijikata,4827766,12343905,1000.0,3.4,1000.0,3.4,0.001,0.29411764705882354,0.29511764705882354,-0.1941176470588235,-0.29311764705882354,5.683979847360021,0,0,0.01
1.217688066,Titouan Droguet,Jakub Mensik,2.2,1.7,Jakub Mensik,Jakub Mensik,Titouan Droguet,2023-08-28,titouan droguet,jakub mensik,19931652,39835947,2.2,1.7,2.2,1.7,0.45454545454545453,0.5882352941176471,1.0427807486631016,-0.1336898395721925,-0.13368983957219255,0.25782910930209985,0,0,0.11
1.217692243,Tommy Paul,Roman Safiullin,1.01,100.0,Tommy Paul,Tommy Paul,Roman Safiullin,2023-08-28,tommy paul,roman safiullin,8859306,9125686,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,0.99
1.217695339,Laslo Djere,Hugo Gaston,1.68,120.0,Laslo Djere,Laslo Djere,Hugo Gaston,2023-08-28,laslo djere,hugo gaston,7692106,10303696,1.68,120.0,1.68,120.0,0.5952380952380952,0.008333333333333333,0.6035714285714285,0.4952380952380952,0.5869047619047619,-4.268697949366879,1,1,0.76
1.217696198,Christopher Eubanks,Benjamin Bonzi,11.0,1.04,Benjamin Bonzi,Benjamin Bonzi,Christopher Eubanks,2023-08-28,christopher eubanks,benjamin bonzi,7445660,9632014,11.0,1.04,11.0,1.04,0.09090909090909091,0.9615384615384615,1.0524475524475523,-0.8615384615384615,-0.8706293706293705,2.358674559645089,0,0,0.0
1.217696436,Mackenzie McDonald,Borna Gojo,110.0,1.01,Borna Gojo,Borna Gojo,Mackenzie Mcdonald,2023-08-28,mackenzie mcdonald,borna gojo,10691901,10760646,110.0,1.01,110.0,1.01,0.00909090909090909,0.9900990099009901,0.9991899189918991,-0.8900990099009901,-0.981008100810081,4.690530034939248,0,0,0.0
1.217699265,Novak Djokovic,Bernabe Zapata Miralles,1.02,65.0,Novak Djokovic,Novak Djokovic,Bernabe Zapata Miralles,2023-08-28,novak djokovic,bernabe zapata miralles,2249229,9630472,1.02,65.0,1.02,65.0,0.9803921568627451,0.015384615384615385,0.9957767722473605,0.8803921568627451,0.9650075414781296,-4.154584642599457,1,1,1.0
1.217722946,Andrey Rublev,Arthur Cazaux,1.15,7.0,Andrey Rublev,Andrey Rublev,Arthur Cazaux,2023-08-28,andrey rublev,arthur cazaux,7797771,24918582,1.15,7.0,1.15,7.0,0.8695652173913044,0.14285714285714285,1.0124223602484472,0.7267080745341616,0.7267080745341616,-1.8061482066801546,1,1,0.75
1.21772836,Matteo Berrettini,Arthur Rinderknech,1000.0,5.2,Arthur Rinderknech,Arthur Rinderknech,Matteo Berrettini,2023-08-28,matteo berrettini,arthur rinderknech,8962036,9953233,1000.0,5.2,1000.0,5.2,0.001,0.1923076923076923,0.1933076923076923,-0.0923076923076922,-0.1913076923076923,5.259096653394756,0,0,0.06
1.217728848,Christopher O'Connell,Daniil Medvedev,26.0,1.05,Daniil Medvedev,Daniil Medvedev,Christopher Oconnell,2023-08-28,christopher o'connell,daniil medvedev,8942164,19924831,26.0,1.05,26.0,1.05,0.038461538461538464,0.9523809523809523,0.9908424908424908,-0.8523809523809524,-0.9139194139194139,3.20930637385205,0,0,0.0
1.217729964,Nicolas Jarry,Alex Michelsen,1.59,2.58,Nicolas Jarry,Nicolas Jarry,Alex Michelsen,2023-08-28,nicolas jarry,alex michelsen,8260515,38374924,1.59,2.58,1.59,2.58,0.6289308176100629,0.38759689922480617,1.016527716834869,0.2413339183852567,0.2413339183852567,-0.48405538270138593,1,1,0.7
1.217731635,Matteo Arnaldi,Arthur Fils,2.5,1.64,Matteo Arnaldi,Matteo Arnaldi,Arthur Fils,2023-08-28,matteo arnaldi,arthur fils,21067270,38374961,2.5,1.64,2.5,1.64,0.4,0.6097560975609756,1.0097560975609756,-0.2097560975609755,-0.20975609756097557,0.421594490038048,0,1,0.63
1.217732027,Daniel Altmaier,Alexander Zverev,13.0,1.1,Alexander Zverev,Alexander Zverev,Daniel Altmaier,2023-08-28,daniel altmaier,alexander zverev,9632088,19924823,13.0,1.1,13.0,1.1,0.07692307692307693,0.9090909090909091,0.986013986013986,-0.8090909090909091,-0.8321678321678321,2.4696391776572115,0,0,0.0
1.217732334,Yu Hsiou Hsu,Cameron Norrie,8.0,1.14,Cameron Norrie,Cameron Norrie,Yu Hsiou Hsu,2023-08-28,yu hsiou hsu,cameron norrie,10221825,42669524,8.0,1.14,8.0,1.14,0.125,0.8771929824561404,1.0021929824561404,-0.7521929824561404,-0.7521929824561404,1.9484132792734319,0,0,0.0
1.21773276,Stefanos Tsitsipas,Dominic Stricker,12.0,1.09,Dominic Stricker,Dominic Stricker,Stefanos Tsitsipas,2023-08-28,stefanos tsitsipas,dominic stricker,9193006,40400880,12.0,1.09,12.0,1.09,0.08333333333333333,0.9174311926605504,1.0007645259938838,-0.8174311926605504,-0.834097859327217,2.398728953546948,0,0,0.0
