market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.211004112,Jack Sock,Gregoire Barrere,2.42,1.67,Jack Sock,Jack Sock,Gregoire Barrere,2023-03-06,jack sock,gregoire barrere,4596957,8842295,2.42,1.67,2.42,1.67,0.4132231404958678,0.5988023952095809,1.0120255357054486,-0.1855792547137131,-0.18557925471371312,0.37094391373993135,0,1,0.6
1.211004136,Adrian Mannarino,Dominic Thiem,1.74,2.74,Adrian Mannarino,Adrian Mannarino,Dominic Thiem,2023-03-06,adrian mannarino,dominic thiem,3066621,5720747,1.74,2.74,1.74,2.74,0.5747126436781609,0.36496350364963503,0.9396761473277959,0.2097491400285258,0.20974914002852585,-0.4540728071735412,1,1,0.92
1.2110045,Roman Safiullin,Ilya Ivashka,1.82,2.22,Ilya Ivashka,Ilya Ivashka,Roman Safiullin,2023-03-06,roman safiullin,ilya ivashka,9125686,19924837,1.82,2.22,1.82,2.22,0.5494505494505494,0.4504504504504504,0.9999009999009998,0.0990000990000989,0.09900009900009898,-0.19867069479548416,1,0,0.05
1.211004523,Fabio Fognini,Ben Shelton,4.1,1.32,Ben Shelton,Ben Shelton,Fabio Fognini,2023-03-06,fabio fognini,ben shelton,2319544,39460566,4.1,1.32,4.1,1.32,0.24390243902439027,0.7575757575757576,1.0014781966001478,-0.5136733185513673,-0.5136733185513673,1.1333552371119824,0,0,0.0
1.21100487,Gael Monfils,Jordan Thompson,2.4,1.71,Jordan Thompson,Jordan Thompson,Gael Monfils,2023-03-06,gael monfils,jordan thompson,2257300,19924841,2.4,1.71,2.4,1.71,0.4166666666666667,0.5847953216374269,1.0014619883040936,-0.1681286549707601,-0.16812865497076018,0.3389753668393314,0,0,0.17
1.211004906,Arthur Rinderknech,Jiri Lehecka,21.0,1.03,Jiri Lehecka,Jiri Lehecka,Arthur Rinderknech,2023-03-06,arthur rinderknech,jiri lehecka,9953233,13203243,21.0,1.03,21.0,1.03,0.047619047619047616,0.970873786407767,1.0184928340268147,-0.870873786407767,-0.9232547387887193,3.0149636354818785,0,0,0.0
1.211005254,Laslo Djere,Oscar Otte,100.0,2.28,Oscar Otte,Oscar Otte,Laslo Djere,2023-03-06,laslo djere,oscar otte,7692106,9624731,100.0,2.28,100.0,2.28,0.01,0.4385964912280702,0.4485964912280702,-0.3385964912280702,-0.4285964912280702,3.780994743021742,0,0,0.01
1.211005447,John Isner,Brandon Nakashima,100.0,2.06,Brandon Nakashima,Brandon Nakashima,John Isner,2023-03-06,john isner,brandon nakashima,2474763,17806048,100.0,2.06,100.0,2.06,0.01,0.4854368932038835,0.4954368932038835,-0.3854368932038835,-0.4754368932038835,3.8824642031866015,0,0,0.0
1.211005578,Constant Lestienne,Emil Ruusuvuori,2.66,1.6,Emil Ruusuvuori,Emil Ruusuvuori,Constant Lestienne,2023-03-06,constant lestienne,emil ruusuvuori,7797931,8979329,2.66,1.6,2.66,1.6,0.37593984962406013,0.625,1.0009398496240602,-0.2490601503759398,-0.24906015037593987,0.5083224935478722,0,0,0.08
1.211005705,Jason Kubler,Lorenzo Sonego,3.0,1.5,Jason Kubler,Jason Kubler,Lorenzo Sonego,2023-03-06,jason kubler,lorenzo sonego,4448756,8826925,3.0,1.5,3.0,1.5,0.3333333333333333,0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,0.6931471805599453,0,1,0.66
1.21104703,Maximilian Marterer,Alejandro Tabilo,2.2,1.81,Alejandro Tabilo,Alejandro Tabilo,Maximilian Marterer,2023-03-06,maximilian marterer,alejandro tabilo,7335940,9630879,2.2,1.81,2.2,1.81,0.45454545454545453,0.5524861878453039,1.0070316423907584,-0.0979407332998493,-0.09794073329984937,0.19513051508653578,0,0,0.04
1.211047031,Daniel Elahi Galan,Cristian Garin,2.76,1.56,Cristian Garin,Cristian Garin,Daniel Elahi Galan,2023-03-06,daniel elahi galan,cristian garin,8860646,23814703,2.76,1.56,2.76,1.56,0.3623188405797102,0.641025641025641,1.0033444816053512,-0.2787068004459307,-0.27870680044593077,0.5705448584676128,0,0,0.14
1.211047044,Taro Daniel,Roberto Carballes Baena,1.47,3.0,Taro Daniel,Taro Daniel,Roberto Carballes Baena,2023-03-06,taro daniel,roberto carballes baena,8173434,42313578,1.47,3.0,1.47,3.0,0.6802721088435374,0.3333333333333333,1.0136054421768708,0.3469387755102041,0.3469387755102041,-0.7133498878774648,1,1,0.79
1.211047317,Tung-Lin Wu,Alexander Bublik,4.8,21.0,Tung Lin Wu,Tung Lin Wu,Alexander Bublik,2023-03-06,tung lin wu,alexander bublik,8699708,8907933,4.8,21.0,4.8,21.0,0.20833333333333334,0.047619047619047616,0.25595238095238093,0.1083333333333333,0.16071428571428573,-1.4759065198095778,1,0,0.32
1.211047645,Thanasi Kokkinakis,Brandon Holt,1.27,4.5,Thanasi Kokkinakis,Thanasi Kokkinakis,Brandon Holt,2023-03-06,thanasi kokkinakis,brandon holt,8172416,10410230,1.27,4.5,1.27,4.5,0.7874015748031495,0.2222222222222222,1.0096237970253719,0.5651793525809273,0.5651793525809273,-1.2650604963057743,1,1,0.98
1.211047822,Aleksandar Vukic,Stan Wawrinka,2.74,1.57,Stan Wawrinka,Stan Wawrinka,Aleksandar Vukic,2023-03-06,aleksandar vukic,stan wawrinka,8979695,19924832,2.74,1.57,2.74,1.57,0.36496350364963503,0.6369426751592356,1.0019061788088708,-0.2719791715096006,-0.2719791715096006,0.5568823010397622,0,0,0.11
1.211048012,Zhizhen Zhang,Alexei Popyrin,2.48,1.64,Alexei Popyrin,Alexei Popyrin,Zhizhen Zhang,2023-03-06,zhizhen zhang,alexei popyrin,9628959,10706479,2.48,1.64,2.48,1.64,0.40322580645161293,0.6097560975609756,1.0129819040125885,-0.2065302911093626,-0.20653029110936266,0.4135623183407838,0,0,0.22
1.211048269,Jack Draper,Leandro Riedi,1.63,2.6,Jack Draper,Jack Draper,Leandro Riedi,2023-03-06,jack draper,leandro riedi,15313804,28081306,1.63,2.6,1.63,2.6,0.6134969325153374,0.3846153846153846,0.998112317130722,0.2288815478999528,0.22888154789995285,-0.4669314302087656,1,1,0.92
1.211073508,Marcos Giron,Frances Tiafoe,3.5,1.4,Frances Tiafoe,Frances Tiafoe,Marcos Giron,2023-03-06,marcos giron,frances tiafoe,8230256,19924839,3.5,1.4,3.5,1.4,0.2857142857142857,0.7142857142857143,1.0,-0.4285714285714286,-0.4285714285714286,0.9162907318741551,0,0,0.0
1.211074863,Ugo Humbert,Denis Shapovalov,2.8,1.58,Ugo Humbert,Ugo Humbert,Denis Shapovalov,2023-03-06,ugo humbert,denis shapovalov,9633253,19924829,2.8,1.58,2.8,1.58,0.35714285714285715,0.6329113924050632,0.9900542495479203,-0.275768535262206,-0.27576853526220607,0.5721945701422827,0,1,0.59
1.211074867,Botic Van de Zandschulp,Ilya Ivashka,1.59,2.68,Ilya Ivashka,Ilya Ivashka,Botic Van De Zandschulp,2023-03-06,botic van de zandschulp,ilya ivashka,11204614,19924837,1.59,2.68,1.59,2.68,0.6289308176100629,0.3731343283582089,1.0020651459682717,0.2557964892518539,0.25579648925185394,-0.5220827782906252,1,0,0.38
1.211075054,Karen Khachanov,Oscar Otte,1.27,150.0,Karen Khachanov,Karen Khachanov,Oscar Otte,2023-03-06,karen khachanov,oscar otte,7659623,9624731,1.27,150.0,1.27,150.0,0.7874015748031495,0.006666666666666667,0.7940682414698162,0.6874015748031496,0.7807349081364828,-4.771618393625756,1,1,1.0
1.211079674,Pedro Cachin,Alexander Zverev,11.5,1.1,Alexander Zverev,Alexander Zverev,Pedro Cachin,2023-03-06,pedro cachin,alexander zverev,8461316,19924823,11.5,1.1,11.5,1.1,0.08695652173913043,0.9090909090909091,0.9960474308300395,-0.8090909090909091,-0.8221343873517786,2.3470368555648795,0,0,0.0
1.211079676,Roberto Bautista Agut,Emil Ruusuvuori,34.0,1.03,Emil Ruusuvuori,Emil Ruusuvuori,Roberto Bautista Agut,2023-03-06,roberto bautista agut,emil ruusuvuori,4290403,8979329,34.0,1.03,34.0,1.03,0.029411764705882353,0.970873786407767,1.0002855511136493,-0.870873786407767,-0.9414620217018846,3.496801722374617,0,0,0.0
1.211079863,Brandon Nakashima,Daniil Medvedev,220.0,1.1,Daniil Medvedev,Daniil Medvedev,Brandon Nakashima,2023-03-06,brandon nakashima,daniil medvedev,17806048,19924831,220.0,1.1,220.0,1.1,0.004545454545454545,0.9090909090909091,0.9136363636363636,-0.8090909090909091,-0.9045454545454545,5.298317366548036,0,0,0.0
1.211081427,Grigor Dimitrov,Jason Kubler,200.0,1.01,Jason Kubler,Jason Kubler,Grigor Dimitrov,2023-03-06,grigor dimitrov,jason kubler,3120169,4448756,200.0,1.01,200.0,1.01,0.005,0.9900990099009901,0.9950990099009901,-0.8900990099009901,-0.9850990099009901,5.288367035694868,0,0,0.0
1.211084223,Quentin Halys,Jan-Lennard Struff,2.2,1.03,Jan Lennard Struff,Jan Lennard Struff,Quentin Halys,2023-03-06,quentin halys,jan lennard struff,7287690,8259098,2.2,1.03,2.2,1.03,0.45454545454545453,0.970873786407767,1.4254192409532216,-0.5163283318623124,-0.5163283318623124,0.7588985581227258,0,0,0.12
1.211084707,Taro Daniel,Matteo Berrettini,1.01,14.0,Taro Daniel,Taro Daniel,Matteo Berrettini,2023-03-06,taro daniel,matteo berrettini,8173434,8962036,1.01,14.0,1.01,14.0,0.9900990099009901,0.07142857142857142,1.0615275813295615,0.8900990099009901,0.9186704384724187,-2.6291069987620905,1,1,1.0
1.211084708,Yoshihito Nishioka,Cristian Garin,1.69,2.46,Cristian Garin,Cristian Garin,Yoshihito Nishioka,2023-03-06,yoshihito nishioka,cristian garin,7137497,23814703,1.69,2.46,1.69,2.46,0.591715976331361,0.4065040650406504,0.9982200413720114,0.1852119112907105,0.18521191129071057,-0.3754328210092893,1,0,0.26
1.211085693,Andrey Rublev,Jiri Lehecka,1.77,320.0,Andrey Rublev,Andrey Rublev,Jiri Lehecka,2023-03-06,andrey rublev,jiri lehecka,7797771,13203243,1.77,320.0,1.77,320.0,0.5649717514124294,0.003125,0.5680967514124294,0.4649717514124294,0.5618467514124293,-5.197341449208034,1,1,0.99
1.211090249,Diego Schwartzman,Casper Ruud,4.2,1.32,Casper Ruud,Casper Ruud,Diego Schwartzman,2023-03-06,diego schwartzman,casper ruud,8736474,9629711,4.2,1.32,4.2,1.32,0.23809523809523808,0.7575757575757576,0.9956709956709957,-0.5194805194805194,-0.5194805194805194,1.157452788691043,0,0,0.0
1.21109461,Stefanos Tsitsipas,Jordan Thompson,8.8,1.02,Jordan Thompson,Jordan Thompson,Stefanos Tsitsipas,2023-03-06,stefanos tsitsipas,jordan thompson,9193006,19924841,8.8,1.02,8.8,1.02,0.11363636363636363,0.9803921568627451,1.0940285204991087,-0.8667557932263814,-0.8667557932263814,2.154949094187981,0,0,0.0
1.211095859,Alejandro Tabilo,Maxime Cressy,1.16,1.53,Alejandro Tabilo,Alejandro Tabilo,Maxime Cressy,2023-03-06,alejandro tabilo,maxime cressy,9630879,11510005,1.16,1.53,1.16,1.53,0.8620689655172414,0.6535947712418301,1.5156637367590715,0.2084741942754113,0.20847419427541136,-0.27684773028607085,1,1,0.8
1.211128573,Mackenzie McDonald,Holger Rune,100.0,1.43,Holger Rune,Holger Rune,Mackenzie Mcdonald,2023-03-06,mackenzie mcdonald,holger rune,10691901,39127965,100.0,1.43,100.0,1.43,0.01,0.6993006993006994,0.7093006993006994,-0.5993006993006994,-0.6893006993006994,4.247495741716276,0,0,0.0
1.211129145,Miomir Kecmanovic,Stan Wawrinka,1.95,2.06,Stan Wawrinka,Stan Wawrinka,Miomir Kecmanovic,2023-03-06,miomir kecmanovic,stan wawrinka,9657480,19924832,1.95,2.06,1.95,2.06,0.5128205128205129,0.4854368932038835,0.9982574060243964,0.0273836196166293,0.027383619616629384,-0.05487661022583437,1,0,0.02
1.211131599,Jan-Lennard Struff,Tommy Paul,3.5,1.45,Tommy Paul,Tommy Paul,Jan Lennard Struff,2023-03-06,jan lennard struff,tommy paul,8259098,8859306,3.5,1.45,3.5,1.45,0.2857142857142857,0.6896551724137931,0.9753694581280788,-0.4039408866995074,-0.40394088669950745,0.881199412062885,0,0,0.0
1.211134618,Thanasi Kokkinakis,Carlos Alcaraz,3.8,1.35,Carlos Alcaraz,Carlos Alcaraz,Thanasi Kokkinakis,2023-03-06,thanasi kokkinakis,carlos alcaraz,8172416,25215583,3.8,1.35,3.8,1.35,0.2631578947368421,0.7407407407407407,1.0038986354775827,-0.4775828460038986,-0.4775828460038986,1.034896474282002,0,0,0.0
1.211136166,Taylor Fritz,Ben Shelton,1.01,100.0,Taylor Fritz,Taylor Fritz,Ben Shelton,2023-03-06,taylor fritz,ben shelton,10279360,39460566,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,1.0
1.211143815,Borna Coric,Alex Molcan,36.0,1.02,Alex Molcan,Alex Molcan,Borna Coric,2023-03-06,borna coric,alex molcan,7446579,8960879,36.0,1.02,36.0,1.02,0.027777777777777776,0.9803921568627451,1.0081699346405228,-0.8803921568627451,-0.9526143790849673,3.56371631115993,0,0,0.0
1.211143925,Marton Fucsovics,Alex De Minaur,1.01,100.0,Marton Fucsovics,Marton Fucsovics,Alex De Minaur,2023-03-06,marton fucsovics,alex de minaur,4827766,10109527,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,1.0
1.211153532,Sebastian Baez,Rinky Hijikata,2.04,180.0,Sebastian Baez,Sebastian Baez,Rinky Hijikata,2023-03-06,sebastian baez,rinky hijikata,11285506,12343905,2.04,180.0,2.04,180.0,0.49019607843137253,0.005555555555555556,0.49575163398692806,0.3901960784313725,0.484640522875817,-4.480007043034085,1,1,0.92
1.211162243,Adrian Mannarino,Lorenzo Musetti,1.01,34.0,Adrian Mannarino,Adrian Mannarino,Lorenzo Musetti,2023-03-06,adrian mannarino,lorenzo musetti,3066621,13834991,1.01,34.0,1.01,34.0,0.9900990099009901,0.029411764705882353,1.0195107746068723,0.8900990099009901,0.9606872451951077,-3.5164101937629932,1,1,1.0
1.211163226,Jack Sock,Francisco Cerundolo,2.06,1.94,Francisco Cerundolo,Francisco Cerundolo,Jack Sock,2023-03-06,jack sock,francisco cerundolo,4596957,11204210,2.06,1.94,2.06,1.94,0.4854368932038835,0.5154639175257733,1.0009008107296569,-0.0300270243218897,-0.03002702432188975,0.06001800972625295,0,0,0.01
1.211164289,Alexei Popyrin,Hubert Hurkacz,4.8,1.26,Hubert Hurkacz,Hubert Hurkacz,Alexei Popyrin,2023-03-06,alexei popyrin,hubert hurkacz,10706479,19924838,4.8,1.26,4.8,1.26,0.20833333333333334,0.7936507936507936,1.001984126984127,-0.5853174603174602,-0.5853174603174602,1.3375041969504586,0,0,0.0
1.211197168,Casper Ruud,Cristian Garin,1.32,4.1,Cristian Garin,Cristian Garin,Casper Ruud,2023-03-06,casper ruud,cristian garin,9629711,23814703,1.32,4.1,1.32,4.1,0.7575757575757576,0.24390243902439027,1.0014781966001478,0.5136733185513673,0.5136733185513673,-1.1333552371119824,1,0,0.37
1.211206929,Alejandro Tabilo,Jordan Thompson,1.01,8.6,Alejandro Tabilo,Alejandro Tabilo,Jordan Thompson,2023-03-06,alejandro tabilo,jordan thompson,9630879,19924841,1.01,8.6,1.01,8.6,0.9900990099009901,0.11627906976744186,1.106378079668432,0.8738199401335482,0.8738199401335482,-2.141811872406294,1,1,1.0
1.211207078,Emil Ruusuvuori,Alexander Zverev,5.3,1.25,Alexander Zverev,Alexander Zverev,Emil Ruusuvuori,2023-03-06,emil ruusuvuori,alexander zverev,8979329,19924823,5.3,1.25,5.3,1.25,0.18867924528301888,0.8,0.9886792452830189,-0.6113207547169812,-0.6113207547169812,1.4445632692438664,0,0,0.0
1.211208714,Andy Murray,Radu Albot,1.02,4.3,Andy Murray,Andy Murray,Radu Albot,2023-03-06,andy murray,radu albot,2256509,6603898,1.02,4.3,1.02,4.3,0.9803921568627451,0.23255813953488372,1.2129502963976289,0.7478340173278614,0.7478340173278614,-1.438812395403337,1,1,0.99
1.211208921,Karen Khachanov,Alejandro Davidovich Fokina,3.9,1.01,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Karen Khachanov,2023-03-06,karen khachanov,alejandro davidovich fokina,7659623,9953368,3.9,1.01,3.9,1.01,0.25641025641025644,0.9900990099009901,1.2465092663112465,-0.7336887534907337,-0.7336887534907337,1.3510262222824325,0,0,0.0
1.211210134,Taro Daniel,Cameron Norrie,290.0,1.27,Cameron Norrie,Cameron Norrie,Taro Daniel,2023-03-06,taro daniel,cameron norrie,8173434,42669524,290.0,1.27,290.0,1.27,0.0034482758620689655,0.7874015748031495,0.7908498506652185,-0.6874015748031496,-0.7839532989410806,5.43086402251002,0,0,0.0
1.211211408,Jason Kubler,Frances Tiafoe,4.3,1.3,Frances Tiafoe,Frances Tiafoe,Jason Kubler,2023-03-06,jason kubler,frances tiafoe,4448756,19924839,4.3,1.3,4.3,1.3,0.23255813953488372,0.7692307692307692,1.0017889087656529,-0.5366726296958855,-0.5366726296958855,1.1962507582320256,0,0,0.0
1.21121294,Andrey Rublev,Ugo Humbert,1.29,4.4,Andrey Rublev,Andrey Rublev,Ugo Humbert,2023-03-06,andrey rublev,ugo humbert,7797771,9633253,1.29,4.4,1.29,4.4,0.7751937984496123,0.22727272727272727,1.0024665257223395,0.547921071176885,0.547921071176885,-1.2269623225506348,1,1,0.97
1.211259816,Marton Fucsovics,Alex Molcan,1.7,2.42,Marton Fucsovics,Marton Fucsovics,Alex Molcan,2023-03-06,marton fucsovics,alex molcan,4827766,8960879,1.7,2.42,1.7,2.42,0.5882352941176471,0.4132231404958678,1.001458434613515,0.1750121536217793,0.1750121536217793,-0.35313928910642467,1,1,0.7
1.211261422,Andy Murray,Jack Draper,26.0,1.76,Jack Draper,Jack Draper,Andy Murray,2023-03-06,andy murray,jack draper,2256509,15313804,26.0,1.76,26.0,1.76,0.038461538461538464,0.5681818181818182,0.6066433566433567,-0.4681818181818182,-0.5297202797202798,2.6927827289714217,0,0,0.03
1.211267188,Francisco Cerundolo,Felix Auger-Aliassime,5.5,1.03,Felix Auger Aliassime,Felix Auger Aliassime,Francisco Cerundolo,2023-03-06,francisco cerundolo,felix auger aliassime,11204210,12210252,5.5,1.03,5.5,1.03,0.18181818181818182,0.970873786407767,1.1526919682259489,-0.7890556045895851,-0.7890556045895851,1.675189289996881,0,0,0.0
1.211267602,Adrian Mannarino,Jannik Sinner,8.6,1.13,Jannik Sinner,Jannik Sinner,Adrian Mannarino,2023-03-06,adrian mannarino,jannik sinner,3066621,10372253,8.6,1.13,8.6,1.13,0.11627906976744186,0.8849557522123894,1.0012348219798313,-0.7686766824449476,-0.7686766824449476,2.029544570535213,0,0,0.0
1.211269975,Taylor Fritz,Sebastian Baez,1.16,7.6,Taylor Fritz,Taylor Fritz,Sebastian Baez,2023-03-06,taylor fritz,sebastian baez,10279360,11285506,1.16,7.6,1.16,7.6,0.8620689655172414,0.13157894736842105,0.9936479128856625,0.7304900181488204,0.7304900181488204,-1.879728242174012,1,1,1.0
1.211271699,Stan Wawrinka,Holger Rune,1.01,50.0,Stan Wawrinka,Stan Wawrinka,Holger Rune,2023-03-06,stan wawrinka,holger rune,19924832,39127965,1.01,50.0,1.01,50.0,0.9900990099009901,0.02,1.01009900990099,0.8900990099009901,0.9700990099009901,-3.902072674574978,1,1,1.0
1.211272368,Tallon Griekspoor,Carlos Alcaraz,8.4,1.01,Carlos Alcaraz,Carlos Alcaraz,Tallon Griekspoor,2023-03-06,tallon griekspoor,carlos alcaraz,9198585,25215583,8.4,1.01,8.4,1.01,0.11904761904761904,0.9900990099009901,1.1091466289486092,-0.871051390853371,-0.871051390853371,2.1182813749961,0,0,0.0
1.211316177,Alejandro Davidovich Fokina,Cristian Garin,1.6,2.68,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Cristian Garin,2023-03-06,alejandro davidovich fokina,cristian garin,9953368,23814703,1.6,2.68,1.6,2.68,0.625,0.3731343283582089,0.9981343283582089,0.2518656716417911,0.2518656716417911,-0.5158131652770298,1,1,0.85
1.211319971,Andrey Rublev,Cameron Norrie,100.0,2.42,Cameron Norrie,Cameron Norrie,Andrey Rublev,2023-03-06,andrey rublev,cameron norrie,7797771,42669524,100.0,2.42,100.0,2.42,0.01,0.4132231404958678,0.4232231404958678,-0.3132231404958677,-0.40322314049586777,3.7214026458194964,0,0,0.04
1.211323287,Alexander Zverev,Daniil Medvedev,4.2,1.32,Daniil Medvedev,Daniil Medvedev,Alexander Zverev,2023-03-06,alexander zverev,daniil medvedev,19924823,19924831,4.2,1.32,4.2,1.32,0.23809523809523808,0.7575757575757576,0.9956709956709957,-0.5194805194805194,-0.5194805194805194,1.157452788691043,0,0,0.0
1.211323761,Alejandro Tabilo,Frances Tiafoe,5.3,1.23,Frances Tiafoe,Frances Tiafoe,Alejandro Tabilo,2023-03-06,alejandro tabilo,frances tiafoe,9630879,19924839,5.3,1.23,5.3,1.23,0.18867924528301888,0.8130081300813008,1.0016873753643196,-0.624328884798282,-0.624328884798282,1.46069265117375,0,0,0.0
1.211365067,Tommy Paul,Felix Auger-Aliassime,5.0,1.37,Felix Auger Aliassime,Felix Auger Aliassime,Tommy Paul,2023-03-06,tommy paul,felix auger aliassime,8859306,12210252,5.0,1.37,5.0,1.37,0.2,0.7299270072992701,0.92992700729927,-0.5299270072992701,-0.5299270072992701,1.2946271725940668,0,0,0.0
1.211369522,Marton Fucsovics,Taylor Fritz,5.0,1.02,Taylor Fritz,Taylor Fritz,Marton Fucsovics,2023-03-06,marton fucsovics,taylor fritz,4827766,10279360,5.0,1.02,5.0,1.02,0.2,0.9803921568627451,1.1803921568627451,-0.780392156862745,-0.780392156862745,1.5896352851379207,0,0,0.0
1.211372673,Jannik Sinner,Stan Wawrinka,1.02,50.0,Jannik Sinner,Jannik Sinner,Stan Wawrinka,2023-03-06,jannik sinner,stan wawrinka,10372253,19924832,1.02,50.0,1.02,50.0,0.9803921568627451,0.02,1.000392156862745,0.8803921568627451,0.960392156862745,-3.892220378131966,1,1,1.0
1.211376831,Jack Draper,Carlos Alcaraz,1000.0,1.36,Carlos Alcaraz,Carlos Alcaraz,Jack Draper,2023-03-06,jack draper,carlos alcaraz,15313804,25215583,1000.0,1.36,1000.0,1.36,0.001,0.7352941176470588,0.7362941176470588,-0.6352941176470588,-0.7342941176470588,6.600270579234176,0,0,0.0
1.211398854,Alejandro Davidovich Fokina,Daniil Medvedev,190.0,1.01,Daniil Medvedev,Daniil Medvedev,Alejandro Davidovich Fokina,2023-03-06,alejandro davidovich fokina,daniil medvedev,9953368,19924831,190.0,1.01,190.0,1.01,0.005263157894736842,0.9900990099009901,0.995362167795727,-0.8900990099009901,-0.9848358520062532,5.237073741307318,0,0,0.0
1.211406701,Frances Tiafoe,Cameron Norrie,2.62,110.0,Frances Tiafoe,Frances Tiafoe,Cameron Norrie,2023-03-06,frances tiafoe,cameron norrie,19924839,42669524,2.62,110.0,2.62,110.0,0.38167938931297707,0.00909090909090909,0.39077029840388616,0.2816793893129771,0.372588480222068,-3.737306048019411,1,1,0.89
1.211410938,Taylor Fritz,Jannik Sinner,100.0,1.01,Jannik Sinner,Jannik Sinner,Taylor Fritz,2023-03-06,taylor fritz,jannik sinner,10279360,10372253,100.0,1.01,100.0,1.01,0.01,0.9900990099009901,1.00009900990099,-0.8900990099009901,-0.9800990099009901,4.595219855134923,0,0,0.0
