match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.8,0.6896551724137931,0.3571428571428571,Bovada,Adrian Mannarino,True,False,0.046798029556650356,1,0.33251231527093605,0.5523963836660704,-0.199025243684198,0.25329012573500287
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.52,2.74,0.6578947368421053,0.364963503649635,Pinnacle,Adrian Mannarino,True,False,0.022858240491740345,1,0.29293123319247033,0.5279300373672771,-0.19754634320173886,0.293471697613661
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.76,0.6896551724137931,0.3623188405797102,1xBet,Adrian Mannarino,True,False,0.05197401299350335,1,0.32733633183408295,0.5501461087915338,-0.202288142252276,0.24159673973536655
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.62,0.6666666666666666,0.381679389312977,Bet Victor,Adrian Mannarino,True,False,0.04834605597964359,1,0.2849872773536896,0.5264435381801637,-0.21033469272975452,0.24071792996797126
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.43,2.65,0.6993006993006994,0.3773584905660377,Mr Green,Adrian Mannarino,True,False,0.07665918986673703,1,0.3219422087346617,0.5499763754770607,-0.21353378306780324,0.19256260498578914
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.75,0.6896551724137931,0.3636363636363636,Unibet,Adrian Mannarino,True,False,0.053291536050156685,1,0.32601880877742956,0.5495729800163149,-0.20311917897634335,0.23867430495513386
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.41,2.63,0.7092198581560284,0.3802281368821293,LeoVegas,Adrian Mannarino,True,False,0.0894479950381577,1,0.3289917212738991,0.5552752916060772,-0.21706183883543112,0.16962598307601684
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,BetRivers,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.49,2.75,0.6711409395973155,0.3636363636363636,LowVig.ag,Adrian Mannarino,True,False,0.03477730323367911,1,0.3075045759609519,0.5373121118298028,-0.19940495337359387,0.2723916924680424
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.49,2.75,0.6711409395973155,0.3636363636363636,BetOnline.ag,Adrian Mannarino,True,False,0.03477730323367911,1,0.3075045759609519,0.5373121118298028,-0.19940495337359387,0.2723916924680424
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.55,0.6666666666666666,0.3921568627450981,Everygame,Adrian Mannarino,True,False,0.05882352941176472,1,0.27450980392156854,0.521850779706399,-0.21722383044040144,0.21928051174868235
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.6,0.6666666666666666,0.3846153846153846,William Hill (US),Adrian Mannarino,True,False,0.0512820512820511,1,0.28205128205128205,0.5251569740247585,-0.2122645389628623,0.234591867535628
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.53,2.86,0.6535947712418301,0.3496503496503497,Matchbook,Adrian Mannarino,True,False,0.0032451208921797647,1,0.3039444215914804,0.5317750432654147,-0.18638418380391553,0.33912337626091393
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.53,2.86,0.6535947712418301,0.3496503496503497,Betfair,Adrian Mannarino,True,False,0.0032451208921797647,1,0.3039444215914804,0.5317750432654147,-0.18638418380391553,0.33912337626091393
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.53,2.86,0.6535947712418301,0.3496503496503497,Betfair,Adrian Mannarino,True,False,0.0032451208921797647,1,0.3039444215914804,0.5317750432654147,-0.18638418380391553,0.33912337626091393
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.53,2.86,0.6535947712418301,0.3496503496503497,Betfair,Adrian Mannarino,True,False,0.0032451208921797647,1,0.3039444215914804,0.5317750432654147,-0.18638418380391553,0.33912337626091393
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.49,2.65,0.6711409395973155,0.3773584905660377,DraftKings,Adrian Mannarino,True,False,0.04849943016335323,1,0.29378244903127776,0.5313114338220074,-0.20834596360520896,0.24202470037168033
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,888sport,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.72,0.6944444444444444,0.3676470588235294,MyBookie.ag,Adrian Mannarino,True,False,0.06209150326797386,1,0.32679738562091504,0.5509922237654447,-0.20657119777775973,0.22130115135799067
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.47,2.76,0.6802721088435374,0.3623188405797102,FanDuel,Adrian Mannarino,True,False,0.042590949423247704,1,0.3179532682638272,0.5439401873421709,-0.20040792460700885,0.25872508293560836
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.7,0.6896551724137931,0.3703703703703703,Barstool Sportsbook,Adrian Mannarino,True,False,0.06002554278416339,1,0.31928480204342286,0.546641632010713,-0.20736963358446614,0.22406759357107486
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,Paddy Power,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.6,0.6666666666666666,0.3846153846153846,Nordic Bet,Adrian Mannarino,True,False,0.0512820512820511,1,0.28205128205128205,0.5251569740247585,-0.2122645389628623,0.234591867535628
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,BetMGM,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,Unibet,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.48,2.64,0.6756756756756757,0.3787878787878788,Betr,Adrian Mannarino,True,False,0.05446355446355433,1,0.2968877968877969,0.5336993427189173,-0.21012497277600245,0.2310337352220584
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,Unibet,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,Unibet,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.48,2.62,0.6756756756756757,0.381679389312977,Virgin Bet,Adrian Mannarino,True,False,0.057355064988652726,1,0.29399628636269864,0.5324344457706751,-0.21199702025940081,0.2250217520808313
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.46,2.64,0.684931506849315,0.3787878787878788,TopSport,Adrian Mannarino,True,False,0.06371938563719381,1,0.30614362806143625,0.539842386909626,-0.211830115111946,0.2148160985585873
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,SuperBook,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,Casumo,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.75,0.6944444444444444,0.3636363636363636,BoyleSports,Adrian Mannarino,True,False,0.058080808080807955,1,0.33080808080808083,0.5527354563907609,-0.20406094279730427,0.22997749492540742
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.78,0.6896551724137931,0.3597122302158274,BlueBet,Adrian Mannarino,True,False,0.04936740262962047,1,0.32994294219796577,0.5512796031270851,-0.2006445754657266,0.24744270330670326
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.48,2.6,0.6756756756756757,0.3846153846153846,PlayUp,Adrian Mannarino,True,False,0.06029106029106024,1,0.2910602910602911,0.5311496622371861,-0.21389849988896464,0.21901087818331622
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.63,0.6666666666666666,0.3802281368821293,Betfair Sportsbook,Adrian Mannarino,True,False,0.04689480354879594,1,0.2864385297845373,0.5270793538488403,-0.20938096922673954,0.24378129937755
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.75,0.6896551724137931,0.3636363636363636,Betway,Adrian Mannarino,True,False,0.053291536050156685,1,0.32601880877742956,0.5495729800163149,-0.20311917897634335,0.23867430495513386
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.34,0.6369426751592356,0.4273504273504274,SportsBet,Dominic Thiem,False,True,0.06429310250966314,1,0.20959224780880825,0.4865696237137262,-0.2360856907694498,0.2014270805098805
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.35,0.6369426751592356,0.425531914893617,Everygame,Dominic Thiem,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.37,0.6369426751592356,0.4219409282700421,Ladbrokes,Dominic Thiem,False,True,0.058883603429277676,1,0.21500174688919355,0.4889449868578573,-0.23235637063316406,0.21120038114687828
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.38,0.6369426751592356,0.4201680672268907,Neds,Dominic Thiem,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.4,0.6329113924050632,0.4166666666666667,Betsson,Dominic Thiem,False,True,0.04957805907172985,1,0.21624472573839654,0.4885724240939479,-0.22805556993156223,0.22742618217452487
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.38,0.6369426751592356,0.4201680672268907,Ladbrokes,Dominic Thiem,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.35,0.625,0.425531914893617,TAB,Dominic Thiem,False,True,0.05053191489361697,1,0.19946808510638298,0.4794075616970644,-0.232947901284697,0.22339223001189884
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.59,2.37,0.6289308176100629,0.4219409282700421,1xBet,Dominic Thiem,False,True,0.0508717458801049,1,0.20698988934002077,0.48360265718997203,-0.23107177506794435,0.22386170245976628
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.4,0.6369426751592356,0.4166666666666667,LiveScore Bet,Dominic Thiem,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.59,2.4,0.6289308176100629,0.4166666666666667,Bovada,Dominic Thiem,False,True,0.045597484276729494,1,0.21226415094339618,0.4859178729780798,-0.22739058196485312,0.23379710485260846
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.62,2.47,0.6172839506172839,0.4048582995951417,Pinnacle,Dominic Thiem,False,True,0.02214225021242555,1,0.21242565102214223,0.4833365133501378,-0.21699484837277683,0.27615881202515985
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.38,0.625,0.4201680672268907,Bet Victor,Dominic Thiem,False,True,0.045168067226890596,1,0.2048319327731093,0.48176073815351955,-0.2291828189543686,0.23340944319462337
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.48,0.625,0.4032258064516129,LowVig.ag,Dominic Thiem,False,True,0.02822580645161299,1,0.22177419354838712,0.4891983091743251,-0.21728270532107985,0.26678819324767383
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.48,0.625,0.4032258064516129,BetOnline.ag,Dominic Thiem,False,True,0.02822580645161299,1,0.22177419354838712,0.4891983091743251,-0.21728270532107985,0.26678819324767383
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.35,0.6369426751592356,0.425531914893617,William Hill (US),Dominic Thiem,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.65,2.48,0.6060606060606061,0.4032258064516129,Matchbook,Dominic Thiem,False,True,0.009286412512218956,1,0.2028347996089932,0.4765753011853606,-0.21365075304415504,0.29809325306030565
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.54,2.35,0.6493506493506493,0.425531914893617,Mr Green,Dominic Thiem,False,True,0.07488256424426631,1,0.22381873445703232,0.495645501247732,-0.23670592807849272,0.1852330720678299
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.51,2.33,0.6622516556291391,0.4291845493562232,LeoVegas,Dominic Thiem,False,True,0.09143620498536231,1,0.23306710627291594,0.5026494924541368,-0.2409992663942534,0.15882668258186128
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,BetRivers,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.65,2.48,0.6060606060606061,0.4032258064516129,Betfair,Dominic Thiem,False,True,0.009286412512218956,1,0.2028347996089932,0.4765753011853606,-0.21365075304415504,0.29809325306030565
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.65,2.48,0.6060606060606061,0.4032258064516129,Betfair,Dominic Thiem,False,True,0.009286412512218956,1,0.2028347996089932,0.4765753011853606,-0.21365075304415504,0.29809325306030565
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.65,2.48,0.6060606060606061,0.4032258064516129,Betfair,Dominic Thiem,False,True,0.009286412512218956,1,0.2028347996089932,0.4765753011853606,-0.21365075304415504,0.29809325306030565
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.59,2.4,0.6289308176100629,0.4166666666666667,DraftKings,Dominic Thiem,False,True,0.045597484276729494,1,0.21226415094339618,0.4859178729780798,-0.22739058196485312,0.23379710485260846
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.34,0.6329113924050632,0.4273504273504274,MyBookie.ag,Dominic Thiem,False,True,0.06026181975549072,1,0.20556096505463584,0.48388185502870296,-0.2354666690546493,0.207716459232835
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.36,0.625,0.423728813559322,FanDuel,Dominic Thiem,False,True,0.048728813559322015,1,0.20127118644067798,0.480198504491032,-0.23168239281434877,0.22673152940116442
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.38,0.6369426751592356,0.4201680672268907,888sport,Dominic Thiem,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.4,0.6369426751592356,0.4166666666666667,PointsBet (AU),Dominic Thiem,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.4,0.6369426751592356,0.4166666666666667,Barstool Sportsbook,Dominic Thiem,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.3,0.6369426751592356,0.4347826086956522,Paddy Power,Dominic Thiem,False,True,0.07172528385488786,1,0.20216006646358342,0.48330709215621803,-0.24120786531473765,0.18839368804069845
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.4,0.6329113924050632,0.4166666666666667,Nordic Bet,Dominic Thiem,False,True,0.04957805907172985,1,0.21624472573839654,0.4885724240939479,-0.22805556993156223,0.22742618217452487
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.4,0.6369426751592356,0.4166666666666667,Marathon Bet,Dominic Thiem,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.37,0.6369426751592356,0.4219409282700421,Coral,Dominic Thiem,False,True,0.058883603429277676,1,0.21500174688919355,0.4889449868578573,-0.23235637063316406,0.21120038114687828
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.35,0.6369426751592356,0.425531914893617,BetMGM,Dominic Thiem,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.38,0.6329113924050632,0.4201680672268907,Betr,Dominic Thiem,False,True,0.05307945963195393,1,0.21274332517817252,0.48703491672845434,-0.2304848315690421,0.22085689818627863
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.4,0.6369426751592356,0.4166666666666667,Virgin Bet,Dominic Thiem,False,True,0.05360934182590227,1,0.22027600849256895,0.4912614475728328,-0.22871952731065254,0.22097252582520127
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.38,0.641025641025641,0.4201680672268907,TopSport,Dominic Thiem,False,True,0.061193708252531565,1,0.22085757379875026,0.49244732099337446,-0.2317821792503359,0.20797537603576882
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.35,0.6369426751592356,0.425531914893617,SuperBook,Dominic Thiem,False,True,0.06247459005285272,1,0.2114107602656186,0.4873680876956777,-0.23483210231778606,0.20468499391515754
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.56,2.43,0.641025641025641,0.4115226337448559,Casumo,Dominic Thiem,False,True,0.05254827477049684,1,0.22950300728078504,0.4962453946963876,-0.22585718427363527,0.22412369088777817
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.57,2.38,0.6369426751592356,0.4201680672268907,BoyleSports,Dominic Thiem,False,True,0.057110742386126345,1,0.21677460793234493,0.48972358108833847,-0.23113397769130856,0.21445787700975438
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.4,0.6329113924050632,0.4166666666666667,BlueBet,Dominic Thiem,False,True,0.04957805907172985,1,0.21624472573839654,0.4885724240939479,-0.22805556993156223,0.22742618217452487
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.58,2.35,0.6329113924050632,0.425531914893617,PlayUp,Dominic Thiem,False,True,0.0584433072986803,1,0.2073794775114462,0.4846800720298999,-0.23420548619275822,0.21100183072973538
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.62,2.25,0.6172839506172839,0.4444444444444444,Betfair Sportsbook,Dominic Thiem,False,True,0.061728395061728225,1,0.1728395061728395,0.4659898204280989,-0.24509649090647972,0.20152290403677753
2023-08-28,Dominic Thiem,Alexander Bublik,Alexander Bublik,Dominic Thiem,1.6,2.3,0.625,0.4347826086956522,Betway,Dominic Thiem,False,True,0.05978260869565233,1,0.19021739130434778,0.47535139000476084,-0.23943777599238264,0.20669180298905004
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.14,5.5,0.8771929824561404,0.1818181818181818,SportsBet,Ben Shelton,True,False,0.05901116427432229,1,0.6953748006379586,0.7347924183199896,-0.16233664311521187,0.4586416992400568
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.75,0.8474576271186441,0.2105263157894736,Everygame,Ben Shelton,True,False,0.0579839429081177,1,0.6369313113291706,0.7087353160587827,-0.16369232705063647,0.3835072487207821
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Betsson,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Marathon Bet,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.0,0.8474576271186441,0.2,PointsBet (AU),Ben Shelton,True,False,0.04745762711864421,1,0.6474576271186441,0.7125394547857615,-0.15920344335280145,0.43730272607119236
