match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,19.0,1.01,0.0526315789473684,0.99009900990099,LowVig.ag,Karen Khachanov,False,True,0.04273058884835845,0,-0.9374674309536216,0.07409443833127341,0.4077943282941947,-0.06483538271458614
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.01,0.0588235294117647,0.99009900990099,TAB,Karen Khachanov,False,True,0.04892253931275459,0,-0.9312754804892253,0.07566784430925426,0.28635335325732236,-0.0664245227523468
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,20.0,1.0,0.05,1.0,1xBet,Karen Khachanov,False,True,0.050000000000000044,0,-0.95,0.0723225177173771,0.4464503543475421,-0.0723225177173771
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.03,0.0588235294117647,0.970873786407767,Coral,Karen Khachanov,False,True,0.029697315819531722,0,-0.9120502569960023,0.07793431453375387,0.3248833470738157,-0.05027234396976646
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,TwinSpires,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.01,0.0625,0.99009900990099,Virgin Bet,Karen Khachanov,False,True,0.05259900990099009,0,-0.92759900990099,0.07661651277583946,0.22586420441343147,-0.06738267790359785
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,15.0,1.03,0.0666666666666666,0.970873786407767,PointsBet (AU),Karen Khachanov,False,True,0.037540453074433655,0,-0.9042071197411004,0.08002704905401972,0.20040573581029586,-0.05242786052564029
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,13.0,1.02,0.0769230769230769,0.9803921568627452,FOX Bet,Karen Khachanov,False,True,0.05731523378582204,0,-0.9034690799396683,0.08164646529590525,0.0614040488467682,-0.06327939460182333
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,BetRivers,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.03,0.0588235294117647,0.970873786407767,Ladbrokes,Karen Khachanov,False,True,0.029697315819531722,0,-0.9120502569960023,0.07793431453375387,0.3248833470738157,-0.05027234396976646
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.01,0.0588235294117647,0.99009900990099,DraftKings,Karen Khachanov,False,True,0.04892253931275459,0,-0.9312754804892253,0.07566784430925426,0.28635335325732236,-0.0664245227523468
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,12.56,1.02,0.0796178343949044,0.9803921568627452,BlueBet,Karen Khachanov,False,True,0.0600099912576495,0,-0.9007743224678407,0.08239071945087602,0.03482743630300289,-0.06403853383989352
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,14.0,1.02,0.0714285714285714,0.9803921568627452,Mr Green,Karen Khachanov,False,True,0.051820728291316565,0,-0.9089635854341738,0.08014790979652461,0.12207073715134464,-0.06175086799245509
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,14.0,1.01,0.0714285714285714,0.99009900990099,LeoVegas,Karen Khachanov,False,True,0.061527581329561265,0,-0.9186704384724186,0.07896598117682047,0.10552373647548641,-0.06975564098858866
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.01,0.0625,0.99009900990099,LiveScore Bet,Karen Khachanov,False,True,0.05259900990099009,0,-0.92759900990099,0.07661651277583946,0.22586420441343147,-0.06738267790359785
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,13.0,1.02,0.0769230769230769,0.9803921568627452,BetMGM,Karen Khachanov,False,True,0.05731523378582204,0,-0.9034690799396683,0.08164646529590525,0.0614040488467682,-0.06327939460182333
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,18.0,1.0,0.0555555555555555,1.0,Marathon Bet,Karen Khachanov,False,True,0.05555555555555558,0,-0.9444444444444445,0.07370176703500952,0.32663180663017144,-0.07370176703500952
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,13.0,1.03,0.0769230769230769,0.970873786407767,Bet Victor,Karen Khachanov,False,True,0.047796863330843875,0,-0.8939507094846901,0.08284108892927941,0.07693415608063237,-0.055326321597157765
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,13.0,1.02,0.0769230769230769,0.9803921568627452,SportsBet,Karen Khachanov,False,True,0.05731523378582204,0,-0.9034690799396683,0.08164646529590525,0.0614040488467682,-0.06327939460182333
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.02,0.0588235294117647,0.9803921568627452,FanDuel,Karen Khachanov,False,True,0.03921568627450989,0,-0.9215686274509804,0.07680452437166835,0.30567691431836197,-0.0583406148591017
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,26.0,1.03,0.0384615384615384,0.970873786407767,Matchbook,Karen Khachanov,False,True,0.009335324869305328,0,-0.9324122479462286,0.07273323605448775,0.8910641374166816,-0.04491523313612236
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,26.0,1.03,0.0384615384615384,0.970873786407767,Betfair,Karen Khachanov,False,True,0.009335324869305328,0,-0.9324122479462286,0.07273323605448775,0.8910641374166816,-0.04491523313612236
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,12.0,1.03,0.0833333333333333,0.970873786407767,William Hill,Karen Khachanov,False,True,0.05420711974110026,0,-0.8875404530744337,0.08464528957283389,0.015743474874006735,-0.057184648260018886
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.45,0.3636363636363636,0.6896551724137931,Unibet,Hubert Hurkacz,False,True,0.053291536050156685,0,-0.32601880877742956,0.29214134605787634,-0.19661129834084012,0.026395048216079298
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,Barstool Sportsbook,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.79,1.44,0.3584229390681003,0.6944444444444444,Marathon Bet,Hubert Hurkacz,False,True,0.05286738351254483,0,-0.3360215053763441,0.28657143108292776,-0.20046570727863156,0.027337139240584007
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.88,1.48,0.3472222222222222,0.6756756756756757,Pinnacle,Hubert Hurkacz,False,True,0.022897897897897757,0,-0.32845345345345345,0.284556181290709,-0.1804781978827582,0.058856851689750744
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.7,1.44,0.3703703703703703,0.6944444444444444,Neds,Hubert Hurkacz,False,True,0.06481481481481466,0,-0.3240740740740741,0.2956147383661566,-0.20184020641137712,0.01431477675273446
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.87,1.46,0.3484320557491289,0.684931506849315,BetOnline.ag,Hubert Hurkacz,False,True,0.03336356259844386,0,-0.33649945110018614,0.2823316356592697,-0.1897082056578958,0.04779581193746618
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.7,1.44,0.3703703703703703,0.6944444444444444,Betclic,Hubert Hurkacz,False,True,0.06481481481481466,0,-0.3240740740740741,0.2956147383661566,-0.20184020641137712,0.01431477675273446
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.72,1.44,0.3676470588235294,0.6944444444444444,MyBookie.ag,Hubert Hurkacz,False,True,0.06209150326797386,0,-0.32679738562091504,0.2935388577754998,-0.20157430685064048,0.01730404480328024
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.8,1.44,0.3571428571428571,0.6944444444444444,TAB,Hubert Hurkacz,False,True,0.051587301587301404,0,-0.3373015873015873,0.28561237621288194,-0.2002853466039306,0.028718178253449966
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.77,1.45,0.3610108303249097,0.6896551724137931,1xBet,Hubert Hurkacz,False,True,0.05066600273870292,0,-0.32864434208888343,0.290153680417426,-0.1962743052437299,0.029277163394732242
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,TwinSpires,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.6,1.5,0.3846153846153846,0.6666666666666666,Virgin Bet,Hubert Hurkacz,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.45,0.3636363636363636,0.6896551724137931,PointsBet (AU),Hubert Hurkacz,False,True,0.053291536050156685,0,-0.32601880877742956,0.29214134605787634,-0.19661129834084012,0.026395048216079298
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,3.05,1.47,0.3278688524590164,0.6802721088435374,Matchbook,Hubert Hurkacz,False,True,0.008140961302553817,0,-0.35240325638452097,0.268821844208379,-0.18009337516444412,0.07483188901368287
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.6,1.47,0.3846153846153846,0.6802721088435374,FOX Bet,Hubert Hurkacz,False,True,0.06488749345892186,0,-0.2956567242281528,0.31164323695673224,-0.18972758391249617,0.011884441673603585
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,Unibet,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.7,1.44,0.3703703703703703,0.6944444444444444,Ladbrokes,Hubert Hurkacz,False,True,0.06481481481481466,0,-0.3240740740740741,0.2956147383661566,-0.20184020641137712,0.01431477675273446
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,BetRivers,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.87,1.46,0.3484320557491289,0.684931506849315,LowVig.ag,Hubert Hurkacz,False,True,0.03336356259844386,0,-0.33649945110018614,0.2823316356592697,-0.1897082056578958,0.04779581193746618
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,Unibet,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,Unibet,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.7,1.44,0.3703703703703703,0.6944444444444444,Coral,Hubert Hurkacz,False,True,0.06481481481481466,0,-0.3240740740740741,0.2956147383661566,-0.20184020641137712,0.01431477675273446
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.6,1.5,0.3846153846153846,0.6666666666666666,DraftKings,Hubert Hurkacz,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.74,1.44,0.364963503649635,0.6944444444444444,BlueBet,Hubert Hurkacz,False,True,0.059407948094079455,0,-0.32948094079480944,0.2915016408672813,-0.2012855040236492,0.02023763715111493
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.65,1.43,0.3773584905660377,0.6993006993006994,Mr Green,Hubert Hurkacz,False,True,0.07665918986673703,0,-0.3219422087346617,0.2992840748443649,-0.20689720166243297,0.0020237729725581244
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.77,1.44,0.3610108303249097,0.6944444444444444,TopSport,Hubert Hurkacz,False,True,0.05545527476935419,0,-0.3334336141195347,0.2885161868868362,-0.2008101623234636,0.02453669088295579
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.63,1.41,0.3802281368821293,0.7092198581560284,LeoVegas,Hubert Hurkacz,False,True,0.0894479950381577,0,-0.3289917212738991,0.2980341732030846,-0.2161701244758874,-0.010228184216349412
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.6,1.5,0.3846153846153846,0.6666666666666666,LiveScore Bet,Hubert Hurkacz,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.7,1.44,0.3703703703703703,0.6944444444444444,BetMGM,Hubert Hurkacz,False,True,0.06481481481481466,0,-0.3240740740740741,0.2956147383661566,-0.20184020641137712,0.01431477675273446
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.8,1.45,0.3571428571428571,0.6896551724137931,Bet Victor,Hubert Hurkacz,False,True,0.046798029556650356,0,-0.33251231527093605,0.2872400425805443,-0.1957278807744759,0.033501938258210684
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.78,1.43,0.3597122302158274,0.6993006993006994,SportsBet,Hubert Hurkacz,False,True,0.0590129295165267,0,-0.339588469084872,0.2858879091378207,-0.20523161259685851,0.021180289932916374
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.75,1.44,0.3636363636363636,0.6944444444444444,William Hill,Hubert Hurkacz,False,True,0.058080808080807955,0,-0.33080808080808083,0.2904972256914283,-0.20113262934857234,0.02168399500434326
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,2.84,1.44,0.352112676056338,0.6944444444444444,FanDuel,Hubert Hurkacz,False,True,0.04655712050078242,0,-0.3423317683881064,0.2818624234774819,-0.19951071732395143,0.034118110192426
2023-05-29,Hubert Hurkacz,David Goffin,David Goffin,Hubert Hurkacz,3.05,1.46,0.3278688524590164,0.684931506849315,Betfair,Hubert Hurkacz,False,True,0.012800359308331455,0,-0.3570626543902986,0.26730170500541706,-0.18472979973347803,0.06973951069209106
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.4,0.3448275862068966,0.7142857142857143,BetMGM,Sebastian Ofner,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.1,1.42,0.3225806451612903,0.7042253521126761,Pinnacle,Sebastian Ofner,False,True,0.026805997273966486,0,-0.3816447069513858,0.2573406768406157,-0.20224390179409135,0.05457623888632568
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.88,1.36,0.3472222222222222,0.7352941176470588,LeoVegas,Sebastian Ofner,False,True,0.08251633986928097,0,-0.38807189542483655,0.2648118109512271,-0.23734198446046606,-0.00014406289366875047
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.98,1.38,0.3355704697986577,0.7246376811594204,BlueBet,Sebastian Ofner,False,True,0.06020815095807808,0,-0.3890672113607627,0.25996916808937537,-0.22529187909366133,0.021242548036661868
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.02,1.37,0.3311258278145695,0.7299270072992701,MyBookie.ag,Sebastian Ofner,False,True,0.06105283511383952,0,-0.39880117948470056,0.2551696163711646,-0.229387758559083,0.020417625571504616
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.4,0.3448275862068966,0.7142857142857143,Neds,Sebastian Ofner,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,BetRivers,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Barstool Sportsbook,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.42,0.3448275862068966,0.7042253521126761,LiveScore Bet,Sebastian Ofner,False,True,0.0490529383195728,0,-0.35939776590577954,0.2732432435536214,-0.20759459369449795,0.03199459415385758
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.42,0.3448275862068966,0.7042253521126761,DraftKings,Sebastian Ofner,False,True,0.0490529383195728,0,-0.35939776590577954,0.2732432435536214,-0.20759459369449795,0.03199459415385758
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.36,0.3333333333333333,0.7352941176470588,FOX Bet,Sebastian Ofner,False,True,0.06862745098039214,0,-0.40196078431372545,0.2550124950612662,-0.23496251481620134,0.013183006716677992
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,TwinSpires,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.93,1.41,0.341296928327645,0.7092198581560284,1xBet,Sebastian Ofner,False,True,0.050516786483673304,0,-0.36792292982838337,0.26904254895561763,-0.21170533156004034,0.030650005972579053
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.42,0.3448275862068966,0.7042253521126761,Virgin Bet,Sebastian Ofner,False,True,0.0490529383195728,0,-0.35939776590577954,0.2732432435536214,-0.20759459369449795,0.03199459415385758
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.38,0.3448275862068966,0.7246376811594204,Mr Green,Sebastian Ofner,False,True,0.06946526736631697,0,-0.3798100949525238,0.2665551084420504,-0.22699018551805394,0.01215395034997041
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Sebastian Ofner,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.05,1.36,0.3278688524590164,0.7352941176470588,TopSport,Sebastian Ofner,False,True,0.06316297010607519,0,-0.40742526518804234,0.2512230509564574,-0.23376969458280483,0.01833665069921797
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.14,1.35,0.3184713375796178,0.7407407407407407,SportsBet,Sebastian Ofner,False,True,0.05921207832035846,0,-0.4222694031611229,0.24312377282833786,-0.23659135331901915,0.021782906681743985
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.2,1.36,0.3125,0.7352941176470588,FanDuel,Sebastian Ofner,False,True,0.047794117647058876,0,-0.42279411764705876,0.2407674417038277,-0.22954418654775133,0.03255627928279442
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.9,1.4,0.3448275862068966,0.7142857142857143,Coral,Sebastian Ofner,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,2.95,1.4,0.3389830508474576,0.7142857142857143,Marathon Bet,Sebastian Ofner,False,True,0.053268765133172025,0,-0.3753026634382567,0.26572978004722553,-0.21609714886068454,0.027978307933884172
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.19,1.38,0.3134796238244514,0.7246376811594204,BetOnline.ag,Sebastian Ofner,False,True,0.03811730498387167,0,-0.411158057334969,0.24468496402833514,-0.2194549647496109,0.04233474964089742
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.15,1.43,0.3174603174603174,0.6993006993006994,Matchbook,Sebastian Ofner,False,True,0.016761016761016823,0,-0.381840381840382,0.2553212379065233,-0.19573810059445174,0.06489062979367166
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.0,1.4,0.3333333333333333,0.7142857142857143,TAB,Sebastian Ofner,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.19,1.38,0.3134796238244514,0.7246376811594204,LowVig.ag,Sebastian Ofner,False,True,0.03811730498387167,0,-0.411158057334969,0.24468496402833514,-0.2194549647496109,0.04233474964089742
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.15,1.43,0.3174603174603174,0.6993006993006994,Betfair,Sebastian Ofner,False,True,0.016761016761016823,0,-0.381840381840382,0.2553212379065233,-0.19573810059445174,0.06489062979367166
2023-05-29,Sebastian Ofner,Maxime Cressy,Maxime Cressy,Sebastian Ofner,3.1,1.36,0.3225806451612903,0.7352941176470588,William Hill,Sebastian Ofner,False,True,0.057874762808349134,0,-0.41271347248576845,0.2475916501916678,-0.23246588440582994,0.023275355739331927
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Barstool Sportsbook,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
