player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Alexandre Muller,Novak Djokovic,17.0,1.0,0.16148007849905,1.74516133448385,-0.16148007849905,Novak Djokovic
Jason Kubler,Matteo Arnaldi,1.93,1.88,0.4592994402393138,-0.11355208033812436,0.016517052350089934,Matteo Arnaldi
Aleksandar Vukic,Alexander Zverev,8.0,1.07,0.19209428004085827,0.5367542403268661,-0.1355408796437183,Alexander Zverev
Arthur Rinderknech,Diego Schwartzman,2.3,1.6,0.3906253950646527,-0.10156159135129883,-0.025000632103444387,Arthur Rinderknech
Karen Khachanov,Michael Mmoh,1.69,2.25,0.5233068104176892,-0.11561149039410523,0.07255967656019924,Michael Mmoh
Botic Van De Zandschulp,Jordan Thompson,3.12,1.37,0.31074631704651445,-0.03047149081487488,-0.05572245435372469,Botic Van De Zandschulp
Borna Coric,Sebastian Baez,1.44,2.75,0.5961463482965464,-0.14154925845297317,0.11059754218449735,Sebastian Baez
Thanasi Kokkinakis,Yu Hsiou Hsu,1.18,6.0,0.7201751843183518,-0.15019328250434494,0.6789488940898891,Yu Hsiou Hsu
Attila Balazs,Daniil Medvedev,21.0,1.01,0.1609048645193792,2.379002154906963,-0.15251391316457297,Daniil Medvedev
Alex Molcan,Grigor Dimitrov,5.0,1.17,0.23344489877461977,0.1672244938730989,-0.10313053156630525,Grigor Dimitrov
Constant Lestienne,Daniel Altmaier,2.0,1.83,0.44624787962769275,-0.10750424074461451,0.01336638028132242,Daniel Altmaier
Alexander Shevchenko,Cameron Norrie,4.33,1.2,0.2489521878515031,0.07796297339700842,-0.09874262542180379,Cameron Norrie
Andy Murray,Corentin Moutet,1.26,4.0,0.6745345520818464,-0.15008646437687345,0.3018617916726143,Andy Murray
Frances Tiafoe,Sebastian Ofner,1.14,6.2,0.7318549900860327,-0.16568531130192277,0.6624990614665971,Frances Tiafoe
