market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211050775,Jil Teichmann,Ashlyn Krueger,1.67,2.46,Jil Teichmann,Jil Teichmann,Ashlyn Krueger,2023-03-06,9247812,24143371,0.5988023952095809,0.4065040650406504,0.0053064602502312,0.1922983301689305,0.6266771518021286
1.211050782,Rebecca Peterson,Marta Kostyuk,1.01,1.8,Rebecca Peterson,Rebecca Peterson,Marta Kostyuk,2023-03-06,7430598,11694656,0.99009900990099,0.5555555555555556,0.5456545654565457,0.4345434543454345,0.8139747291190346
1.211071937,Dalma Galfi,Danielle Collins,1.01,1000.0,Dalma Galfi,Dalma Galfi,Danielle Collins,2023-03-06,9304691,9626845,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9695970820686658
1.211073209,Veronika Kudermetova,Anna Blinkova,1.25,5.0,Veronika Kudermetova,Veronika Kudermetova,Anna Blinkova,2023-03-06,8279497,9635244,0.8,0.2,0.0,0.6000000000000001,0.8833725304221369
1.211073636,Amanda Anisimova,Linda Noskova,75.0,1.01,Linda Noskova,Linda Noskova,Amanda Anisimova,2023-03-06,11636088,22088831,0.0133333333333333,0.99009900990099,0.0034323432343235,-0.9767656765676568,0.021783348265204963
1.211074061,Aliaksandra Sasnovich,Jelena Ostapenko,3.6,1.39,Jelena Ostapenko,Jelena Ostapenko,Aliaksandra Sasnovich,2023-03-06,7283310,8827537,0.2777777777777778,0.7194244604316548,-0.0027977617905674,-0.4416466826538769,0.13861750750637353
1.211077597,Claire Liu,Anna Karolina Schmiedlova,1.05,21.0,Claire Liu,Claire Liu,Anna Karolina Schmiedlova,2023-03-06,9633041,40900202,0.9523809523809524,0.0476190476190476,0.0,0.9047619047619048,0.9589698398249608
1.21107933,Ekaterina Alexandrova,Xinyu Wang,1.43,3.25,Xin Yu Wang,Xin Yu Wang,Ekaterina Alexandrova,2023-03-06,8681458,13578400,0.6993006993006994,0.3076923076923077,0.006993006993007,0.3916083916083916,0.7781793372322142
1.211081979,Anhelina Kalinina,Linda Fruhvirtova,1.01,17.0,Anhelina Kalinina,Anhelina Kalinina,Linda Fruhvirtova,2023-03-06,8907168,22108508,0.99009900990099,0.0588235294117647,0.0489225393127548,0.9312754804892254,0.9628606247488453
1.211082175,Cristina Bucsa,Coco Gauff,8.4,1.12,Coco Gauff,Coco Gauff,Cristina Bucsa,2023-03-06,9629258,27552403,0.119047619047619,0.8928571428571428,0.0119047619047618,-0.7738095238095237,0.045078614324040985
1.211084351,Anastasia Potapova,Xiyu Wang,1.39,3.3,Anastasia Potapova,Anastasia Potapova,Xiyu Wang,2023-03-06,10554735,11352357,0.7194244604316548,0.303030303030303,0.0224547634619578,0.4163941574013517,0.7938865042723969
1.211086019,Shelby Rogers,Maria Sakkari,100.0,1.72,Maria Sakkari,Maria Sakkari,Shelby Rogers,2023-03-06,4943786,9002331,0.01,0.5813953488372093,-0.4086046511627906,-0.5713953488372093,0.086795221957223
1.211086147,Lesia Tsurenko,Donna Vekic,2.46,1.68,Lesia Tsurenko,Lesia Tsurenko,Donna Vekic,2023-03-06,5300861,6603944,0.4065040650406504,0.5952380952380952,0.0017421602787455,-0.1887340301974448,0.29086080050198243
1.211095487,Shuai Zhang,Rebecca Peterson,2.92,1.24,Rebecca Peterson,Rebecca Peterson,Shuai Zhang,2023-03-06,2386498,7430598,0.3424657534246575,0.8064516129032259,0.1489173663278833,-0.4639858594785683,0.13102899126643358
1.211095731,Karolina Pliskova,Anna Kalinskaya,1.75,2.32,Karolina Pliskova,Karolina Pliskova,Anna Kalinskaya,2023-03-06,6199453,8907174,0.5714285714285714,0.4310344827586207,0.0024630541871921,0.1403940886699506,0.5807261425306832
1.211096012,Petra Kvitova,Elizabeth Mandlik,1.16,80.0,Petra Kvitova,Petra Kvitova,Elizabeth Mandlik,2023-03-06,2497008,11546652,0.8620689655172414,0.0125,-0.1254310344827586,0.8495689655172415,0.9494538927376694
1.211096908,Belinda Bencic,Jil Teichmann,50.0,1.01,Jil Teichmann,Jil Teichmann,Belinda Bencic,2023-03-06,6390244,9247812,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.022331622792897517
1.211128867,Petra Martic,Varvara Gracheva,100.0,1.01,Varvara Gracheva,Varvara Gracheva,Petra Martic,2023-03-06,2346703,10942984,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211129291,Caroline Garcia,Dalma Galfi,1.14,7.8,Caroline Garcia,Caroline Garcia,Dalma Galfi,2023-03-06,5248977,9304691,0.8771929824561404,0.1282051282051282,0.0053981106612686,0.7489878542510122,0.929316384545337
1.211133545,Bernarda Pera,Liudmila Samsonova,1.01,100.0,Bernarda Pera,Bernarda Pera,Liudmila Samsonova,2023-03-06,8784983,21067365,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.968632288896634
1.211135537,Magda Linette,Emma Raducanu,34.0,1.01,Emma Raducanu,Emma Raducanu,Magda Linette,2023-03-06,7083215,18849246,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.023128673965856283
1.211136723,Madison Keys,Sorana Cirstea ,1000.0,1.01,Sorana Cirstea,Sorana Cirstea,Madison Keys,2023-03-06,3800907,51395204,0.001,0.99009900990099,-0.0089009900990099,-0.98909900990099,0.0208035297804265
1.21114222,Paula Badosa,Nuria Parrizas Diaz,1.32,4.1,Paula Badosa,Paula Badosa,Nuria Parrizas Diaz,2023-03-06,7412588,9364864,0.7575757575757576,0.2439024390243902,0.0014781966001478,0.5136733185513673,0.8462853980794246
1.211148776,Victoria Azarenka,Karolina Muchova,21.0,1.01,Karolina Muchova,Karolina Muchova,Victoria Azarenka,2023-03-06,2263640,9632758,0.0476190476190476,0.99009900990099,0.0377180575200377,-0.9424799622819424,0.024750167698450714
1.211149012,Madison Brengle,Martina Trevisan,65.0,1.01,Martina Trevisan,Martina Trevisan,Madison Brengle,2023-03-06,2263603,9345630,0.0153846153846153,0.99009900990099,0.0054836252856054,-0.9747143945163748,0.021950631375539004
1.211156979,Sofia Kenin,Elena Rybakina,1000.0,1.24,Elena Rybakina,Elena Rybakina,Sofia Kenin,2023-03-06,9149629,10349398,0.001,0.8064516129032259,-0.1925483870967741,-0.8054516129032259,0.03939874943849601
1.211201138,Rebecca Peterson,Jil Teichmann,1.01,1.81,Rebecca Peterson,Rebecca Peterson,Jil Teichmann,2023-03-06,7430598,9247812,0.99009900990099,0.5524861878453039,0.5425851977462939,0.4376128220556862,0.8156336652340157
1.211202385,Petra Kvitova,Jelena Ostapenko,1.01,17.5,Petra Kvitova,Petra Kvitova,Jelena Ostapenko,2023-03-06,2497008,8827537,0.99009900990099,0.0571428571428571,0.0472418670438472,0.9329561527581328,0.96307529411913
1.211207226,Anhelina Kalinina,Maria Sakkari,2.42,1.7,Maria Sakkari,Maria Sakkari,Anhelina Kalinina,2023-03-06,8907168,9002331,0.4132231404958678,0.5882352941176471,0.0014584346135149,-0.1750121536217793,0.30142818554715495
1.211209844,Barbora Krejcikova,Xinyu Wang,1.19,6.2,Barbora Krejcikova,Barbora Krejcikova,Xin Yu Wang,2023-03-06,8784972,13578400,0.8403361344537815,0.1612903225806451,0.0016264570344266,0.6790458118731364,0.9102919213901604
1.211213708,Linda Noskova,Coco Gauff,1000.0,1.4,Coco Gauff,Coco Gauff,Linda Noskova,2023-03-06,22088831,27552403,0.001,0.7142857142857143,-0.2847142857142857,-0.7132857142857143,0.053977070494506396
1.211214232,Jessica Pegula,Anastasia Potapova,1.01,1000.0,Jessica Pegula,Jessica Pegula,Anastasia Potapova,2023-03-06,6215852,10554735,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9695970820686658
1.211260378,Beatriz Haddad Maia,Emma Raducanu,100.0,1.01,Emma Raducanu,Emma Raducanu,Beatriz Haddad Maia,2023-03-06,7083752,18849246,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211266686,Daria Kasatkina,Varvara Gracheva,100.0,1.01,Varvara Gracheva,Varvara Gracheva,Daria Kasatkina,2023-03-06,7795290,10942984,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211266814,Caroline Garcia,Leylah Fernandez,1.58,2.66,Caroline Garcia,Caroline Garcia,Leylah Fernandez,2023-03-06,5248977,11987709,0.6329113924050632,0.3759398496240601,0.0088512420291233,0.2569715427810031,0.6808133837285149
1.211269606,Martina Trevisan,Karolina Muchova,100.0,1.01,Karolina Muchova,Karolina Muchova,Martina Trevisan,2023-03-06,9345630,9632758,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211270366,Ons Jabeur,Marketa Vondrousova,1000.0,1.62,Marketa Vondrousova,Marketa Vondrousova,Ons Jabeur,2023-03-06,6161111,9433253,0.001,0.6172839506172839,-0.3817160493827161,-0.6162839506172839,0.07472552916931813
1.211270498,Bianca Andreescu,I Swiatek,12.5,1.09,Iga Swiatek,Iga Swiatek,Bianca Andreescu,2023-03-06,10141729,52957263,0.08,0.9174311926605504,-0.0025688073394496,-0.8374311926605504,0.03591169459688883
1.211271855,Bernarda Pera,Sorana Cirstea ,2.48,1.67,Sorana Cirstea,Sorana Cirstea,Bernarda Pera,2023-03-06,8784983,51395204,0.4032258064516129,0.5988023952095809,0.0020282016611938,-0.1955765887579679,0.28567711996644174
1.211272211,Paula Badosa,Elena Rybakina,2.5,1.6,Elena Rybakina,Elena Rybakina,Paula Badosa,2023-03-06,7412588,10349398,0.4,0.625,0.0249999999999999,-0.2249999999999999,0.2645200620843377
1.211307039,Karolina Pliskova,Maria Sakkari,26.0,1.01,Maria Sakkari,Maria Sakkari,Karolina Pliskova,2023-03-06,6199453,9002331,0.0384615384615384,0.99009900990099,0.0285605483625286,-0.9516374714394517,0.023921228872462796
1.211318993,Rebecca Peterson,Coco Gauff,1000.0,1.23,Coco Gauff,Coco Gauff,Rebecca Peterson,2023-03-06,7430598,27552403,0.001,0.8130081300813008,-0.1859918699186992,-0.8120081300813008,0.0385195136673164
1.211322836,Petra Kvitova,Jessica Pegula,3.1,1.48,Petra Kvitova,Petra Kvitova,Jessica Pegula,2023-03-06,2497008,6215852,0.3225806451612903,0.6756756756756757,-0.001743679163034,-0.3530950305143853,0.1825302081795331
1.211323933,Barbora Krejcikova,A Sabalenka,100.0,1.01,Aryna Sabalenka,Aryna Sabalenka,Barbora Krejcikova,2023-03-06,8784972,51227792,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211364539,Caroline Garcia,Sorana Cirstea ,28.0,1.01,Sorana Cirstea,Sorana Cirstea,Caroline Garcia,2023-03-06,5248977,51395204,0.0357142857142857,0.99009900990099,0.0258132956152759,-0.9543847241867044,0.023677871480465476
1.21137157,Marketa Vondrousova,Karolina Muchova,100.0,1.01,Karolina Muchova,Karolina Muchova,Marketa Vondrousova,2023-03-06,9433253,9632758,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211376549,Emma Raducanu,I Swiatek,10.0,1.11,Iga Swiatek,Iga Swiatek,Emma Raducanu,2023-03-06,18849246,52957263,0.1,0.9009009009009008,0.0009009009009008,-0.8009009009009008,0.04090819346633272
1.211376963,Elena Rybakina,Varvara Gracheva,1.28,6.0,Elena Rybakina,Elena Rybakina,Varvara Gracheva,2023-03-06,10349398,10942984,0.78125,0.1666666666666666,-0.0520833333333333,0.6145833333333334,0.8882178492892664
1.211409163,Petra Kvitova,Maria Sakkari,1000.0,1.71,Maria Sakkari,Maria Sakkari,Petra Kvitova,2023-03-06,2497008,9002331,0.001,0.5847953216374269,-0.4142046783625731,-0.5837953216374269,0.08318020390201018
1.211447613,Karolina Muchova,Elena Rybakina,1000.0,1.01,Elena Rybakina,Elena Rybakina,Karolina Muchova,2023-03-06,9632758,10349398,0.001,0.99009900990099,-0.0089009900990099,-0.98909900990099,0.0208035297804265
1.211456676,Maria Sakkari,A Sabalenka,170.0,1.01,Aryna Sabalenka,Aryna Sabalenka,Maria Sakkari,2023-03-06,9002331,51227792,0.0058823529411764,0.99009900990099,-0.0040186371578334,-0.9842166569598136,0.021186140135060795
1.211483809,Elena Rybakina,I Swiatek,1.01,1000.0,Elena Rybakina,Elena Rybakina,Iga Swiatek,2023-03-06,10349398,52957263,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9695970820686658
1.211544225,Elena Rybakina,A Sabalenka,1.01,1000.0,Elena Rybakina,Elena Rybakina,Aryna Sabalenka,2023-03-06,10349398,51227792,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9695970820686658
