market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.217523231,Victoria Azarenka,Fiona Ferro,1.11,1000.0,Victoria Azarenka,Victoria Azarenka,Fiona Ferro,2023-08-28,2263640,8535268,0.9009009009009008,0.001,-0.0980990990990992,0.8999009009009008,0.9625608959031071
1.217523511,Magda Linette,Aliaksandra Sasnovich,2.44,1.68,Magda Linette,Magda Linette,Aliaksandra Sasnovich,2023-08-28,7083215,7283310,0.4098360655737705,0.5952380952380952,0.0050741608118656,-0.1854020296643247,0.30152466731379113
1.217524454,Alize Cornet,Elina Avanesyan,6.2,1.21,Elina Avanesyan,Elina Avanesyan,Alize Cornet,2023-08-28,2263692,14383103,0.1612903225806451,0.8264462809917356,-0.0122633964276193,-0.6651559584110904,0.06572059889960344
1.217524554,Kaia Kanepi,Barbora Strycova,1.32,4.1,Kaia Kanepi,Kaia Kanepi,Barbora Strycova,2023-08-28,2250864,9416669,0.7575757575757576,0.2439024390243902,0.0014781966001478,0.5136733185513673,0.8581679659315637
1.217524895,Ons Jabeur,Maria Camila Osorio Serrano,1.08,12.5,Ons Jabeur,Ons Jabeur,Camila Osorio,2023-08-28,6161111,23677835,0.9259259259259258,0.08,0.0059259259259258,0.8459259259259259,0.9550293230386318
1.217525312,Elena Rybakina,Marta Kostyuk,1.27,4.4,Elena Rybakina,Elena Rybakina,Marta Kostyuk,2023-08-28,10349398,11694656,0.7874015748031495,0.2272727272727272,0.0146743020758768,0.5601288475304222,0.8783876713336961
1.217526446,Sara Sorribes Tormo,Anhelina Kalinina,1.02,29.0,Sara Sorribes Tormo,Sara Sorribes Tormo,Anhelina Kalinina,2023-08-28,6356637,8907168,0.9803921568627452,0.0344827586206896,0.0148749154834346,0.9459093982420554,0.9687654630996377
1.217526836,Taylor Townsend,Varvara Gracheva,1.86,2.12,Taylor Townsend,Taylor Townsend,Varvara Gracheva,2023-08-28,7066166,10942984,0.5376344086021505,0.4716981132075471,0.0093325218096975,0.0659362953946033,0.5274381996023111
1.217526929,Madison Brengle,Linda Noskova,3.1,1.47,Linda Noskova,Linda Noskova,Madison Brengle,2023-08-28,2263603,22088831,0.3225806451612903,0.6802721088435374,0.0028527540048277,-0.3576914636822471,0.1837543577383296
1.217527129,Yulia Putintseva,Martina Trevisan,1.63,1.39,Martina Trevisan,Martina Trevisan,Yulia Putintseva,2023-08-28,4259580,9345630,0.6134969325153374,0.7194244604316548,0.3329213929469921,-0.1059275279163173,0.3776062575648266
1.217527467,Rebecca Marino,Patricia Maria Tig,50.0,1.02,Patricia Maria Tig,Patricia Maria Tig,Rebecca Marino,2023-08-28,3444552,8679189,0.02,0.9803921568627452,0.0003921568627449,-0.960392156862745,0.022576259219327315
1.217527617,Panna Udvardy,Ajla Tomlajnovic,8.6,1.15,Ajla Tomljanovic,Ajla Tomljanovic,Panna Udvardy,2023-08-28,11174011,20312427,0.1162790697674418,0.8695652173913044,-0.0141557128412537,-0.7532861476238626,0.04799413766885977
1.217527736,Marie Bouzkova,Ashlyn Krueger,1.03,34.0,Marie Bouzkova,Marie Bouzkova,Ashlyn Krueger,2023-08-28,8442764,24143371,0.970873786407767,0.0294117647058823,0.0002855511136492,0.9414620217018846,0.9681981800144744
1.21752884,Jodie Burrage,Anna Blinkova,1.05,21.0,Jodie Burrage,Jodie Burrage,Anna Blinkova,2023-08-28,9631606,9635244,0.9523809523809524,0.0476190476190476,0.0,0.9047619047619048,0.9636400364030611
1.217529085,Veronika Kudermetova,Bernarda Pera,10.0,1.11,Bernarda Pera,Bernarda Pera,Veronika Kudermetova,2023-08-28,8279497,8784983,0.1,0.9009009009009008,0.0009009009009008,-0.8009009009009008,0.04048460386100195
1.217529734,Karolina Muchova,Storm Hunter,1.09,11.5,Karolina Muchova,Karolina Muchova,Storm Hunter,2023-08-28,9632758,50836638,0.9174311926605504,0.0869565217391304,0.0043877143996808,0.8304746709214199,0.9524464981521735
1.217530241,Elina Svitolina,Anna-Lena Friedsam,1.17,7.4,Elina Svitolina,Elina Svitolina,Anna Lena Friedsam,2023-08-28,6324464,7593369,0.8547008547008548,0.1351351351351351,-0.0101640101640101,0.7195657195657197,0.9293309255561578
1.217530687,Sloane Stephens,Beatriz Haddad Maia,2.0,2.0,Beatriz Haddad Maia,Beatriz Haddad Maia,Sloane Stephens,2023-08-28,2923342,7083752,0.5,0.5,0.0,0.0,0.46497178330974803
1.21760716,Caroline Wozniacki,Tatiana Prozorova,1.29,4.4,Caroline Wozniacki,Caroline Wozniacki,Tatiana Prozorova,2023-08-28,2309522,56153980,0.7751937984496123,0.2272727272727272,0.0024665257223395,0.547921071176885,0.8732098640526944
1.217607163,Laura Siegemund,Cori Gauff,21.0,1.05,Coco Gauff,Coco Gauff,Laura Siegemund,2023-08-28,4829328,19249131,0.0476190476190476,0.9523809523809524,0.0,-0.9047619047619048,0.02770799761836194
1.217607167,Olivia Gadecki,Mirra Andreeva,3.6,1.07,Mirra Andreeva,Mirra Andreeva,Olivia Gadecki,2023-08-28,11861440,49006396,0.2777777777777778,0.9345794392523364,0.2123572170301142,-0.6568016614745587,0.06944055094406604
1.217607427,Kaja Juvan,Elisabetta Cocciaretto,2.3,12.0,Kaja Juvan,Kaja Juvan,Elisabetta Cocciaretto,2023-08-28,9635566,18848114,0.4347826086956522,0.0833333333333333,-0.4818840579710144,0.3514492753623189,0.7555107716460321
1.217607428,Margarita Gasparyan,Yuriko Miyazaki,5.2,1.26,Yuriko Miyazaki,Yuriko Miyazaki,Margarita Gasparyan,2023-08-28,6750186,9631280,0.1923076923076923,0.7936507936507936,-0.0140415140415141,-0.6013431013431013,0.08214616705733792
1.217607816,Katie Volynets,Xinyu Wang,2.98,1.01,Xin Yu Wang,Xin Yu Wang,Katie Volynets,2023-08-28,13369546,13578400,0.3355704697986577,0.99009900990099,0.3256694796996477,-0.6545285401023324,0.07090563518533106
1.21760803,Kimberly Birrell,Jennifer Brady,26.0,1.04,Jennifer Brady,Jennifer Brady,Kimberly Birrell,2023-08-28,8183109,8784966,0.0384615384615384,0.9615384615384616,-1.1102230246251563e-16,-0.923076923076923,0.025903882785523337
1.217608184,Venus Williams,Greet Minnen,3.2,1.45,Greet Minnen,Greet Minnen,Venus Williams,2023-08-28,2309518,10108736,0.3125,0.6896551724137931,0.0021551724137931,-0.3771551724137931,0.17297013051902294
1.21760835,Vera Zvonareva,Yanina Wickmayer,2.34,1.81,Yanina Wickmayer,Yanina Wickmayer,Vera Zvonareva,2023-08-28,2250861,2386943,0.4273504273504274,0.5524861878453039,-0.0201633848042687,-0.1251357604948765,0.3508077102370564
1.217608355,Karolina Pliskova,Elena-Gabriela Ruse,1.45,120.0,Karolina Pliskova,Karolina Pliskova,Elena Gabriela Ruse,2023-08-28,6199453,11439772,0.6896551724137931,0.0083333333333333,-0.3020114942528735,0.6813218390804598,0.9165430206868579
1.217608547,Caroline Garcia,Yafan Wang,1.69,2.44,Yafan Wang,Yafan Wang,Caroline Garcia,2023-08-28,5248977,7695509,0.591715976331361,0.4098360655737705,0.0015520419051315,0.1818799107575904,0.6334089276826418
1.217608558,Eva Lys,Robin Montgomery,1.56,2.84,Eva Lys,Eva Lys,Robin Montgomery,2023-08-28,10943021,24143439,0.641025641025641,0.352112676056338,-0.006861682918021,0.2889129649693029,0.7211432544406993
1.217608788,Na-Lae Han,Marketa Vondrousova,20.0,1.06,Marketa Vondrousova,Marketa Vondrousova,Na Lae Han,2023-08-28,8842650,9433253,0.05,0.9433962264150942,-0.0066037735849057,-0.8933962264150942,0.02886568427190542
1.217608968,Sachia Vickery,Donna Vekic,1.04,21.0,Sachia Vickery,Sachia Vickery,Donna Vekic,2023-08-28,6596286,6603944,0.9615384615384616,0.0476190476190476,0.0091575091575091,0.9139194139194138,0.964870794380589
1.217609097,Anastasia Pavlyuchenkova,Fiona Crawley,1.03,36.0,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Fiona Crawley,2023-08-28,11057836,18848037,0.970873786407767,0.0277777777777777,-0.0013484358144552,0.9430960086299892,0.9683815516927425
1.21761347,Lesia Tsurenko,Elsa Jacquemot,1.35,4.1,Lesia Tsurenko,Lesia Tsurenko,Elsa Jacquemot,2023-08-28,5300861,18848406,0.7407407407407407,0.2439024390243902,-0.015356820234869,0.4968383017163504,0.8499876704535261
1.217682344,Daria Saville,I Swiatek,100.0,1.02,Iga Swiatek,Iga Swiatek,Daria Saville,2023-08-28,42231870,55228386,0.01,0.9803921568627452,-0.0096078431372549,-0.970392156862745,0.02173155681184701
1.217685359,Belinda Bencic,Yuriko Miyazaki,1.06,13.5,Belinda Bencic,Belinda Bencic,Yuriko Miyazaki,2023-08-28,6390244,9631280,0.9433962264150942,0.074074074074074,0.0174703004891683,0.8693221523410202,0.9587318250145224
1.217685591,Taylor Townsend,Beatriz Haddad Maia,1.06,17.5,Taylor Townsend,Taylor Townsend,Beatriz Haddad Maia,2023-08-28,7066166,7083752,0.9433962264150942,0.0571428571428571,0.0005390835579512,0.8862533692722371,0.9611118987223259
1.217685599,Sara Sorribes Tormo,Xinyu Wang,26.0,1.03,Xin Yu Wang,Xin Yu Wang,Sara Sorribes Tormo,2023-08-28,6356637,13578400,0.0384615384615384,0.970873786407767,0.0093353248693055,-0.9324122479462286,0.025056719721647545
1.217685982,Lauren Davis,Kaja Juvan,26.0,1.04,Kaja Juvan,Kaja Juvan,Lauren Davis,2023-08-28,4176991,9635566,0.0384615384615384,0.9615384615384616,-1.1102230246251563e-16,-0.923076923076923,0.025903882785523337
1.217685984,Victoria Azarenka,Lin Zhu,15.0,3.95,Lin Zhu,Lin Zhu,Victoria Azarenka,2023-08-28,2263640,8714569,0.0666666666666666,0.2531645569620253,-0.680168776371308,-0.1864978902953586,0.2833197058973594
1.217687093,Bernarda Pera,Xiyu Wang,1.04,26.0,Bernarda Pera,Bernarda Pera,Xiyu Wang,2023-08-28,8784983,11352357,0.9615384615384616,0.0384615384615384,-1.1102230246251563e-16,0.923076923076923,0.9659877888372795
1.217692913,Elise Mertens,Danielle Collins,1.01,50.0,Elise Mertens,Elise Mertens,Danielle Collins,2023-08-28,9002334,9626845,0.99009900990099,0.02,0.0100990099009901,0.97009900990099,0.9713987313475988
1.217695242,Anna Kalinskaya,Sorana Cirstea ,42.0,1.03,Sorana Cirstea,Sorana Cirstea,Anna Kalinskaya,2023-08-28,8907174,51395204,0.0238095238095238,0.970873786407767,-0.0053166897827091,-0.9470642625982432,0.023698119905519094
1.217696003,Magda Linette,Jennifer Brady,2.36,1.72,Jennifer Brady,Jennifer Brady,Magda Linette,2023-08-28,7083215,8784966,0.423728813559322,0.5813953488372093,0.0051241623965314,-0.1576665352778872,0.32403811261286425
1.21769619,Jelena Ostapenko,Elina Avanesyan,1.06,19.0,Jelena Ostapenko,Jelena Ostapenko,Elina Avanesyan,2023-08-28,8827537,14383103,0.9433962264150942,0.0526315789473684,-0.0039721946375372,0.8907646474677258,0.9617235057345461
1.21769682,Cori Gauff,Mirra Andreeva,1.2,1000.0,Coco Gauff,Coco Gauff,Mirra Andreeva,2023-08-28,19249131,49006396,0.8333333333333334,0.001,-0.1656666666666666,0.8323333333333334,0.9518179142336036
1.217697266,Caroline Wozniacki,Petra Kvitova,1.01,6.2,Caroline Wozniacki,Caroline Wozniacki,Petra Kvitova,2023-08-28,2309522,2497008,0.99009900990099,0.1612903225806451,0.1513893324816353,0.828808687320345,0.9529735502962937
1.217728452,Ons Jabeur,Linda Noskova,1.07,16.0,Ons Jabeur,Ons Jabeur,Linda Noskova,2023-08-28,6161111,22088831,0.9345794392523364,0.0625,-0.0029205607476635,0.8720794392523364,0.959044028374363
1.217730102,Petra Martic,Marie Bouzkova,2.1,1.88,Marie Bouzkova,Marie Bouzkova,Petra Martic,2023-08-28,2346703,8442764,0.4761904761904761,0.5319148936170213,0.0081053698074975,-0.0557244174265451,0.41342103645404454
1.217730272,Yafan Wang,Katie Boulter,9.4,1.12,Katie Boulter,Katie Boulter,Yafan Wang,2023-08-28,7695509,8619018,0.1063829787234042,0.8928571428571428,-0.0007598784194529,-0.7864741641337385,0.04264700220032526
1.217731936,Yanina Wickmayer,Madison Keys,6.2,1.19,Madison Keys,Madison Keys,Yanina Wickmayer,2023-08-28,2386943,3800907,0.1612903225806451,0.8403361344537815,0.0016264570344266,-0.6790458118731364,0.06267133334378017
1.217732978,Jessica Pegula,Patricia Maria Tig,1.03,50.0,Jessica Pegula,Jessica Pegula,Patricia Maria Tig,2023-08-28,6215852,8679189,0.970873786407767,0.02,-0.0091262135922329,0.950873786407767,0.9692404677164871
1.217733135,Karolina Pliskova,Clara Burel,100.0,1.01,Clara Burel,Clara Burel,Karolina Pliskova,2023-08-28,6199453,10351066,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.02098997916031265
1.217733361,Lesia Tsurenko,Ekaterina Alexandrova,100.0,1.01,Ekaterina Alexandrova,Ekaterina Alexandrova,Lesia Tsurenko,2023-08-28,5300861,8681458,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.02098997916031265
1.217734045,Peyton Stearns,Clara Tauson,2.06,1.94,Peyton Stearns,Peyton Stearns,Clara Tauson,2023-08-28,13835088,18848679,0.4854368932038835,0.5154639175257733,0.0009008107296568,-0.0300270243218897,0.4369241432549808
1.217734047,Elina Svitolina,Anastasia Pavlyuchenkova,1.06,16.5,Elina Svitolina,Elina Svitolina,Anastasia Pavlyuchenkova,2023-08-28,6324464,11057836,0.9433962264150942,0.0606060606060606,0.0040022870211549,0.8827901658090336,0.9606360307030448
1.217735205,Sachia Vickery,Greet Minnen,2.52,1.02,Greet Minnen,Greet Minnen,Sachia Vickery,2023-08-28,6596286,10108736,0.3968253968253968,0.9803921568627452,0.3772175536881419,-0.5835667600373482,0.0912468705908075
1.217735474,Kaia Kanepi,Qinwen Zheng,36.0,1.03,Qinwen Zheng,Qinwen Zheng,Kaia Kanepi,2023-08-28,2250864,18848380,0.0277777777777777,0.970873786407767,-0.0013484358144552,-0.9430960086299892,0.024058811521829548
1.21773938,Lucia Bronzetti,Eva Lys,2.38,1.73,Lucia Bronzetti,Lucia Bronzetti,Eva Lys,2023-08-28,9631351,10943021,0.4201680672268907,0.5780346820809249,-0.0017972506921843,-0.1578666148540341,0.3236871220105203
1.217740581,Daria Kasatkina,Sofia Kenin,1.14,8.0,Daria Kasatkina,Daria Kasatkina,Sofia Kenin,2023-08-28,7795290,9149629,0.8771929824561404,0.125,0.0021929824561404,0.7521929824561404,0.9370982075306159
1.217741084,Jodie Burrage,A Sabalenka,17.5,1.04,Aryna Sabalenka,Aryna Sabalenka,Jodie Burrage,2023-08-28,9631606,55177835,0.0571428571428571,0.9615384615384616,0.0186813186813186,-0.9043956043956044,0.02780704087826138
1.217763146,Elise Mertens,Cori Gauff,700.0,1.27,Coco Gauff,Coco Gauff,Elise Mertens,2023-08-28,9002334,19249131,0.0014285714285714,0.7874015748031495,-0.211169853768279,-0.7859730033745781,0.041683446263297154
1.217764248,Taylor Townsend,Karolina Muchova,100.0,1.01,Karolina Muchova,Karolina Muchova,Taylor Townsend,2023-08-28,7066166,9632758,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.02098997916031265
1.217764547,Xinyu Wang,Anna Karolina Schmiedlova,1.01,65.0,Xin Yu Wang,Xin Yu Wang,Anna Karolina Schmiedlova,2023-08-28,13578400,40900202,0.99009900990099,0.0153846153846153,0.0054836252856054,0.9747143945163748,0.9718636982468142
1.217764549,Kaja Juvan,I Swiatek,34.0,1.04,Iga Swiatek,Iga Swiatek,Kaja Juvan,2023-08-28,9635566,55228386,0.0294117647058823,0.9615384615384616,-0.0090497737556561,-0.9321266968325792,0.02502811680879497
1.217765733,Belinda Bencic,Lin Zhu,1.04,3.75,Belinda Bencic,Belinda Bencic,Lin Zhu,2023-08-28,6390244,8714569,0.9615384615384616,0.2666666666666666,0.228205128205128,0.6948717948717948,0.9250033107842187
1.217765983,Elena Rybakina,Sorana Cirstea ,5.5,1.22,Sorana Cirstea,Sorana Cirstea,Elena Rybakina,2023-08-28,10349398,51395204,0.1818181818181818,0.819672131147541,0.0014903129657228,-0.6378539493293591,0.07245666311311495
1.217776667,Bernarda Pera,Jelena Ostapenko,3.85,1.02,Jelena Ostapenko,Jelena Ostapenko,Bernarda Pera,2023-08-28,8784983,8827537,0.2597402597402597,0.9803921568627452,0.2401324166030047,-0.7206518971224853,0.05556152660475976
1.217777051,Caroline Wozniacki,Jennifer Brady,1.84,1000.0,Caroline Wozniacki,Caroline Wozniacki,Jennifer Brady,2023-08-28,2309522,8784966,0.5434782608695652,0.001,-0.4555217391304348,0.5424782608695652,0.8644825219714353
1.217799942,Katie Boulter,Peyton Stearns,50.0,1.05,Peyton Stearns,Peyton Stearns,Katie Boulter,2023-08-28,8619018,13835088,0.02,0.9523809523809524,-0.0276190476190476,-0.9323809523809524,0.024949344915605395
1.217801827,Lucia Bronzetti,Qinwen Zheng,13.5,1.21,Qinwen Zheng,Qinwen Zheng,Lucia Bronzetti,2023-08-28,9631351,18848380,0.074074074074074,0.8264462809917356,-0.0994796449341903,-0.7523722069176615,0.047675745362759335
1.217802453,Clara Burel,A Sabalenka,11.0,1.11,Aryna Sabalenka,Aryna Sabalenka,Clara Burel,2023-08-28,10351066,55177835,0.0909090909090909,0.9009009009009008,-0.0081900081900082,-0.8099918099918099,0.039129661700145826
1.2178039,Madison Keys,Liudmila Samsonova,1.02,34.0,Madison Keys,Madison Keys,Liudmila Samsonova,2023-08-28,3800907,21067365,0.9803921568627452,0.0294117647058823,0.0098039215686274,0.9509803921568628,0.969321442791668
1.217804481,Ekaterina Alexandrova,Marketa Vondrousova,2.84,1.54,Marketa Vondrousova,Marketa Vondrousova,Ekaterina Alexandrova,2023-08-28,8681458,9433253,0.352112676056338,0.6493506493506493,0.0014633254069873,-0.2972379732943113,0.2204695398238461
1.217810683,Ons Jabeur,Marie Bouzkova,1.06,21.0,Ons Jabeur,Ons Jabeur,Marie Bouzkova,2023-08-28,6161111,8442764,0.9433962264150942,0.0476190476190476,-0.0089847259658581,0.8957771787960467,0.9623922353692881
1.217811801,Jessica Pegula,Elina Svitolina,1.4,3.5,Jessica Pegula,Jessica Pegula,Elina Svitolina,2023-08-28,6215852,6324464,0.7142857142857143,0.2857142857142857,0.0,0.4285714285714286,0.81434844051008
1.217811805,Daria Kasatkina,Greet Minnen,1.05,29.0,Daria Kasatkina,Daria Kasatkina,Greet Minnen,2023-08-28,7795290,10108736,0.9523809523809524,0.0344827586206896,-0.013136288998358,0.9178981937602628,0.9652853518494345
1.217834763,Karolina Muchova,Xinyu Wang,1.23,5.6,Karolina Muchova,Karolina Muchova,Xin Yu Wang,2023-08-28,9632758,13578400,0.8130081300813008,0.1785714285714285,-0.0084204413472706,0.6344367015098722,0.9050903236299108
1.217836429,Jelena Ostapenko,I Swiatek,1.01,55.0,Jelena Ostapenko,Jelena Ostapenko,Iga Swiatek,2023-08-28,8827537,55228386,0.99009900990099,0.0181818181818181,0.0082808280828081,0.971917191719172,0.9715827837893359
1.217841607,Caroline Wozniacki,Cori Gauff,600.0,1.25,Coco Gauff,Coco Gauff,Caroline Wozniacki,2023-08-28,2309522,19249131,0.0016666666666666,0.8,-0.1983333333333332,-0.7983333333333333,0.03991796812082517
1.217843985,Belinda Bencic,Sorana Cirstea ,1.59,2.68,Sorana Cirstea,Sorana Cirstea,Belinda Bencic,2023-08-28,6390244,51395204,0.6289308176100629,0.3731343283582089,0.0020651459682716,0.2557964892518539,0.6955381372351649
1.217861177,Daria Kasatkina,A Sabalenka,55.0,1.02,Aryna Sabalenka,Aryna Sabalenka,Daria Kasatkina,2023-08-28,7795290,55177835,0.0181818181818181,0.9803921568627452,-0.0014260249554367,-0.9622103386809268,0.02242032657651115
1.217870307,Madison Keys,Jessica Pegula,1.03,34.0,Madison Keys,Madison Keys,Jessica Pegula,2023-08-28,3800907,6215852,0.970873786407767,0.0294117647058823,0.0002855511136492,0.9414620217018846,0.9681981800144744
1.217872554,Ons Jabeur,Qinwen Zheng,21.0,2.58,Qinwen Zheng,Qinwen Zheng,Ons Jabeur,2023-08-28,6161111,18848380,0.0476190476190476,0.3875968992248061,-0.5647840531561462,-0.3399778516057585,0.1833703436036115
1.217874608,Marketa Vondrousova,Peyton Stearns,1.22,5.5,Marketa Vondrousova,Marketa Vondrousova,Peyton Stearns,2023-08-28,9433253,13835088,0.819672131147541,0.1818181818181818,0.0014903129657228,0.6378539493293591,0.9062964303296044
1.21790106,Karolina Muchova,Sorana Cirstea ,1.54,2.88,Karolina Muchova,Karolina Muchova,Sorana Cirstea,2023-08-28,9632758,51395204,0.6493506493506493,0.3472222222222222,-0.0034271284271284,0.3021284271284271,0.7311527934091588
1.217943625,Madison Keys,Marketa Vondrousova,1.03,34.0,Madison Keys,Madison Keys,Marketa Vondrousova,2023-08-28,3800907,9433253,0.970873786407767,0.0294117647058823,0.0002855511136492,0.9414620217018846,0.9681981800144744
1.21795221,Qinwen Zheng,A Sabalenka,70.0,1.02,Aryna Sabalenka,Aryna Sabalenka,Qinwen Zheng,2023-08-28,18848380,55177835,0.0142857142857142,0.9803921568627452,-0.0053221288515407,-0.9661064425770308,0.02208972059259623
1.217981142,Karolina Muchova,Cori Gauff,15.5,1.01,Coco Gauff,Coco Gauff,Karolina Muchova,2023-08-28,9632758,19249131,0.064516129032258,0.99009900990099,0.0546151389332481,-0.925582880868732,0.025833788960976718
1.218015371,Madison Keys,A Sabalenka,50.0,1.02,Aryna Sabalenka,Aryna Sabalenka,Madison Keys,2023-08-28,3800907,55177835,0.02,0.9803921568627452,0.0003921568627449,-0.960392156862745,0.022576259219327315
1.218050287,Cori Gauff,A Sabalenka,1.01,200.0,Coco Gauff,Coco Gauff,Aryna Sabalenka,2023-08-28,19249131,55177835,0.99009900990099,0.005,-0.0049009900990099,0.98509900990099,0.9728831899789728
