market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211718801,Fabio Fognini,Jan-Lennard Struff,13.0,1.08,Jan Lennard Struff,Jan Lennard Struff,Fabio Fognini,2023-03-20,fabio fognini,jan lennard struff,2319544,8259098,13.0,1.08,10.0,1.08,0.1,0.9259259259259258,1.025925925925926,-0.8259259259259258,0.05
1.211742608,Taro Daniel,Alexander Zverev,5.5,1.24,Taro Daniel,Taro Daniel,Alexander Zverev,2023-03-20,taro daniel,alexander zverev,8173434,19924823,5.5,1.24,5.5,1.24,0.1818181818181818,0.8064516129032259,0.9882697947214076,-0.6246334310850441,0.05
1.211746574,Alejandro Davidovich Fokina,Brandon Nakashima,1.65,6.2,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Brandon Nakashima,2023-03-20,alejandro davidovich fokina,brandon nakashima,9953368,17806048,1.65,6.2,1.65,6.2,0.6060606060606061,0.1612903225806451,0.7673509286412512,0.4447702834799609,0.9384449228830901
1.211747376,Facundo Bagnis,Carlos Alcaraz,50.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Facundo Bagnis,2023-03-20,facundo bagnis,carlos alcaraz,4520808,25215583,50.0,1.02,10.0,1.02,0.1,0.9803921568627452,1.080392156862745,-0.8803921568627451,0.05
1.211747465,Tommy Paul,Marc-Andrea Huesler,1.19,290.0,Tommy Paul,Tommy Paul,Marc Andrea Huesler,2023-03-20,tommy paul,marc andrea huesler,8859306,9631939,1.19,290.0,1.19,10.0,0.8403361344537815,0.1,0.9403361344537816,0.7403361344537815,0.9138858342639011
1.211748056,Marton Fucsovics,Holger Rune,17.5,1.04,Holger Rune,Holger Rune,Marton Fucsovics,2023-03-20,marton fucsovics,holger rune,4827766,39127965,17.5,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.211750004,Laslo Djere,Jannik Sinner,12.0,1.08,Jannik Sinner,Jannik Sinner,Laslo Djere,2023-03-20,laslo djere,jannik sinner,7692106,10372253,12.0,1.08,10.0,1.08,0.1,0.9259259259259258,1.025925925925926,-0.8259259259259258,0.05
1.21175043,Andrey Rublev,J.j. Wolf,1.02,50.0,Andrey Rublev,Andrey Rublev,J J Wolf,2023-03-20,andrey rublev,jj wolf,7797771,24339655,1.02,50.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.211750558,Alexei Popyrin,Botic Van de Zandschulp,50.0,1.02,Botic Van De Zandschulp,Botic Van De Zandschulp,Alexei Popyrin,2023-03-20,alexei popyrin,botic van de zandschulp,10706479,11204614,50.0,1.02,10.0,1.02,0.1,0.9803921568627452,1.080392156862745,-0.8803921568627451,0.05
1.211750671,Guido Pella,Denis Shapovalov,200.0,1.38,Denis Shapovalov,Denis Shapovalov,Guido Pella,2023-03-20,guido pella,denis shapovalov,6162610,19924829,200.0,1.38,10.0,1.38,0.1,0.7246376811594204,0.8246376811594204,-0.6246376811594204,0.05
1.211752545,Casper Ruud,Ilya Ivashka,1.45,3.3,Casper Ruud,Casper Ruud,Ilya Ivashka,2023-03-20,casper ruud,ilya ivashka,9629711,19924837,1.45,3.3,1.45,3.3,0.6896551724137931,0.303030303030303,0.992685475444096,0.3866248693834901,0.95
1.211753071,Roberto Bautista Agut,Emil Ruusuvuori,2.1,1.94,Emil Ruusuvuori,Emil Ruusuvuori,Roberto Bautista Agut,2023-03-20,roberto bautista agut,emil ruusuvuori,4290403,8979329,2.1,1.94,2.1,1.94,0.4761904761904761,0.5154639175257733,0.9916543937162494,-0.039273441335297,0.38967258652548303
1.211753073,Diego Schwartzman,Yibing Wu,2.88,1.52,Diego Schwartzman,Diego Schwartzman,Yibing Wu,2023-03-20,diego schwartzman,yibing wu,8736474,9633377,2.88,1.52,2.88,1.52,0.3472222222222222,0.6578947368421053,1.0051169590643276,-0.3106725146198831,0.05
1.211753283,Dusan Lajovic,Maxime Cressy,2.48,100.0,Dusan Lajovic,Dusan Lajovic,Maxime Cressy,2023-03-20,dusan lajovic,maxime cressy,4688724,11510005,2.48,100.0,2.48,10.0,0.4032258064516129,0.1,0.503225806451613,0.3032258064516129,0.2882038914759913
1.211755294,Ugo Humbert,Miomir Kecmanovic,13.5,1.04,Miomir Kecmanovic,Miomir Kecmanovic,Ugo Humbert,2023-03-20,ugo humbert,miomir kecmanovic,9633253,9657480,13.5,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.211755829,Grigor Dimitrov,Jan-Lennard Struff,1.53,2.84,Grigor Dimitrov,Grigor Dimitrov,Jan Lennard Struff,2023-03-20,grigor dimitrov,jan lennard struff,3120169,8259098,1.53,2.84,1.53,2.84,0.6535947712418301,0.352112676056338,1.0057074472981682,0.301482095185492,0.9375008082666922
1.21175945,Taylor Fritz,Emilio Nava,1.07,14.0,Taylor Fritz,Taylor Fritz,Emilio Nava,2023-03-20,taylor fritz,emilio nava,10279360,12646384,1.07,14.0,1.07,10.0,0.9345794392523364,0.1,1.0345794392523364,0.8345794392523365,0.95
1.211780222,Jiri Lehecka,Lorenzo Musetti,1.02,100.0,Jiri Lehecka,Jiri Lehecka,Lorenzo Musetti,2023-03-20,jiri lehecka,lorenzo musetti,13203243,13834991,1.02,100.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.211782195,Quentin Halys,Alex De Minaur,1.15,6.0,Quentin Halys,Quentin Halys,Alex De Minaur,2023-03-20,quentin halys,alex de minaur,7287690,10109527,1.15,6.0,1.15,6.0,0.8695652173913044,0.1666666666666666,1.0362318840579712,0.7028985507246378,0.95
1.211782872,Francisco Cerundolo,Aleksandar Kovacevic,1.01,210.0,Francisco Cerundolo,Francisco Cerundolo,Aleksandar Kovacevic,2023-03-20,francisco cerundolo,aleksandar kovacevic,11204210,11439844,1.01,210.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.211784195,Adrian Mannarino,Ben Shelton,2.46,490.0,Adrian Mannarino,Adrian Mannarino,Ben Shelton,2023-03-20,adrian mannarino,ben shelton,3066621,39460566,2.46,490.0,2.46,10.0,0.4065040650406504,0.1,0.5065040650406504,0.3065040650406504,0.29486693259107283
1.211784204,Sebastian Baez,Cristian Garin,50.0,1.71,Cristian Garin,Cristian Garin,Sebastian Baez,2023-03-20,sebastian baez,cristian garin,11285506,23814703,50.0,1.71,10.0,1.71,0.1,0.5847953216374269,0.6847953216374268,-0.4847953216374269,0.05
1.211786752,Yoshihito Nishioka,Alex Molcan,21.0,1.05,Alex Molcan,Alex Molcan,Yoshihito Nishioka,2023-03-20,yoshihito nishioka,alex molcan,7137497,8960879,21.0,1.05,10.0,1.05,0.1,0.9523809523809524,1.0523809523809524,-0.8523809523809524,0.05
1.211786754,Christopher Eubanks,Borna Coric,3.4,490.0,Christopher Eubanks,Christopher Eubanks,Borna Coric,2023-03-20,christopher eubanks,borna coric,7445660,7446579,3.4,490.0,3.4,10.0,0.2941176470588235,0.1,0.3941176470588236,0.1941176470588235,0.10255649159299747
1.211788925,Matteo Berrettini,Mackenzie McDonald,5.3,1.24,Mackenzie Mcdonald,Mackenzie Mcdonald,Matteo Berrettini,2023-03-20,matteo berrettini,mackenzie mcdonald,8962036,10691901,5.3,1.24,5.3,1.24,0.1886792452830188,0.8064516129032259,0.9951308581862448,-0.6177723676202069,0.05
1.211789119,Yosuke Watanuki,Frances Tiafoe,100.0,1.01,Frances Tiafoe,Frances Tiafoe,Yosuke Watanuki,2023-03-20,yosuke watanuki,frances tiafoe,19924830,19924839,100.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.211794905,Thiago Monteiro,Felix Auger-Aliassime,26.0,1.1,Felix Auger Aliassime,Felix Auger Aliassime,Thiago Monteiro,2023-03-20,thiago monteiro,felix auger aliassime,8326656,12210252,26.0,1.1,10.0,1.1,0.1,0.9090909090909092,1.009090909090909,-0.8090909090909091,0.05
1.211795561,Gregoire Barrere,Cameron Norrie,1.02,1.16,Gregoire Barrere,Gregoire Barrere,Cameron Norrie,2023-03-20,gregoire barrere,cameron norrie,8842295,42669524,1.02,1.16,1.02,1.16,0.9803921568627452,0.8620689655172414,1.8424611223799865,0.1183231913455036,0.16086080891626078
1.211795563,Karen Khachanov,Tomas Martin Etcheverry,1.37,3.65,Karen Khachanov,Karen Khachanov,Tomas Martin Etcheverry,2023-03-20,karen khachanov,tomas martin etcheverry,7659623,9631399,1.37,3.65,1.37,3.65,0.7299270072992701,0.273972602739726,1.003899610038996,0.455954404559544,0.95
1.211801229,Thanasi Kokkinakis,Hubert Hurkacz,2.4,1.35,Hubert Hurkacz,Hubert Hurkacz,Thanasi Kokkinakis,2023-03-20,thanasi kokkinakis,hubert hurkacz,8172416,19924838,2.4,1.35,2.4,1.35,0.4166666666666667,0.7407407407407407,1.1574074074074074,-0.324074074074074,0.05
1.211836245,Taylor Fritz,Denis Shapovalov,1.4,120.0,Taylor Fritz,Taylor Fritz,Denis Shapovalov,2023-03-20,taylor fritz,denis shapovalov,10279360,19924829,1.4,120.0,1.4,10.0,0.7142857142857143,0.1,0.8142857142857143,0.6142857142857143,0.8237552424773767
1.211840869,Andrey Rublev,Miomir Kecmanovic,1.24,5.0,Andrey Rublev,Andrey Rublev,Miomir Kecmanovic,2023-03-20,andrey rublev,miomir kecmanovic,7797771,9657480,1.24,5.0,1.24,5.0,0.8064516129032259,0.2,1.006451612903226,0.6064516129032258,0.95
1.211841353,Grigor Dimitrov,Jannik Sinner,26.0,1.21,Jannik Sinner,Jannik Sinner,Grigor Dimitrov,2023-03-20,grigor dimitrov,jannik sinner,3120169,10372253,26.0,1.21,10.0,1.21,0.1,0.8264462809917356,0.9264462809917356,-0.7264462809917356,0.05
1.211842535,Tommy Paul,Alejandro Davidovich Fokina,1.03,42.0,Tommy Paul,Tommy Paul,Alejandro Davidovich Fokina,2023-03-20,tommy paul,alejandro davidovich fokina,8859306,9953368,1.03,42.0,1.03,10.0,0.970873786407767,0.1,1.070873786407767,0.870873786407767,0.95
1.211842847,Dusan Lajovic,Carlos Alcaraz,32.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Dusan Lajovic,2023-03-20,dusan lajovic,carlos alcaraz,4688724,25215583,32.0,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.211842939,Casper Ruud,Botic Van de Zandschulp,100.0,1.01,Botic Van De Zandschulp,Botic Van De Zandschulp,Casper Ruud,2023-03-20,casper ruud,botic van de zandschulp,9629711,11204614,100.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.211843471,Diego Schwartzman,Holger Rune,5.0,1.23,Holger Rune,Holger Rune,Diego Schwartzman,2023-03-20,diego schwartzman,holger rune,8736474,39127965,5.0,1.23,5.0,1.23,0.2,0.8130081300813008,1.0130081300813008,-0.6130081300813008,0.05
1.211847102,Taro Daniel,Emil Ruusuvuori,2.52,1.63,Emil Ruusuvuori,Emil Ruusuvuori,Taro Daniel,2023-03-20,taro daniel,emil ruusuvuori,8173434,8979329,2.52,1.63,2.52,1.63,0.3968253968253968,0.6134969325153374,1.0103223293407342,-0.2166715356899406,0.08068514983968955
1.21189053,Stefanos Tsitsipas,Cristian Garin,1.01,70.0,Stefanos Tsitsipas,Stefanos Tsitsipas,Cristian Garin,2023-03-20,stefanos tsitsipas,cristian garin,9193006,23814703,1.01,70.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.211891416,Quentin Halys,Mackenzie McDonald,1.01,34.0,Quentin Halys,Quentin Halys,Mackenzie Mcdonald,2023-03-20,quentin halys,mackenzie mcdonald,7287690,10691901,1.01,34.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.211893904,Francisco Cerundolo,Felix Auger-Aliassime,5.1,1.23,Francisco Cerundolo,Francisco Cerundolo,Felix Auger Aliassime,2023-03-20,francisco cerundolo,felix auger aliassime,11204210,12210252,5.1,1.23,5.1,1.23,0.196078431372549,0.8130081300813008,1.0090865614538498,-0.6169296987087518,0.05
1.211903772,Karen Khachanov,Jiri Lehecka,2.0,210.0,Karen Khachanov,Karen Khachanov,Jiri Lehecka,2023-03-20,karen khachanov,jiri lehecka,7659623,13203243,2.0,210.0,2.0,10.0,0.5,0.1,0.6,0.4,0.49129872986216094
1.211910153,Christopher Eubanks,Gregoire Barrere,1.25,5.1,Christopher Eubanks,Christopher Eubanks,Gregoire Barrere,2023-03-20,christopher eubanks,gregoire barrere,7445660,8842295,1.25,5.1,1.25,5.1,0.8,0.196078431372549,0.996078431372549,0.603921568627451,0.95
1.211910613,Adrian Mannarino,Hubert Hurkacz,3.75,1000.0,Adrian Mannarino,Adrian Mannarino,Hubert Hurkacz,2023-03-20,adrian mannarino,hubert hurkacz,3066621,19924838,3.75,1000.0,3.75,10.0,0.2666666666666666,0.1,0.3666666666666667,0.1666666666666666,0.0706628125142896
1.211911139,Lorenzo Sonego,Frances Tiafoe,1.01,1.38,Lorenzo Sonego,Lorenzo Sonego,Frances Tiafoe,2023-03-20,lorenzo sonego,frances tiafoe,8826925,19924839,1.01,1.38,1.01,1.38,0.99009900990099,0.7246376811594204,1.7147366910604105,0.2654613287415697,0.5801179568102235
1.211937439,Taylor Fritz,Holger Rune,1.73,2.32,Taylor Fritz,Taylor Fritz,Holger Rune,2023-03-20,taylor fritz,holger rune,10279360,39127965,1.73,2.32,1.73,2.32,0.5780346820809249,0.4310344827586207,1.0090691648395456,0.1470001993223041,0.7953039979053352
1.211939375,Tommy Paul,Carlos Alcaraz,6.2,1.19,Carlos Alcaraz,Carlos Alcaraz,Tommy Paul,2023-03-20,tommy paul,carlos alcaraz,8859306,25215583,6.2,1.19,6.2,1.19,0.1612903225806451,0.8403361344537815,1.0016264570344269,-0.6790458118731364,0.05
1.211951613,Andrey Rublev,Jannik Sinner,2.54,1.02,Jannik Sinner,Jannik Sinner,Andrey Rublev,2023-03-20,andrey rublev,jannik sinner,7797771,10372253,2.54,1.02,2.54,1.02,0.3937007874015747,0.9803921568627452,1.3740929442643195,-0.5866913694611703,0.05
1.211953809,Emil Ruusuvuori,Botic Van de Zandschulp,1.01,42.0,Emil Ruusuvuori,Emil Ruusuvuori,Botic Van De Zandschulp,2023-03-20,emil ruusuvuori,botic van de zandschulp,8979329,11204614,1.01,42.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.211987729,Karen Khachanov,Stefanos Tsitsipas,1.01,150.0,Karen Khachanov,Karen Khachanov,Stefanos Tsitsipas,2023-03-20,karen khachanov,stefanos tsitsipas,7659623,9193006,1.01,150.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.21198834,Quentin Halys,Daniil Medvedev,10.0,1.11,Daniil Medvedev,Daniil Medvedev,Quentin Halys,2023-03-20,quentin halys,daniil medvedev,7287690,19924831,10.0,1.11,10.0,1.11,0.1,0.9009009009009008,1.000900900900901,-0.8009009009009008,0.05
1.211994766,Adrian Mannarino,Christopher Eubanks,5.0,1.26,Christopher Eubanks,Christopher Eubanks,Adrian Mannarino,2023-03-20,adrian mannarino,christopher eubanks,3066621,7445660,5.0,1.26,5.0,1.26,0.2,0.7936507936507936,0.9936507936507936,-0.5936507936507935,0.05
1.211995163,Lorenzo Sonego,Francisco Cerundolo,1.64,1.01,Francisco Cerundolo,Francisco Cerundolo,Lorenzo Sonego,2023-03-20,lorenzo sonego,francisco cerundolo,8826925,11204210,1.64,1.01,1.64,1.01,0.6097560975609756,0.99009900990099,1.5998551074619658,-0.3803429123400145,0.05
1.212028904,Taylor Fritz,Carlos Alcaraz,1000.0,1.24,Carlos Alcaraz,Carlos Alcaraz,Taylor Fritz,2023-03-20,taylor fritz,carlos alcaraz,10279360,25215583,1000.0,1.24,10.0,1.24,0.1,0.8064516129032259,0.9064516129032258,-0.7064516129032259,0.05
1.212043562,Karen Khachanov,Francisco Cerundolo,1.39,3.35,Karen Khachanov,Karen Khachanov,Francisco Cerundolo,2023-03-20,karen khachanov,francisco cerundolo,7659623,11204210,1.39,3.35,1.39,3.35,0.7194244604316548,0.2985074626865671,1.0179319231182218,0.4209169977450876,0.95
1.212045543,Christopher Eubanks,Daniil Medvedev,60.0,1.01,Daniil Medvedev,Daniil Medvedev,Christopher Eubanks,2023-03-20,christopher eubanks,daniil medvedev,7445660,19924831,60.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.212110872,Karen Khachanov,Daniil Medvedev,290.0,1.28,Daniil Medvedev,Daniil Medvedev,Karen Khachanov,2023-03-20,karen khachanov,daniil medvedev,7659623,19924831,290.0,1.28,10.0,1.28,0.1,0.78125,0.88125,-0.68125,0.05
1.212116601,Jannik Sinner,Carlos Alcaraz,3.2,180.0,Jannik Sinner,Jannik Sinner,Carlos Alcaraz,2023-03-20,jannik sinner,carlos alcaraz,10372253,25215583,3.2,180.0,3.2,10.0,0.3125,0.1,0.4125,0.2125,0.1276202396208644
1.212181666,Jannik Sinner,Daniil Medvedev,2.1,1.9,Daniil Medvedev,Daniil Medvedev,Jannik Sinner,2023-03-20,jannik sinner,daniil medvedev,10372253,19924831,2.1,1.9,2.1,1.9,0.4761904761904761,0.5263157894736842,1.0025062656641603,-0.050125313283208,0.3582538977431652
