market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211755829,Grigor Dimitrov,Jan-Lennard Struff,1.53,2.84,Grigor Dimitrov,Grigor Dimitrov,Jan Lennard Struff,2023-03-20,3120169,8259098,0.6535947712418301,0.352112676056338,0.0057074472981681,0.301482095185492,0.7458040558921405
1.21175945,Taylor Fritz,Emilio Nava,1.07,14.0,Taylor Fritz,Taylor Fritz,Emilio Nava,2023-03-20,10279360,12646384,0.9345794392523364,0.0714285714285714,0.0060080106809079,0.863150867823765,0.9676902152547856
1.211780222,Jiri Lehecka,Lorenzo Musetti,1.02,100.0,Jiri Lehecka,Jiri Lehecka,Lorenzo Musetti,2023-03-20,13203243,13834991,0.9803921568627452,0.01,-0.0096078431372549,0.970392156862745,0.9790350412472175
1.211782195,Quentin Halys,Alex De Minaur,1.15,6.0,Quentin Halys,Quentin Halys,Alex De Minaur,2023-03-20,7287690,10109527,0.8695652173913044,0.1666666666666666,0.0362318840579711,0.7028985507246378,0.9390916891151209
1.211782872,Francisco Cerundolo,Aleksandar Kovacevic,1.01,210.0,Francisco Cerundolo,Francisco Cerundolo,Aleksandar Kovacevic,2023-03-20,11204210,11439844,0.99009900990099,0.0047619047619047,-0.0051390853371051,0.9853371051390852,0.9802636581617297
1.211784195,Adrian Mannarino,Ben Shelton,2.46,490.0,Adrian Mannarino,Adrian Mannarino,Ben Shelton,2023-03-20,3066621,39460566,0.4065040650406504,0.0020408163265306,-0.591455118632819,0.4044632487141197,0.8212977698992764
1.211784204,Sebastian Baez,Cristian Garin,50.0,1.71,Cristian Garin,Cristian Garin,Sebastian Baez,2023-03-20,11285506,23814703,0.02,0.5847953216374269,-0.3952046783625731,-0.5647953216374269,0.0764611657103958
1.211786752,Yoshihito Nishioka,Alex Molcan,21.0,1.05,Alex Molcan,Alex Molcan,Yoshihito Nishioka,2023-03-20,7137497,8960879,0.0476190476190476,0.9523809523809524,0.0,-0.9047619047619048,0.019594127888298375
1.211786754,Christopher Eubanks,Borna Coric,3.4,490.0,Christopher Eubanks,Christopher Eubanks,Borna Coric,2023-03-20,7445660,7446579,0.2941176470588235,0.0020408163265306,-0.7038415366146458,0.2920768307322929,0.7435702937308085
1.211788925,Matteo Berrettini,Mackenzie McDonald,5.3,1.24,Mackenzie Mcdonald,Mackenzie Mcdonald,Matteo Berrettini,2023-03-20,8962036,10691901,0.1886792452830188,0.8064516129032259,-0.0048691418137551,-0.6177723676202069,0.06148571162549321
1.211789119,Yosuke Watanuki,Frances Tiafoe,100.0,1.01,Frances Tiafoe,Frances Tiafoe,Yosuke Watanuki,2023-03-20,19924830,19924839,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.014423716103674177
1.211794905,Thiago Monteiro,Felix Auger-Aliassime,26.0,1.1,Felix Auger Aliassime,Felix Auger Aliassime,Thiago Monteiro,2023-03-20,8326656,12210252,0.0384615384615384,0.9090909090909092,-0.0524475524475525,-0.8706293706293706,0.02254256792814929
1.211795561,Gregoire Barrere,Cameron Norrie,1.02,1.16,Gregoire Barrere,Gregoire Barrere,Cameron Norrie,2023-03-20,8842295,42669524,0.9803921568627452,0.8620689655172414,0.8424611223799865,0.1183231913455036,0.5711995608059296
1.211795563,Karen Khachanov,Tomas Martin Etcheverry,1.37,3.65,Karen Khachanov,Karen Khachanov,Tomas Martin Etcheverry,2023-03-20,7659623,9631399,0.7299270072992701,0.273972602739726,0.003899610038996,0.455954404559544,0.8475303344873698
1.211801229,Thanasi Kokkinakis,Hubert Hurkacz,2.4,1.35,Hubert Hurkacz,Hubert Hurkacz,Thanasi Kokkinakis,2023-03-20,8172416,19924838,0.4166666666666667,0.7407407407407407,0.1574074074074074,-0.324074074074074,0.17991886621676267
1.211836245,Taylor Fritz,Denis Shapovalov,1.4,120.0,Taylor Fritz,Taylor Fritz,Denis Shapovalov,2023-03-20,10279360,19924829,0.7142857142857143,0.0083333333333333,-0.2773809523809524,0.705952380952381,0.9404855120609118
1.211840869,Andrey Rublev,Miomir Kecmanovic,1.24,5.0,Andrey Rublev,Andrey Rublev,Miomir Kecmanovic,2023-03-20,7797771,9657480,0.8064516129032259,0.2,0.0064516129032259,0.6064516129032258,0.9119560459138238
1.211841353,Grigor Dimitrov,Jannik Sinner,26.0,1.21,Jannik Sinner,Jannik Sinner,Grigor Dimitrov,2023-03-20,3120169,10372253,0.0384615384615384,0.8264462809917356,-0.135092180546726,-0.7879847425301971,0.0315370030198312
1.211842535,Tommy Paul,Alejandro Davidovich Fokina,1.03,42.0,Tommy Paul,Tommy Paul,Alejandro Davidovich Fokina,2023-03-20,8859306,9953368,0.970873786407767,0.0238095238095238,-0.0053166897827091,0.9470642625982432,0.9769565603598516
1.211842847,Dusan Lajovic,Carlos Alcaraz,32.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Dusan Lajovic,2023-03-20,4688724,25215583,0.03125,0.9615384615384616,-0.0072115384615385,-0.9302884615384616,0.017670249131583906
1.211842939,Casper Ruud,Botic Van de Zandschulp,100.0,1.01,Botic Van De Zandschulp,Botic Van De Zandschulp,Casper Ruud,2023-03-20,9629711,11204614,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.014423716103674177
1.211843471,Diego Schwartzman,Holger Rune,5.0,1.23,Holger Rune,Holger Rune,Diego Schwartzman,2023-03-20,8736474,39127965,0.2,0.8130081300813008,0.0130081300813007,-0.6130081300813008,0.0625925726599046
1.211847102,Taro Daniel,Emil Ruusuvuori,2.52,1.63,Emil Ruusuvuori,Emil Ruusuvuori,Taro Daniel,2023-03-20,8173434,8979329,0.3968253968253968,0.6134969325153374,0.0103223293407341,-0.2166715356899406,0.2559690681594392
1.21189053,Stefanos Tsitsipas,Cristian Garin,1.01,70.0,Stefanos Tsitsipas,Stefanos Tsitsipas,Cristian Garin,2023-03-20,9193006,23814703,0.99009900990099,0.0142857142857142,0.0043847241867043,0.975813295615276,0.9794796154090543
1.211891416,Quentin Halys,Mackenzie McDonald,1.01,34.0,Quentin Halys,Quentin Halys,Mackenzie Mcdonald,2023-03-20,7287690,10691901,0.99009900990099,0.0294117647058823,0.0195107746068723,0.9606872451951076,0.9781712928928009
1.211893904,Francisco Cerundolo,Felix Auger-Aliassime,5.1,1.23,Francisco Cerundolo,Francisco Cerundolo,Felix Auger Aliassime,2023-03-20,11204210,12210252,0.196078431372549,0.8130081300813008,0.0090865614538497,-0.6169296987087518,0.061656243992927344
1.211903772,Karen Khachanov,Jiri Lehecka,2.0,210.0,Karen Khachanov,Karen Khachanov,Jiri Lehecka,2023-03-20,7659623,13203243,0.5,0.0047619047619047,-0.4952380952380952,0.4952380952380952,0.8695458357205943
1.211910153,Christopher Eubanks,Gregoire Barrere,1.25,5.1,Christopher Eubanks,Christopher Eubanks,Gregoire Barrere,2023-03-20,7445660,8842295,0.8,0.196078431372549,-0.0039215686274509,0.603921568627451,0.9111443123923362
1.211910613,Adrian Mannarino,Hubert Hurkacz,3.75,1000.0,Adrian Mannarino,Adrian Mannarino,Hubert Hurkacz,2023-03-20,3066621,19924838,0.2666666666666666,0.001,-0.7323333333333333,0.2656666666666666,0.722412547828502
1.211911139,Lorenzo Sonego,Frances Tiafoe,1.01,1.38,Lorenzo Sonego,Lorenzo Sonego,Frances Tiafoe,2023-03-20,8826925,19924839,0.99009900990099,0.7246376811594204,0.7147366910604105,0.2654613287415697,0.7109974390308537
1.211937439,Taylor Fritz,Holger Rune,1.73,2.32,Taylor Fritz,Taylor Fritz,Holger Rune,2023-03-20,10279360,39127965,0.5780346820809249,0.4310344827586207,0.0090691648395455,0.1470001993223041,0.6076047387856833
1.211939375,Tommy Paul,Carlos Alcaraz,6.2,1.19,Carlos Alcaraz,Carlos Alcaraz,Tommy Paul,2023-03-20,8859306,25215583,0.1612903225806451,0.8403361344537815,0.0016264570344266,-0.6790458118731364,0.04837520659308836
1.211951613,Andrey Rublev,Jannik Sinner,2.54,1.02,Jannik Sinner,Jannik Sinner,Andrey Rublev,2023-03-20,7797771,10372253,0.3937007874015747,0.9803921568627452,0.3740929442643197,-0.5866913694611703,0.06840595259928058
1.211953809,Emil Ruusuvuori,Botic Van de Zandschulp,1.01,42.0,Emil Ruusuvuori,Emil Ruusuvuori,Botic Van De Zandschulp,2023-03-20,8979329,11204614,0.99009900990099,0.0238095238095238,0.0139085337105138,0.9662894860914664,0.9786651037915757
1.211987729,Karen Khachanov,Stefanos Tsitsipas,1.01,150.0,Karen Khachanov,Karen Khachanov,Stefanos Tsitsipas,2023-03-20,7659623,9193006,0.99009900990099,0.0066666666666666,-0.0032343234323432,0.9834323432343234,0.9801092341515618
1.21198834,Quentin Halys,Daniil Medvedev,10.0,1.11,Daniil Medvedev,Daniil Medvedev,Quentin Halys,2023-03-20,7287690,19924831,0.1,0.9009009009009008,0.0009009009009008,-0.8009009009009008,0.029794695433349793
1.211994766,Adrian Mannarino,Christopher Eubanks,5.0,1.26,Christopher Eubanks,Christopher Eubanks,Adrian Mannarino,2023-03-20,3066621,7445660,0.2,0.7936507936507936,-0.0063492063492063,-0.5936507936507935,0.06750487882005951
1.211995163,Lorenzo Sonego,Francisco Cerundolo,1.64,1.01,Francisco Cerundolo,Francisco Cerundolo,Lorenzo Sonego,2023-03-20,8826925,11204210,0.6097560975609756,0.99009900990099,0.5998551074619658,-0.3803429123400145,0.14596933036779583
1.212028904,Taylor Fritz,Carlos Alcaraz,1000.0,1.24,Carlos Alcaraz,Carlos Alcaraz,Taylor Fritz,2023-03-20,10279360,25215583,0.001,0.8064516129032259,-0.1925483870967741,-0.8054516129032259,0.029466351899523735
1.212043562,Karen Khachanov,Francisco Cerundolo,1.39,3.35,Karen Khachanov,Karen Khachanov,Francisco Cerundolo,2023-03-20,7659623,11204210,0.7194244604316548,0.2985074626865671,0.0179319231182217,0.4209169977450876,0.8277694810222129
1.212045543,Christopher Eubanks,Daniil Medvedev,60.0,1.01,Daniil Medvedev,Daniil Medvedev,Christopher Eubanks,2023-03-20,7445660,19924831,0.0166666666666666,0.99009900990099,0.0067656765676566,-0.9734323432343234,0.01481728188395443
1.212110872,Karen Khachanov,Daniil Medvedev,290.0,1.28,Daniil Medvedev,Daniil Medvedev,Karen Khachanov,2023-03-20,7659623,19924831,0.0034482758620689,0.78125,-0.215301724137931,-0.777801724137931,0.032946786285789155
1.212116601,Jannik Sinner,Carlos Alcaraz,3.2,180.0,Jannik Sinner,Jannik Sinner,Carlos Alcaraz,2023-03-20,10372253,25215583,0.3125,0.0055555555555555,-0.6819444444444445,0.3069444444444444,0.7549643361673418
1.212181666,Jannik Sinner,Daniil Medvedev,2.1,1.9,Daniil Medvedev,Daniil Medvedev,Jannik Sinner,2023-03-20,10372253,19924831,0.4761904761904761,0.5263157894736842,0.0025062656641603,-0.050125313283208,0.4066450673535016
