player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Leolia Jeanjean,Nadia Podoroska,1.86,1.95,0.5386411813227834,0.0018725972603770291,-0.10035030357942765,Nadia Podoroska
Dayana Yastremska,Jelena Ostapenko,2.96,1.47,0.32457353021034147,-0.03926235057738925,-0.0071230894092019215,Jelena Ostapenko
Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.87,0.5233717808177049,-0.02129476987089185,-0.10870523012910804,Anna Karolina Schmiedlova
Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.86,0.5010964355369144,0.002192871073828817,-0.0720393700986608,Camila Giorgi
Iga Swiatek,Jule Niemeier,1.06,9.1,0.8922505409553722,-0.054214426587305464,-0.019479922693886653,Iga Swiatek
Anna Blinkova,Madison Keys,4.3,1.22,0.20952773387652263,-0.09903074433095271,-0.035623835329357645,Madison Keys
Dalma Galfi,Qinwen Zheng,6.75,1.12,0.15330935979296972,0.034838178602545566,-0.05170648296812608,Qinwen Zheng
Barbora Krejcikova,Sara Bejlek,1.18,4.5,0.8331782671490773,-0.0168496447640889,-0.24930220217084775,Barbora Krejcikova
Harriet Dart,Jil Teichmann,2.58,1.49,0.3560118526163211,-0.08148942024989148,-0.04045766039831855,Jil Teichmann
Elena Rybakina,Elisabetta Cocciaretto,1.36,3.25,0.7560585258659911,0.028239595177747878,-0.20719020906447105,Elena Rybakina
Lin Zhu,Rebecca Marino,2.28,1.72,0.43799875640493885,-0.0013628353967395368,-0.03335786101649474,Lin Zhu
Sofia Kenin,Victoria Azarenka,3.0,1.38,0.2986484469290525,-0.1040546592128424,-0.03213485676209249,Victoria Azarenka
Ons Jabeur,Tamara Zidansek,1.12,6.5,0.8682320665751295,-0.027580085435854884,-0.1435084327383419,Ons Jabeur
Barbora Krejcikova,Clara Burel,1.14,5.4,0.8545264649259703,-0.025839829984393936,-0.21444291060023946,Barbora Krejcikova
Aliaksandra Sasnovich,Jessica Pegula,5.1,1.18,0.184986166100665,-0.056570552886608505,-0.03828367599878468,Jessica Pegula
Anhelina Kalinina,Petra Kvitova,2.6,1.5,0.35694923717334887,-0.07193198334929296,-0.03542385576002338,Anhelina Kalinina
Claire Liu,Madison Brengle,1.64,2.25,0.621289657093713,0.01891503763368929,-0.14790172846085414,Claire Liu
Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.8957023289233894,-0.05055553134120716,0.09512554630441117,Belinda Bencic
Anastasia Potapova,Sloane Stephens,2.07,1.76,0.47216740491745035,-0.022613471820877806,-0.07101463265471264,Anastasia Potapova
Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8653897288552955,-0.022109606393516112,-0.13849426467389137,Varvara Gracheva
Elena Rybakina,Kaja Juvan,1.18,4.9,0.8393519721748481,-0.009564672833679233,-0.21282466365675579,Elena Rybakina
Jil Teichmann,Lin Zhu,1.43,2.94,0.7242434670845492,0.035668157930905275,-0.1892757932285748,Lin Zhu
Marta Kostyuk,Olivia Gadecki,1.15,5.5,0.8533252471079489,-0.018675965825858842,-0.19328885909371885,Marta Kostyuk
Bianca Andreescu,Cristina Bucsa,1.2,4.0,0.8184593850961167,-0.017848737884660015,-0.27383754038446684,Cristina Bucsa
Bernarda Pera,Qinwen Zheng,3.48,1.34,0.26580641678582545,-0.0749936695853275,-0.016180598493006015,Bernarda Pera
Diana Shnaider,Maria Sakkari,4.45,1.21,0.2037351171724302,-0.09337872858268559,-0.036519491778640556,Maria Sakkari
Danielle Collins,Karolina Muchova,1.56,2.5,0.6635802693654914,0.03518522021016657,-0.15895067341372848,Danielle Collins
Coco Gauff,Emma Raducanu,1.35,3.2,0.7562248494892464,0.020903546810482787,-0.21991951836558843,Coco Gauff
Danka Kovinic,Lauren Davis,2.75,1.44,0.3302216087665099,-0.0918905758920977,-0.03551911662377438,Lauren Davis
Donna Vekic,Oksana Selekhmeteva,1.36,3.75,0.7743727091536797,0.05314688444900462,-0.15389765932629895,Donna Vekic
Karolina Pliskova,Xiyu Wang,1.28,3.6,0.7881806472135479,0.008871228433341205,-0.23745032996877224,Karolina Pliskova
Jaimee Fourlis,Linda Fruhvirtova,11.0,1.05,0.12005532134448439,0.3206085347893284,-0.07605808741170861,Linda Fruhvirtova
Kaia Kanepi,Kimberly Birrell,1.05,8.5,0.8924349875130783,-0.06294326311126774,-0.08569739386116515,Kimberly Birrell
Anett Kontaveit,Julia Grabher,1.09,8.0,0.8823742791078292,-0.038212035772466124,-0.05899423286263339,Anett Kontaveit
Evgeniya Rodina,Katie Volynets,2.44,1.66,0.40868824583570174,-0.0028006801608877474,-0.018422488087264877,Katie Volynets
Caroline Garcia,Katherine Sebov,1.09,6.5,0.8747257481637124,-0.046548934501553396,-0.18571736306413067,Caroline Garcia
Magda Linette,Mayar Sherif,1.28,4.5,0.8103197564257965,0.037209288225019455,-0.14643890391608405,Magda Linette
Patricia Maria Tig,Shuai Zhang,7.0,1.1,0.14657560686325583,0.02602924804279083,-0.0612331675495813,Shuai Zhang
Maryna Zanevska,Veronika Kudermetova,4.85,1.18,0.18860901803093114,-0.08524626254998402,-0.042558641276498776,Veronika Kudermetova
Laura Siegemund,Lucia Bronzetti,2.04,1.78,0.48030711606634835,-0.020173483224649402,-0.07494666659810001,Laura Siegemund
Jasmine Paolini,Liudmila Samsonova,4.96,1.18,0.18696326492260223,-0.07266220598389295,-0.040616652608670756,Liudmila Samsonova
Lucrezia Stefanini,Tatjana Maria,2.3,1.6,0.4093442628853058,-0.05850819536379681,-0.05495082061648926,Lucrezia Stefanini
Sorana Cirstea,Yulia Putintseva,1.77,2.05,0.5699297251755532,0.00877561356072909,-0.11835593660988408,Yulia Putintseva
Petra Martic,Viktorija Golubic,1.76,2.12,0.5815589452255758,0.02354374359701339,-0.11290496387822069,Petra Martic
Nadia Podoroska,Victoria Azarenka,8.77,1.07,0.13089038012530985,0.14790863369896723,-0.07005270673408148,Victoria Azarenka
