match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.01,19.0,0.99009900990099,0.0526315789473684,Bet Victor,Francisco Cerundolo,True,False,0.04273058884835845,1,0.9374674309536216,0.9728008359131248,-0.017471155727743916,-0.48321588234937174
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,15.0,0.9803921568627452,0.0666666666666666,Bovada,Francisco Cerundolo,True,False,0.04705882352941182,1,0.9137254901960785,0.9694546711671879,-0.011156235409468362,-0.541820067507818
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,11.0,0.9803921568627452,0.0909090909090909,FOX Bet,Francisco Cerundolo,True,False,0.071301247771836,1,0.8894830659536542,0.9657219947886815,-0.014963565315544873,-0.6229419426754963
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,11.0,0.9803921568627452,0.0909090909090909,BetMGM,Francisco Cerundolo,True,False,0.071301247771836,1,0.8894830659536542,0.9657219947886815,-0.014963565315544873,-0.6229419426754963
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.0,15.0,1.0,0.0666666666666666,Paddy Power,Francisco Cerundolo,True,False,0.06666666666666665,1,0.9333333333333333,0.9723344299462584,-0.027665570053741595,-0.5850164491938761
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,17.0,0.9803921568627452,0.0588235294117647,FanDuel,Francisco Cerundolo,True,False,0.03921568627450989,1,0.9215686274509804,0.9705757539627372,-0.010012730958008031,-0.49978781736653255
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,16.0,0.9803921568627452,0.0625,Unibet,Francisco Cerundolo,True,False,0.04289215686274517,1,0.9178921568627452,0.9700553027297715,-0.010543591215633079,-0.5208848436763436
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,14.0,0.9803921568627452,0.0714285714285714,Unibet,Francisco Cerundolo,True,False,0.051820728291316565,1,0.9089635854341738,0.9687539446530452,-0.011870976453893872,-0.5625552251426329
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,16.0,0.9803921568627452,0.0625,Unibet,Francisco Cerundolo,True,False,0.04289215686274517,1,0.9178921568627452,0.9700553027297715,-0.010543591215633079,-0.5208848436763436
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.37,0.3333333333333333,0.7299270072992701,Unibet,Tomas Martin Etcheverry,False,True,0.06326034063260333,0,-0.39659367396593675,0.3850324065519031,0.15509721965570922,-0.15749439697610715
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.1,1.37,0.3225806451612903,0.7299270072992701,TAB,Tomas Martin Etcheverry,False,True,0.05250765246056033,0,-0.40734636213797976,0.37187728803561176,0.1528195929103966,-0.13947188460878807
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.8,1.4,0.3571428571428571,0.7142857142857143,Coral,Tomas Martin Etcheverry,False,True,0.0714285714285714,0,-0.3571428571428572,0.43351549535969375,0.21384338700714245,-0.2069216935035713
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.85,1.45,0.3508771929824561,0.6896551724137931,Betclic,Tomas Martin Etcheverry,False,True,0.04053236539624927,0,-0.33877797943133703,0.45535539041480383,0.2977628626821909,-0.21026531610146554
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.1,1.34,0.3225806451612903,0.7462686567164178,Barstool Sportsbook,Tomas Martin Etcheverry,False,True,0.0688493018777081,0,-0.42368801155512753,0.3533171939556193,0.0952833012624198,-0.13344503990052978
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.9,1.4,0.3448275862068966,0.7142857142857143,MyBookie.ag,Tomas Martin Etcheverry,False,True,0.059113300492610765,0,-0.3694581280788177,0.41785637306056467,0.21178348187563745,-0.1849989222847906
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.75,1.44,0.3636363636363636,0.6944444444444444,Betway,Tomas Martin Etcheverry,False,True,0.058080808080807955,0,-0.33080808080808083,0.4659955532013659,0.28148777130375613,-0.2310335966099669
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.36,0.3333333333333333,0.7352941176470588,TwinSpires,Tomas Martin Etcheverry,False,True,0.06862745098039214,0,-0.40196078431372545,0.3788055728838037,0.13641671865141103,-0.15517557912197294
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.95,1.38,0.3389830508474576,0.7246376811594204,DraftKings,Tomas Martin Etcheverry,False,True,0.06362073200687801,0,-0.3856546303119628,0.39822686117273337,0.17476924045956344,-0.1695530684183721
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.9,1.37,0.3448275862068966,0.7299270072992701,LiveScore Bet,Tomas Martin Etcheverry,False,True,0.07475459350616664,0,-0.3850994210923735,0.3992825669736278,0.15791944422352056,-0.17701711675387
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.9,1.37,0.3448275862068966,0.7299270072992701,Virgin Bet,Tomas Martin Etcheverry,False,True,0.07475459350616664,0,-0.3850994210923735,0.3992825669736278,0.15791944422352056,-0.17701711675387
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.75,1.43,0.3636363636363636,0.6993006993006994,PointsBet (AU),Tomas Martin Etcheverry,False,True,0.06293706293706292,0,-0.3356643356643358,0.460061210650839,0.26516832928980727,-0.22788753123069982
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.2,1.34,0.4545454545454545,0.7462686567164178,Matchbook,Tomas Martin Etcheverry,False,True,0.20081411126187243,0,-0.29172320217096337,0.5204681594461742,0.14502995078158332,-0.3574273336578734
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.25,1.41,0.3076923076923077,0.7092198581560284,Betfair,Tomas Martin Etcheverry,False,True,0.01691216584833599,0,-0.4015275504637207,0.3775786640807738,0.22713065826251477,-0.12238591635389107
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.93,1.44,0.341296928327645,0.6944444444444444,Pinnacle,Tomas Martin Etcheverry,False,True,0.03574137277208944,0,-0.3531475161167994,0.4372265936865156,0.28107391950149085,-0.18960629490858252
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.75,1.43,0.3636363636363636,0.6993006993006994,PointsBet (US),Tomas Martin Etcheverry,False,True,0.06293706293706292,0,-0.3356643356643358,0.460061210650839,0.26516832928980727,-0.22788753123069982
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.36,0.3333333333333333,0.7352941176470588,Bet Victor,Tomas Martin Etcheverry,False,True,0.06862745098039214,0,-0.40196078431372545,0.3788055728838037,0.13641671865141103,-0.15517557912197294
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.75,1.43,0.3636363636363636,0.6993006993006994,Bovada,Tomas Martin Etcheverry,False,True,0.06293706293706292,0,-0.3356643356643358,0.460061210650839,0.26516832928980727,-0.22788753123069982
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.4,1.5,0.4166666666666667,0.6666666666666666,FOX Bet,Tomas Martin Etcheverry,False,True,0.08333333333333326,0,-0.24999999999999994,0.5685977183072671,0.3646345239374411,-0.3528965774609007
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.65,1.44,0.3773584905660377,0.6944444444444444,BetMGM,Tomas Martin Etcheverry,False,True,0.07180293501048207,0,-0.3170859538784067,0.48379239466149754,0.28204984585296833,-0.25666104831255643
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.8,1.4,0.3571428571428571,0.7142857142857143,Paddy Power,Tomas Martin Etcheverry,False,True,0.0714285714285714,0,-0.3571428571428572,0.43351549535969375,0.21384338700714245,-0.2069216935035713
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.75,1.43,0.3636363636363636,0.6993006993006994,FanDuel,Tomas Martin Etcheverry,False,True,0.06293706293706292,0,-0.3356643356643358,0.460061210650839,0.26516832928980727,-0.22788753123069982
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.36,0.3333333333333333,0.7352941176470588,Unibet,Tomas Martin Etcheverry,False,True,0.06862745098039214,0,-0.40196078431372545,0.3788055728838037,0.13641671865141103,-0.15517557912197294
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,2.88,1.36,0.3472222222222222,0.7352941176470588,Unibet,Tomas Martin Etcheverry,False,True,0.08251633986928097,0,-0.38807189542483655,0.3959476858288416,0.1403293351870637,-0.1784888527272245
2023-01-16,Tomas Martin Etcheverry,Gregoire Barrere,Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.36,0.3333333333333333,0.7352941176470588,Unibet,Tomas Martin Etcheverry,False,True,0.06862745098039214,0,-0.40196078431372545,0.3788055728838037,0.13641671865141103,-0.15517557912197294
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.5,2.65,0.6666666666666666,0.3773584905660377,Betclic,Botic Van De Zandschulp,False,False,0.04402515723270439,1,0.2893081761006289,0.5741164137154249,-0.13882537942686268,0.12859150365412408
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.44,2.7,0.6944444444444444,0.3703703703703703,Coral,Botic Van De Zandschulp,False,False,0.06481481481481466,1,0.3240740740740741,0.6171566422759024,-0.1112944351227006,0.03367706585506358
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.62,2.3,0.6172839506172839,0.4347826086956522,TAB,Botic Van De Zandschulp,False,False,0.052066559312936134,1,0.1825013419216317,0.44018012193373174,-0.2869082024673545,0.2875857195524168
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.42,2.8,0.7042253521126761,0.3571428571428571,MyBookie.ag,Botic Van De Zandschulp,False,False,0.06136820925553321,1,0.347082494969819,0.6441412500260174,-0.08531942496305533,-0.003595500072848812
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.61,2.25,0.6211180124223602,0.4444444444444444,DraftKings,Botic Van De Zandschulp,False,False,0.06556245686680473,1,0.17667356797791578,0.43340413539935235,-0.3022193420070427,0.2748406953514572
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.62,2.25,0.6172839506172839,0.4444444444444444,LiveScore Bet,Botic Van De Zandschulp,False,False,0.061728395061728225,1,0.1728395061728395,0.42851357012817953,-0.30580801639234917,0.2858444672115961
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.62,2.25,0.6172839506172839,0.4444444444444444,Virgin Bet,Botic Van De Zandschulp,False,False,0.061728395061728225,1,0.1728395061728395,0.42851357012817953,-0.30580801639234917,0.2858444672115961
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.83,1.95,0.5464480874316939,0.5128205128205129,Betway,Botic Van De Zandschulp,False,False,0.05926860025220693,1,0.033627574611181044,0.27043216322930336,-0.5051091412903748,0.4226572817028584
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.7,2.12,0.5882352941176471,0.4716981132075471,PointsBet (AU),Botic Van De Zandschulp,False,False,0.059933407325194255,1,0.11653718091009996,0.3605533361753028,-0.38705932850198527,0.35562692730835815
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.79,1.97,0.5586592178770949,0.5076142131979695,TwinSpires,Botic Van De Zandschulp,False,False,0.06627343107506434,1,0.05104500467912543,0.28836729766490915,-0.48382253717981255,0.40191642360012886
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.63,2.23,0.6134969325153374,0.4484304932735426,Barstool Sportsbook,Botic Van De Zandschulp,False,False,0.06192742578888,1,0.16506643924179482,0.4189202445113677,-0.3171600014464706,0.29580785473964993
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.79,1.98,0.5586592178770949,0.5050505050505051,Unibet,Botic Van De Zandschulp,False,False,0.06370972292760002,1,0.053608712826589855,0.2909599353483645,-0.47918171572642754,0.4038993280102383
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.37,2.02,0.7299270072992701,0.495049504950495,Matchbook,Botic Van De Zandschulp,False,False,0.22497651224976511,1,0.23487750234877508,0.5123145851289456,-0.2981290183733445,-0.014875461960470016
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.48,2.94,0.6756756756756757,0.3401360544217687,Betfair,Botic Van De Zandschulp,False,False,0.0158117300974443,1,0.33553962125390696,0.6291266022172836,-0.06889262871842033,0.09036778948118629
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.47,2.82,0.6802721088435374,0.3546099290780142,Pinnacle,Botic Van De Zandschulp,False,False,0.034882037921551534,1,0.3256621797655232,0.6180410566445537,-0.09147964673250614,0.07712422026235866
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.57,2.36,0.6369426751592356,0.423728813559322,PointsBet (US),Botic Van De Zandschulp,False,False,0.060671488718557764,1,0.21321386159991362,0.4790501238134034,-0.24789130561295664,0.22944170780036788
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.8,1.91,0.5555555555555556,0.5235602094240838,Bet Victor,Botic Van De Zandschulp,False,False,0.07911576497963946,1,0.031995346131471814,0.2693655443346441,-0.5151420201976407,0.3955118103208297
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.43,2.75,0.6993006993006994,0.3636363636363636,Bovada,Botic Van De Zandschulp,False,False,0.06293706293706292,1,0.3356643356643358,0.6308473539243673,-0.09788828388815479,0.015169776707989913
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.4,2.7,0.7142857142857143,0.3703703703703703,FOX Bet,Botic Van De Zandschulp,False,False,0.08465608465608465,1,0.343915343915344,0.6412285266981602,-0.10228006262257577,-0.03131702208503251
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.44,2.65,0.6944444444444444,0.3773584905660377,BetMGM,Botic Van De Zandschulp,False,False,0.07180293501048207,1,0.3170859538784067,0.6090095518444989,-0.12302624534392165,0.03612468761207788
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.53,2.38,0.6535947712418301,0.4201680672268907,Paddy Power,Botic Van De Zandschulp,False,False,0.07376283846872078,1,0.23342670401493937,0.5050666371444914,-0.22724804516892816,0.17794140359611044
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.69,2.15,0.591715976331361,0.4651162790697674,FanDuel,Botic Van De Zandschulp,False,False,0.05683225540112824,1,0.1265996972615936,0.3722656234718618,-0.3708710963325536,0.34962890953549713
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.79,1.97,0.5586592178770949,0.5076142131979695,Unibet,Botic Van De Zandschulp,False,False,0.06627343107506434,1,0.05104500467912543,0.28836729766490915,-0.48382253717981255,0.40191642360012886
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.77,1.95,0.5649717514124294,0.5128205128205129,Unibet,Botic Van De Zandschulp,False,False,0.07779226423294228,1,0.052151238591916504,0.2898564788610609,-0.48695403241592217,0.3847798662209312
2023-01-16,Botic Van De Zandschulp,Ilya Ivashka,Botic Van de Zandschulp,Ilya Ivashka,1.79,1.97,0.5586592178770949,0.5076142131979695,Unibet,Botic Van De Zandschulp,False,False,0.06627343107506434,1,0.05104500467912543,0.28836729766490915,-0.48382253717981255,0.40191642360012886
