match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.15,1.7,0.4651162790697674,0.5882352941176471,LiveScore Bet,Anna Karolina Schmiedlova,True,False,0.05335157318741457,0,-0.1231190150478797,0.4172500508080563,-0.10291239076267894,-0.009325086373695779
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.02,1.68,0.495049504950495,0.5952380952380952,LeoVegas,Anna Karolina Schmiedlova,True,False,0.09028760018859017,0,-0.10018859028760024,0.43167854975511016,-0.12800932949467753,-0.0452199635885851
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.13,1.72,0.4694835680751174,0.5813953488372093,Marathon Bet,Anna Karolina Schmiedlova,True,False,0.05087891691232671,0,-0.11191178076209196,0.4243047933298007,-0.09623079020752451,-0.009804244527257255
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.77,0.4761904761904761,0.5649717514124294,LowVig.ag,Anna Karolina Schmiedlova,True,False,0.041162227602905554,0,-0.08878127522195328,0.43896413090640907,-0.0781753250965409,-0.006966511704344036
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.77,0.4761904761904761,0.5649717514124294,BetOnline.ag,Anna Karolina Schmiedlova,True,False,0.041162227602905554,0,-0.08878127522195328,0.43896413090640907,-0.0781753250965409,-0.006966511704344036
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,BetRivers,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.24,1.8,0.4464285714285714,0.5555555555555556,Matchbook,Anna Karolina Schmiedlova,True,False,0.001984126984126977,0,-0.10912698412698418,0.4261072347607574,-0.045519794135903346,0.033006977430636686
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.71,0.4761904761904761,0.5847953216374269,William Hill (US),Anna Karolina Schmiedlova,True,False,0.06098579782790292,0,-0.10860484544695076,0.42638248879682605,-0.10459677352666524,-0.019114055842572586
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.11,1.74,0.4739336492890995,0.5747126436781609,1xBet,Anna Karolina Schmiedlova,True,False,0.04864629296726042,0,-0.1007789943890614,0.4313431442206321,-0.08986596569446631,-0.010537070943899884
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.15,1.71,0.4651162790697674,0.5847953216374269,DraftKings,Anna Karolina Schmiedlova,True,False,0.04991160070719425,0,-0.11967904256765949,0.41941445180164527,-0.09825892862646268,-0.007198712580813449
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.74,0.4761904761904761,0.5747126436781609,Barstool Sportsbook,Anna Karolina Schmiedlova,True,False,0.05090311986863694,0,-0.09852216748768478,0.4327709248713083,-0.09118105777025254,-0.013021409276076479
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.74,0.4878048780487805,0.5747126436781609,BetMGM,Anna Karolina Schmiedlova,True,False,0.06251752172694136,0,-0.0869077656293804,0.44013594308918474,-0.09772131666717143,-0.0258365409751814
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.73,0.4878048780487805,0.5780346820809249,888sport,Anna Karolina Schmiedlova,True,False,0.06583956012970527,0,-0.09022980403214442,0.4380203344609728,-0.10205831435500584,-0.027775178617482965
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.07,1.74,0.4830917874396135,0.5747126436781609,MyBookie.ag,Anna Karolina Schmiedlova,True,False,0.057804431117774335,0,-0.09162085623854738,0.43714387253974724,-0.09511218384272335,-0.02063033821916016
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.12,1.75,0.4716981132075471,0.5714285714285714,FanDuel,Anna Karolina Schmiedlova,True,False,0.04312668463611846,0,-0.09973045822102428,0.43201244149865653,-0.08413362402284807,-0.006021772622648969
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.75,0.4761904761904761,0.5714285714285714,Nordic Bet,Anna Karolina Schmiedlova,True,False,0.04761904761904745,0,-0.09523809523809529,0.4348566729700234,-0.08680098676295084,-0.01099917769754094
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.0,1.73,0.5,0.5780346820809249,Paddy Power,Anna Karolina Schmiedlova,True,False,0.07803468208092479,0,-0.0780346820809249,0.44577441107338756,-0.10845117785322489,-0.04118973115696051
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.06,1.76,0.4854368932038835,0.5681818181818182,Betr,Anna Karolina Schmiedlova,True,False,0.05361871138570162,0,-0.08274492497793473,0.4427944822162937,-0.08784336663443498,-0.019318288700676922
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.15,1.7,0.4651162790697674,0.5882352941176471,Virgin Bet,Anna Karolina Schmiedlova,True,False,0.05335157318741457,0,-0.1231190150478797,0.4172500508080563,-0.10291239076267894,-0.009325086373695779
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Casumo,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.73,0.4878048780487805,0.5780346820809249,BoyleSports,Anna Karolina Schmiedlova,True,False,0.06583956012970527,0,-0.09022980403214442,0.4380203344609728,-0.10205831435500584,-0.027775178617482965
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.74,0.4761904761904761,0.5747126436781609,BlueBet,Anna Karolina Schmiedlova,True,False,0.05090311986863694,0,-0.09852216748768478,0.4327709248713083,-0.09118105777025254,-0.013021409276076479
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,PlayUp,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.73,0.4761904761904761,0.5780346820809249,Betway,Anna Karolina Schmiedlova,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,5.75,0.8849557522123894,0.1739130434782608,SportsBet,Belinda Bencic,True,False,0.05886879569065018,1,0.7110427087341287,0.8474104806043269,-0.04242615691711071,-0.12261026347487958
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.25,0.8928571428571428,0.16,Bovada,Belinda Bencic,True,False,0.052857142857142714,1,0.7328571428571428,0.8545547562961815,-0.04289867294827664,-0.09096722685113434
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,Ladbrokes,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,Betsson,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,Coral,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,Neds,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,PointsBet (AU),Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,5.9,0.8849557522123894,0.1694915254237288,Marathon Bet,Belinda Bencic,True,False,0.05444727763611823,1,0.7154642267886606,0.8488829655181492,-0.04076224896449146,-0.10840949655708043
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,Ladbrokes,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,TAB,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,Everygame,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.6,0.8771929824561404,0.1515151515151515,Pinnacle,Belinda Bencic,True,False,0.028708133971291794,1,0.7256778309409889,0.8522470945635094,-0.02843831219759932,-0.024830824119162376
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,5.5,0.8771929824561404,0.1818181818181818,Bet Victor,Belinda Bencic,True,False,0.05901116427432229,1,0.6953748006379586,0.8421056045119363,-0.039999610856392726,-0.13158082481564948
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,5.6,0.8928571428571428,0.1785714285714285,LeoVegas,Belinda Bencic,True,False,0.07142857142857117,1,0.7142857142857143,0.8484839683718988,-0.049697955423473286,-0.15151022288263316
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,5.75,0.8849557522123894,0.1739130434782608,Mr Green,Belinda Bencic,True,False,0.05886879569065018,1,0.7110427087341287,0.8474104806043269,-0.04242615691711071,-0.12261026347487958
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,Unibet,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.11,7.05,0.9009009009009008,0.1418439716312056,BetOnline.ag,Belinda Bencic,True,False,0.04274487253210646,1,0.7590569292696951,0.8627672292029968,-0.04232837558467352,-0.03250896588112717
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.11,7.05,0.9009009009009008,0.1418439716312056,LowVig.ag,Belinda Bencic,True,False,0.04274487253210646,1,0.7590569292696951,0.8627672292029968,-0.04232837558467352,-0.03250896588112717
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,BetRivers,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,LiveScore Bet,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,5.5,0.8771929824561404,0.1818181818181818,William Hill (US),Belinda Bencic,True,False,0.05901116427432229,1,0.6953748006379586,0.8421056045119363,-0.039999610856392726,-0.13158082481564948
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.15,7.0,0.8695652173913044,0.1428571428571428,Matchbook,Belinda Bencic,True,False,0.012422360248447228,1,0.7267080745341616,0.8525894658248736,-0.019522114301395443,0.03187373922588477
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.05,0.8849557522123894,0.1652892561983471,1xBet,Belinda Bencic,True,False,0.050245008410736425,1,0.7196664960140423,0.8502715898406789,-0.03919310348003298,-0.09414311853610713
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.15,7.0,0.8695652173913044,0.1428571428571428,Betfair,Belinda Bencic,True,False,0.012422360248447228,1,0.7267080745341616,0.8525894658248736,-0.019522114301395443,0.03187373922588477
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.15,7.0,0.8695652173913044,0.1428571428571428,Betfair,Belinda Bencic,True,False,0.012422360248447228,1,0.7267080745341616,0.8525894658248736,-0.019522114301395443,0.03187373922588477
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.15,7.0,0.8695652173913044,0.1428571428571428,Betfair,Belinda Bencic,True,False,0.012422360248447228,1,0.7267080745341616,0.8525894658248736,-0.019522114301395443,0.03187373922588477
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,DraftKings,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,Barstool Sportsbook,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.15,5.43,0.8695652173913044,0.1841620626151013,BetUS,Belinda Bencic,True,False,0.0537272800064057,1,0.6854031547762032,0.8386547100192203,-0.0355470834778967,-0.1238950754043664
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,5.75,0.8849557522123894,0.1739130434782608,BetMGM,Belinda Bencic,True,False,0.05886879569065018,1,0.7110427087341287,0.8474104806043269,-0.04242615691711071,-0.12261026347487958
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,5.75,0.8928571428571428,0.1739130434782608,888sport,Belinda Bencic,True,False,0.06677018633540355,1,0.718944099378882,0.8500260252277406,-0.04797085174493042,-0.1376496450595086
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,5.8,0.8928571428571428,0.1724137931034483,MyBookie.ag,Belinda Bencic,True,False,0.06527093596059119,1,0.7204433497536945,0.8505195625849186,-0.04741808990489112,-0.1330134629925277
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.0,0.8771929824561404,0.1666666666666666,FanDuel,Belinda Bencic,True,False,0.04385964912280693,1,0.7105263157894738,0.847245325202857,-0.034140329268743094,-0.08347195121714202
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,Nordic Bet,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,5.5,0.8928571428571428,0.1818181818181818,Paddy Power,Belinda Bencic,True,False,0.07467532467532467,1,0.711038961038961,0.8474015164956163,-0.05091030152490961,-0.1607083407258899
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,Unibet,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.2,0.8928571428571428,0.1612903225806451,Betr,Belinda Bencic,True,False,0.05414746543778781,1,0.7315668202764977,0.8541395742485283,-0.043363676841648255,-0.09566536034087525
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,Unibet,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.0,0.8849557522123894,0.1666666666666666,Virgin Bet,Belinda Bencic,True,False,0.05162241887905594,1,0.7182890855457228,0.8498175916337609,-0.03970612145385026,-0.0989055498025655
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,Unibet,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,5.5,0.8928571428571428,0.1818181818181818,SuperBook,Belinda Bencic,True,False,0.07467532467532467,1,0.711038961038961,0.8474015164956163,-0.05091030152490961,-0.1607083407258899
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,6.1,0.8771929824561404,0.1639344262295082,Casumo,Belinda Bencic,True,False,0.04112740868564857,1,0.7132585562266323,0.8481574281756282,-0.0331005318797839,-0.07376031187133225
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.5,0.8928571428571428,0.1538461538461538,BoyleSports,Belinda Bencic,True,False,0.04670329670329654,1,0.739010989010989,0.8565213779899439,-0.04069605665126276,-0.0673889569346352
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.13,6.1,0.8849557522123894,0.1639344262295082,BlueBet,Belinda Bencic,True,False,0.04889017844189758,1,0.7210213259828813,0.850717041763019,-0.03868974280778863,-0.0893739547544159
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,PlayUp,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.14,5.5,0.8771929824561404,0.1818181818181818,Betfair Sportsbook,Belinda Bencic,True,False,0.05901116427432229,1,0.6953748006379586,0.8421056045119363,-0.039999610856392726,-0.13158082481564948
2023-08-28,Belinda Bencic,Kamilla Rakhimova,Belinda Bencic,Kamilla Rakhimova,1.12,6.0,0.8928571428571428,0.1666666666666666,Betway,Belinda Bencic,True,False,0.05952380952380931,1,0.7261904761904762,0.8523990625347534,-0.0453130499610761,-0.11439437520852036
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.98,1.38,0.3355704697986577,0.7246376811594204,SportsBet,Daria Saville,False,True,0.06020815095807808,0,-0.3890672113607627,0.26487716597066807,-0.21066604540740907,0.014469510960477938
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,Bovada,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,Betsson,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
