match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,Neds,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,Ladbrokes,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.13,5.8,0.8849557522123894,0.1724137931034483,Betclic,Aryna Sabalenka,True,False,0.05736954531583782,1,0.7125419591089411,0.8373731746098644,-0.053768312690853345,-0.05676441273721344
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.12,5.8,0.8928571428571428,0.1724137931034483,MyBookie.ag,Aryna Sabalenka,True,False,0.06527093596059119,1,0.7204433497536945,0.8397471684617467,-0.05948317132284363,-0.0705335770781308
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.13,5.9,0.8849557522123894,0.1694915254237288,Marathon Bet,Aryna Sabalenka,True,False,0.05444727763611823,1,0.7154642267886606,0.8382129059118084,-0.05281941631965659,-0.045456144879669536
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,6.02,0.8695652173913044,0.1661129568106312,LowVig.ag,Aryna Sabalenka,True,False,0.03567817420193564,1,0.7034522605806732,0.834515954736741,-0.040306652052747916,-0.003786047515180968
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.13,6.05,0.8849557522123894,0.1652892561983471,1xBet,Aryna Sabalenka,True,False,0.050245008410736425,1,0.7196664960140423,0.8394143150853587,-0.051461823953544775,-0.028456606266420104
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,Coral,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,5.1,0.8695652173913044,0.196078431372549,Mr Green,Aryna Sabalenka,True,False,0.06564364876385342,1,0.6734867860187554,0.8255791412317869,-0.05058398758344515,-0.11045362028211314
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.75,0.8771929824561404,0.1739130434782608,PointsBet (AU),Aryna Sabalenka,True,False,0.05110602593440117,1,0.7032799389778797,0.8345761002479466,-0.04858324571734096,-0.04881257642569292
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.13,6.0,0.8849557522123894,0.1666666666666666,TAB,Aryna Sabalenka,True,False,0.05162241887905594,1,0.7182890855457228,0.8390213167155437,-0.051905912111435706,-0.03412790029326218
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.17,5.25,0.8547008547008548,0.1904761904761904,LiveScore Bet,Aryna Sabalenka,True,False,0.04517704517704524,1,0.6642246642246643,0.8225134534031415,-0.03765925951832447,-0.06819563036649301
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.0,0.8771929824561404,0.2,LeoVegas,Aryna Sabalenka,True,False,0.07719298245614037,1,0.6771929824561405,0.826819337314219,-0.057425955461790454,-0.13409668657109486
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,BetMGM,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.7,0.8771929824561404,0.175438596491228,TopSport,Aryna Sabalenka,True,False,0.05263157894736836,1,0.7017543859649125,0.8341302643434511,-0.049091498648465876,-0.05454250675767103
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,Bet Victor,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.5,0.8771929824561404,0.1818181818181818,SportsBet,Aryna Sabalenka,True,False,0.05901116427432229,1,0.6953748006379586,0.8322554263307078,-0.05122881398299317,-0.07740484481889298
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.8,0.8771929824561404,0.1724137931034483,FanDuel,Aryna Sabalenka,True,False,0.04960677555958881,1,0.7047791893526921,0.8350133127093234,-0.04808482351137136,-0.043077213714076024
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,7.2,0.8695652173913044,0.1388888888888889,Betfair,Aryna Sabalenka,True,False,0.008454106280193274,1,0.7306763285024156,0.8423134918584254,-0.03133948436281084,0.13534285861933704
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.17,5.25,0.8547008547008548,0.1904761904761904,DraftKings,Aryna Sabalenka,True,False,0.04517704517704524,1,0.6642246642246643,0.8225134534031415,-0.03765925951832447,-0.06819563036649301
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,7.2,0.8695652173913044,0.1388888888888889,Matchbook,Aryna Sabalenka,True,False,0.008454106280193274,1,0.7306763285024156,0.8423134918584254,-0.03133948436281084,0.13534285861933704
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.17,5.0,0.8547008547008548,0.2,William Hill,Aryna Sabalenka,True,False,0.05470085470085473,1,0.6547008547008548,0.8195544244378979,-0.04112132340765948,-0.09777212218948972
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,Unibet,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.81,0.7042253521126761,0.3558718861209964,BlueBet,Iryna Shymanovich,True,False,0.060097238233672634,1,0.3483534659916797,0.7005184728283931,-0.005263768583681883,-0.1584569086477845
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,Unibet,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.77,0.6993006993006994,0.3610108303249097,MyBookie.ag,Iryna Shymanovich,True,False,0.06031152962560915,1,0.33828986897578966,0.6959258840083108,-0.004825985868115612,-0.1577146987030209
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.46,3.05,0.684931506849315,0.3278688524590164,Betfair,Iryna Shymanovich,True,False,0.012800359308331455,1,0.3570626543902986,0.7039461354011649,0.02776135768570076,-0.09703571297355307
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,Barstool Sportsbook,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.89,0.7042253521126761,0.3460207612456747,1xBet,Iryna Shymanovich,True,False,0.05024611335835072,1,0.3582045908670014,0.7048702286588948,0.0009157246956305598,-0.147074960824206
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.41,2.91,0.7092198581560284,0.3436426116838488,Marathon Bet,Iryna Shymanovich,True,False,0.05286246983987719,1,0.3655772464721796,0.7082111984068322,-0.0014222102463666286,-0.15089458736388173
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.8,0.7142857142857143,0.3571428571428571,Coral,Iryna Shymanovich,True,False,0.0714285714285714,1,0.3571428571428572,0.7046226179144641,-0.013528334919750307,-0.17294333016049956
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.41,2.75,0.7092198581560284,0.3636363636363636,Mr Green,Iryna Shymanovich,True,False,0.07285622179239204,1,0.3455834945196648,0.6993983712076922,-0.01384829659715403,-0.17334552082115362
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.88,0.7042253521126761,0.3472222222222222,LiveScore Bet,Iryna Shymanovich,True,False,0.05144757433489833,1,0.3570031298904539,0.7043414515347785,0.00016486117938535605,-0.14850338042016198
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.9,0.7142857142857143,0.3448275862068966,FOX Bet,Iryna Shymanovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7100135054865884,-0.00598109231877636,-0.15903916591110634
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,Unibet,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,TwinSpires,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.75,0.6993006993006994,0.3636363636363636,Betclic,Iryna Shymanovich,True,False,0.06293706293706292,1,0.3356643356643358,0.6947497780564454,-0.006507817379283076,-0.160561889655225
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.39,2.96,0.7194244604316548,0.3378378378378378,TopSport,Iryna Shymanovich,True,False,0.057262298269492584,1,0.381586622593817,0.7153750699575434,-0.005628652759014752,-0.1575102070743285
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,Unibet,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.44,2.8,0.6944444444444444,0.3571428571428571,Bet Victor,Iryna Shymanovich,True,False,0.051587301587301404,1,0.3373015873015873,0.6953756090865482,0.0013408770846293216,-0.14705170544233492
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,3.05,0.6993006993006994,0.3278688524590164,Pinnacle,Iryna Shymanovich,True,False,0.027169551759715915,1,0.37143184684168296,0.7105489357593633,0.01608497813588944,-0.11717425406605808
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.88,0.7042253521126761,0.3472222222222222,Virgin Bet,Iryna Shymanovich,True,False,0.05144757433489833,1,0.3570031298904539,0.7043414515347785,0.00016486117938535605,-0.14850338042016198
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.7,0.7142857142857143,0.3703703703703703,LeoVegas,Iryna Shymanovich,True,False,0.08465608465608465,1,0.343915343915344,0.6987680989251256,-0.021724661504824216,-0.18667386709783906
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.9,0.7042253521126761,0.3448275862068966,TAB,Iryna Shymanovich,True,False,0.0490529383195728,1,0.35939776590577954,0.7053948145758052,0.0016606366976433806,-0.14564496226983514
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.42,2.9,0.7042253521126761,0.3448275862068966,PointsBet (AU),Iryna Shymanovich,True,False,0.0490529383195728,1,0.35939776590577954,0.7053948145758052,0.0016606366976433806,-0.14564496226983514
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.8,0.7142857142857143,0.3571428571428571,Ladbrokes,Iryna Shymanovich,True,False,0.0714285714285714,1,0.3571428571428572,0.7046226179144641,-0.013528334919750307,-0.17294333016049956
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.8,0.7142857142857143,0.3571428571428571,Neds,Iryna Shymanovich,True,False,0.0714285714285714,1,0.3571428571428572,0.7046226179144641,-0.013528334919750307,-0.17294333016049956
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,BetRivers,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.41,3.06,0.7092198581560284,0.326797385620915,BetOnline.ag,Iryna Shymanovich,True,False,0.036017243776943264,1,0.3824224725351134,0.7155170117706946,0.00887898659667935,-0.1294820560183254
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.4,2.8,0.7142857142857143,0.3571428571428571,BetMGM,Iryna Shymanovich,True,False,0.0714285714285714,1,0.3571428571428572,0.7046226179144641,-0.013528334919750307,-0.17294333016049956
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6993006993006994,0.3508771929824561,DraftKings,Iryna Shymanovich,True,False,0.0501778922831555,1,0.34842350631824326,0.7004411850464338,0.0016308946164003135,-0.14625737738233635
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.46,3.05,0.684931506849315,0.3278688524590164,Matchbook,Iryna Shymanovich,True,False,0.012800359308331455,1,0.3570626543902986,0.7039461354011649,0.02776135768570076,-0.09703571297355307
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.41,3.06,0.7092198581560284,0.326797385620915,LowVig.ag,Iryna Shymanovich,True,False,0.036017243776943264,1,0.3824224725351134,0.7155170117706946,0.00887898659667935,-0.1294820560183254
2023-05-29,Iryna Shymanovich,Panna Udvardy,Iryna Shymanovich,Panna Udvardy,1.44,2.75,0.6944444444444444,0.3636363636363636,William Hill,Iryna Shymanovich,True,False,0.058080808080807955,1,0.33080808080808083,0.6924592692831634,-0.002858652232244796,-0.1542629905286993
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.17,1.67,0.4608294930875576,0.5988023952095809,Betclic,Nadia Podoroska,False,True,0.0596318882971385,0,-0.1379729021220233,0.4391806084726016,-0.04697807961445466,-0.0634316161492447
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.15,1.7,0.4651162790697674,0.5882352941176471,PointsBet (AU),Nadia Podoroska,False,True,0.05335157318741457,0,-0.1231190150478797,0.44704199292523883,-0.03885971521073661,-0.05997138797290602
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.15,1.7,0.4651162790697674,0.5882352941176471,TAB,Nadia Podoroska,False,True,0.05335157318741457,0,-0.1231190150478797,0.44704199292523883,-0.03885971521073661,-0.05997138797290602
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,Barstool Sportsbook,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.1,1.7,0.4761904761904761,0.5882352941176471,Coral,Nadia Podoroska,False,True,0.06442577030812324,0,-0.11204481792717097,0.45312522281766227,-0.04843703208290917,-0.0703128787900259
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.17,1.73,0.4608294930875576,0.5780346820809249,LowVig.ag,Nadia Podoroska,False,True,0.03886417516848262,0,-0.11720518899336729,0.450023903958048,-0.02344812841103583,-0.04854135384742303
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.19,1.76,0.4566210045662101,0.5681818181818182,Pinnacle,Nadia Podoroska,False,True,0.024802822748028364,0,-0.11156081361560816,0.45287026599496194,-0.0082141174710334,-0.03705166815113303
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.17,1.67,0.4608294930875576,0.5988023952095809,MyBookie.ag,Nadia Podoroska,False,True,0.0596318882971385,0,-0.1379729021220233,0.4391806084726016,-0.04697807961445466,-0.0634316161492447
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.17,1.73,0.4608294930875576,0.5780346820809249,BetOnline.ag,Nadia Podoroska,False,True,0.03886417516848262,0,-0.11720518899336729,0.450023903958048,-0.02344812841103583,-0.04854135384742303
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,Unibet,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.25,1.62,0.4444444444444444,0.6172839506172839,Virgin Bet,Nadia Podoroska,False,True,0.061728395061728225,0,-0.1728395061728395,0.4206920190366914,-0.053442957167444405,-0.06152107083944003
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,TwinSpires,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.15,1.67,0.4651162790697674,0.5988023952095809,FOX Bet,Nadia Podoroska,False,True,0.06391867427934828,0,-0.13368611613981352,0.44152528979403943,-0.05072062694281532,-0.06734723395604586
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.1,1.7,0.4761904761904761,0.5882352941176471,Neds,Nadia Podoroska,False,True,0.06442577030812324,0,-0.11204481792717097,0.45312522281766227,-0.04843703208290917,-0.0703128787900259
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Nadia Podoroska,False,True,0.06442577030812324,0,-0.11204481792717097,0.45312522281766227,-0.04843703208290917,-0.0703128787900259
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.12,1.72,0.4716981132075471,0.5813953488372093,Marathon Bet,Nadia Podoroska,False,True,0.05309346204475651,0,-0.10969723562966222,0.4542388098134324,-0.03701372319552321,-0.061290752879103794
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.1,1.74,0.4761904761904761,0.5747126436781609,1xBet,Nadia Podoroska,False,True,0.05090311986863694,0,-0.09852216748768478,0.46021995083323963,-0.03353810325019668,-0.06078271444983696
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.4672897196261682,0.5847953216374269,BetRivers,Nadia Podoroska,False,True,0.052085041263595144,0,-0.11750560201125865,0.45003437023179477,-0.03692644770395914,-0.05955877309636909
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.12,1.7,0.4716981132075471,0.5882352941176471,BlueBet,Nadia Podoroska,False,True,0.059933407325194255,0,-0.11653718091009996,0.450655704810539,-0.044609905801657135,-0.06611469817791638
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.08,1.68,0.4807692307692307,0.5952380952380952,Mr Green,Nadia Podoroska,False,True,0.07600732600732596,0,-0.1144688644688645,0.45197430003532124,-0.05989345592653178,-0.07931682405933971
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.25,1.62,0.4444444444444444,0.6172839506172839,LiveScore Bet,Nadia Podoroska,False,True,0.061728395061728225,0,-0.1728395061728395,0.4206920190366914,-0.053442957167444405,-0.06152107083944003
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.06,1.66,0.4854368932038835,0.6024096385542169,LeoVegas,Nadia Podoroska,False,True,0.08784653175810053,0,-0.11697274535033342,0.4507844046278165,-0.07138412646669806,-0.08830211168217539
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.1,1.69,0.4761904761904761,0.591715976331361,BetMGM,Nadia Podoroska,False,True,0.06790645252183714,0,-0.11552550014088486,0.4513020255010929,-0.052265746447704875,-0.07270042309684699
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.13,1.71,0.4694835680751174,0.5847953216374269,TopSport,Nadia Podoroska,False,True,0.05427888971254413,0,-0.1153117535623095,0.4512397680872053,-0.038859293974252695,-0.061620003429121106
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.2,1.7,0.4545454545454545,0.5882352941176471,Bet Victor,Nadia Podoroska,False,True,0.04278074866310155,0,-0.1336898395721926,0.4412500011835345,-0.029249997396223915,-0.0501250020120087
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.15,1.66,0.4651162790697674,0.6024096385542169,SportsBet,Nadia Podoroska,False,True,0.06752591762398419,0,-0.13729335948444954,0.4396453077444622,-0.05476258834940628,-0.06981121085580727
