market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.215658439,Ons Jabeur,Magdalena Frech,1.01,1000.0,Ons Jabeur,Ons Jabeur,Magdalena Frech,2023-07-03,ons jabeur,magdalena frech,6161111,8444351,1.01,1000.0,1.01,1000.0,0.9900990099009901,0.001,0.9910990099009901,0.8900990099009901,0.9890990099009901,-6.897804948128969,1,1,1.0
1.21565844,Madison Keys,Sonay Kartal,1.19,55.0,Madison Keys,Madison Keys,Sonay Kartal,2023-07-03,madison keys,sonay kartal,3800907,26309908,1.19,55.0,1.19,55.0,0.8403361344537815,0.01818181818181818,0.8585179526355997,0.7403361344537815,0.8221543162719633,-3.833379878109033,1,1,1.0
1.215658974,Elisabetta Cocciaretto,Maria Camila Osorio Serrano,2.84,1.54,Elisabetta Cocciaretto,Elisabetta Cocciaretto,Camila Osorio,2023-07-03,elisabetta cocciaretto,maria camila osorio serrano,18848114,23677835,2.84,1.54,2.84,1.54,0.35211267605633806,0.6493506493506493,1.0014633254069873,-0.2972379732943113,-0.2972379732943113,0.6120216357475768,0,1,0.83
1.215659491,Heather    Watson,Barbora Krejcikova,20.0,1.25,Barbora Krejcikova,Barbora Krejcikova,Heather Watson,2023-07-03,heather    watson,barbora krejcikova,4174997,8784972,20.0,1.25,20.0,1.25,0.05,0.8,0.8500000000000001,-0.7000000000000001,-0.75,2.772588722239781,0,0,0.0
1.215660282,Petra Martic,Linda Fruhvirtova,1.01,100.0,Petra Martic,Petra Martic,Linda Fruhvirtova,2023-07-03,petra martic,linda fruhvirtova,2346703,22108508,1.01,100.0,1.01,100.0,0.9900990099009901,0.01,1.00009900990099,0.8900990099009901,0.9800990099009901,-4.595219855134923,1,1,1.0
1.215660986,Ekaterina Alexandrova,Emma Navarro,1.02,100.0,Ekaterina Alexandrova,Ekaterina Alexandrova,Emma Navarro,2023-07-03,ekaterina alexandrova,emma navarro,8681458,10410355,1.02,100.0,1.02,100.0,0.9803921568627451,0.01,0.9903921568627451,0.8803921568627451,0.970392156862745,-4.585367558691911,1,1,1.0
1.215661026,Petra Kvitova,Jasmine Paolini,1.13,9.4,Petra Kvitova,Petra Kvitova,Jasmine Paolini,2023-07-03,petra kvitova,jasmine paolini,2497008,8944356,1.13,9.4,1.13,9.4,0.8849557522123894,0.10638297872340426,0.9913387309357937,0.7785727734889851,0.7785727734889851,-2.1184920565517094,1,1,1.0
1.215661278,Katie Boulter,Daria Saville,1.66,2.6,Katie Boulter,Katie Boulter,Daria Saville,2023-07-03,katie boulter,daria saville,8619018,42231870,1.66,2.6,1.66,2.6,0.6024096385542169,0.3846153846153846,0.9870250231696015,0.2177942539388323,0.21779425393883234,-0.4486938426589846,1,1,0.749047619047619
1.215661725,Viktorija Golubic,Anna Karolina Schmiedlova,1.03,34.0,Viktorija Golubic,Viktorija Golubic,Anna Karolina Schmiedlova,2023-07-03,viktorija golubic,anna karolina schmiedlova,7283232,40900202,1.03,34.0,1.03,34.0,0.970873786407767,0.029411764705882353,1.0002855511136493,0.870873786407767,0.9414620217018846,-3.496801722374617,1,1,1.0
1.21566236,Lin Zhu,I Swiatek,15.0,1.07,Iga Swiatek,Iga Swiatek,Lin Zhu,2023-07-03,lin zhu,i swiatek,8714569,55228386,15.0,1.07,15.0,1.07,0.06666666666666667,0.9345794392523364,1.0012461059190032,-0.8345794392523365,-0.8679127725856698,2.640391552628395,0,0,0.0
1.215662379,Caroline Garcia,Katie Volynets,1.19,85.0,Caroline Garcia,Caroline Garcia,Katie Volynets,2023-07-03,caroline garcia,katie volynets,5248977,13369546,1.19,85.0,1.19,85.0,0.8403361344537815,0.011764705882352941,0.8521008403361344,0.7403361344537815,0.8285714285714286,-4.268697949366879,1,1,1.0
1.215662789,Victoria Azarenka,Yue Yuan,1.09,4.0,Victoria Azarenka,Victoria Azarenka,Yue Yuan,2023-07-03,victoria azarenka,yue yuan,2263640,9634353,1.09,4.0,1.09,4.0,0.9174311926605504,0.25,1.1674311926605503,0.6674311926605504,0.6674311926605504,-1.3001166648788383,1,1,1.0
1.215662976,Madison Brengle,Sara Errani,1.03,1000.0,Madison Brengle,Madison Brengle,Sara Errani,2023-07-03,madison brengle,sara errani,2263603,2309567,1.03,1000.0,1.03,1000.0,0.970873786407767,0.001,0.971873786407767,0.870873786407767,0.969873786407767,-6.878196476740593,1,1,1.0
1.21566301,Marketa Vondrousova,Peyton Stearns,1.26,4.9,Marketa Vondrousova,Marketa Vondrousova,Peyton Stearns,2023-07-03,marketa vondrousova,peyton stearns,9433253,13835088,1.26,4.9,1.26,4.9,0.7936507936507936,0.2040816326530612,0.9977324263038548,0.5895691609977324,0.5895691609977324,-1.3581234841531944,1,1,1.0
1.215663011,Xiyu Wang,Mirra Andreeva,5.3,1.01,Mirra Andreeva,Mirra Andreeva,Xiyu Wang,2023-07-03,xiyu wang,mirra andreeva,11352357,49006396,5.3,1.01,5.3,1.01,0.18867924528301888,0.9900990099009901,1.178778255184009,-0.8014197646179713,-0.8014197646179713,1.6577564897049082,0,0,0.0
1.215663427,Cristina Bucsa,Kamilla Rakhimova,1.26,4.8,Cristina Bucsa,Cristina Bucsa,Kamilla Rakhimova,2023-07-03,cristina bucsa,kamilla rakhimova,9629258,11144238,1.26,4.8,1.26,4.8,0.7936507936507936,0.20833333333333334,1.001984126984127,0.5853174603174602,0.5853174603174602,-1.3375041969504586,1,1,1.0
1.215663428,Julia Grabher,Danielle Collins,9.6,1.11,Danielle Collins,Danielle Collins,Julia Grabher,2023-07-03,julia grabher,danielle collins,8681454,9626845,9.6,1.11,9.6,1.11,0.10416666666666667,0.9009009009009008,1.0050675675675675,-0.7967342342342342,-0.7967342342342342,2.1574030831495477,0,0,0.0
1.21566395,Anna-Lena Friedsam,Alycia Parks,1.72,2.38,Alycia Parks,Alycia Parks,Anna Lena Friedsam,2023-07-03,anna lena friedsam,alycia parks,7593369,11233227,1.72,2.38,1.72,2.38,0.5813953488372093,0.42016806722689076,1.0015634160641,0.1612272816103185,0.16122728161031857,-0.32477619685802167,1,0,0.3366071428571427
1.215664362,Yanina Wickmayer,Anna Blinkova,1.89,2.1,Anna Blinkova,Anna Blinkova,Yanina Wickmayer,2023-07-03,yanina wickmayer,anna blinkova,2386943,9635244,1.89,2.1,1.89,2.1,0.5291005291005292,0.47619047619047616,1.0052910052910053,0.052910052910053,0.05291005291005302,-0.1053605156578264,1,0,0.018666666666666668
1.215664539,Dalma Galfi,Linda Noskova,3.85,1.36,Dalma Galfi,Dalma Galfi,Linda Noskova,2023-07-03,dalma galfi,linda noskova,9304691,22088831,3.85,1.36,3.85,1.36,0.2597402597402597,0.7352941176470588,0.9950343773873185,-0.475553857906799,-0.47555385790679905,1.040588448551732,0,1,0.56
1.215666036,Jelena Ostapenko,Greet Minnen,1.32,4.1,Jelena Ostapenko,Jelena Ostapenko,Greet Minnen,2023-07-03,jelena ostapenko,greet minnen,8827537,10108736,1.32,4.1,1.32,4.1,0.7575757575757576,0.24390243902439027,1.0014781966001478,0.5136733185513673,0.5136733185513673,-1.1333552371119824,1,1,1.0
1.215666532,Karolina Muchova,Jule Niemeier,290.0,4.4,Jule Niemeier,Jule Niemeier,Karolina Muchova,2023-07-03,karolina muchova,jule niemeier,9632758,11173943,290.0,4.4,290.0,4.4,0.0034482758620689655,0.22727272727272727,0.23072100313479624,-0.1272727272727272,-0.2238244514106583,4.188276382056304,0,0,0.21833333333333335
1.21566678,Sara Sorribes Tormo,Martina Trevisan,1.4,100.0,Sara Sorribes Tormo,Sara Sorribes Tormo,Martina Trevisan,2023-07-03,sara sorribes tormo,martina trevisan,6356637,9345630,1.4,100.0,1.4,100.0,0.7142857142857143,0.01,0.7242857142857143,0.6142857142857143,0.7042857142857143,-4.268697949366879,1,1,0.975
1.215666818,Ysaline Bonaventure,Zhuoxuan Bai,1.86,1.05,Zhuoxuan Bai,Zhuoxuan Bai,Ysaline Bonaventure,2023-07-03,ysaline bonaventure,zhuoxuan bai,6390243,25078969,1.86,1.05,1.86,1.05,0.5376344086021505,0.9523809523809523,1.4900153609831028,-0.4147465437788018,-0.4147465437788018,0.5717863235556778,0,0,0.03
1.215666819,Anett Kontaveit,Lucrezia Stefanini,1.02,34.0,Anett Kontaveit,Anett Kontaveit,Lucrezia Stefanini,2023-07-03,anett kontaveit,lucrezia stefanini,5300737,9633869,1.02,34.0,1.02,34.0,0.9803921568627451,0.029411764705882353,1.0098039215686274,0.8803921568627451,0.9509803921568627,-3.506557897319982,1,1,1.0
1.215667655,Panna Udvardy,A Sabalenka,1000.0,1.03,Aryna Sabalenka,Aryna Sabalenka,Panna Udvardy,2023-07-03,panna udvardy,a sabalenka,11174011,55177835,1000.0,1.03,1000.0,1.03,0.001,0.970873786407767,0.971873786407767,-0.870873786407767,-0.969873786407767,6.878196476740593,0,0,0.0
1.215669661,Magda Linette,Jil Teichmann,1.72,2.38,Magda Linette,Magda Linette,Jil Teichmann,2023-07-03,magda linette,jil teichmann,7083215,9247812,1.72,2.38,1.72,2.38,0.5813953488372093,0.42016806722689076,1.0015634160641,0.1612272816103185,0.16122728161031857,-0.32477619685802167,1,1,0.3366071428571427
1.215670463,Maryna Zanevska,Barbora Strycova,2.32,1.61,Barbora Strycova,Barbora Strycova,Maryna Zanevska,2023-07-03,maryna zanevska,barbora strycova,6390239,9416669,2.32,1.61,2.32,1.61,0.4310344827586207,0.6211180124223602,1.0521524951809809,-0.1900835296637394,-0.19008352966373948,0.3653330066818468,0,0,0.08
1.21567109,Ana Bogdan,Liudmila Samsonova,1.11,10.0,Ana Bogdan,Ana Bogdan,Liudmila Samsonova,2023-07-03,ana bogdan,liudmila samsonova,3875013,21067365,1.11,10.0,1.11,10.0,0.9009009009009008,0.1,1.000900900900901,0.8009009009009008,0.8009009009009008,-2.198225077669803,1,1,1.0
1.215671275,Lesia Tsurenko,Claire Liu,1.01,3.45,Lesia Tsurenko,Lesia Tsurenko,Claire Liu,2023-07-03,lesia tsurenko,claire liu,5300861,9633041,1.01,3.45,1.01,3.45,0.9900990099009901,0.2898550724637681,1.2799540823647582,0.700243937437222,0.700243937437222,-1.2284239001901003,1,1,1.0
1.215671935,Margarita Gasparyan,Kaja Juvan,21.0,1.04,Kaja Juvan,Kaja Juvan,Margarita Gasparyan,2023-07-03,margarita gasparyan,kaja juvan,6750186,9635566,21.0,1.04,21.0,1.04,0.047619047619047616,0.9615384615384615,1.0091575091575091,-0.8615384615384615,-0.9139194139194138,3.0053017245701414,0,0,0.0
1.215671957,Venus Williams,Elina Svitolina,970.0,1.39,Elina Svitolina,Elina Svitolina,Venus Williams,2023-07-03,venus williams,elina svitolina,2309518,6324464,970.0,1.39,970.0,1.39,0.0010309278350515464,0.7194244604316548,0.7204553882667063,-0.6194244604316548,-0.7183935325966032,6.547992324354828,0,0,0.01
1.215672242,Aliaksandra Sasnovich,Nuria Parrizas Diaz,1.1,10.0,Aliaksandra Sasnovich,Aliaksandra Sasnovich,Nuria Parrizas Diaz,2023-07-03,aliaksandra sasnovich,nuria parrizas diaz,7283310,9364864,1.1,10.0,1.1,10.0,0.9090909090909091,0.1,1.009090909090909,0.8090909090909091,0.8090909090909091,-2.2072749131897207,1,1,1.0
1.215672682,Shelby Rogers,Elena Rybakina,1000.0,1.15,Elena Rybakina,Elena Rybakina,Shelby Rogers,2023-07-03,shelby rogers,elena rybakina,4943786,10349398,1000.0,1.15,1000.0,1.15,0.001,0.8695652173913044,0.8705652173913044,-0.7695652173913045,-0.8685652173913044,6.767993336606978,0,0,0.0
1.215674036,Mayar Sherif,Rebeka Masarova,17.5,1.04,Rebeka Masarova,Rebeka Masarova,Mayar Sherif,2023-07-03,mayar sherif,rebeka masarova,9028621,10372262,17.5,1.04,17.5,1.04,0.05714285714285714,0.9615384615384615,1.0186813186813186,-0.8615384615384615,-0.9043956043956043,2.822980167776187,0,0,0.0
1.215674614,Marie Bouzkova,Simona Waltert,1.03,38.0,Marie Bouzkova,Marie Bouzkova,Simona Waltert,2023-07-03,marie bouzkova,simona waltert,8442764,10874403,1.03,38.0,1.03,38.0,0.970873786407767,0.02631578947368421,0.9971895758814512,0.870873786407767,0.9445579969340828,-3.6080273574848416,1,1,1.0
1.215674988,Rebecca Marino,Irinia-Camelia Begu,50.0,1.01,Irina Camelia Begu,Irina Camelia Begu,Rebecca Marino,2023-07-03,rebecca marino,irinia camelia begu,3444552,18309994,50.0,1.01,50.0,1.01,0.02,0.9900990099009901,1.01009900990099,-0.8900990099009901,-0.9700990099009901,3.902072674574978,0,0,0.0
1.215675422,Anna Bondar,Bianca Andreescu,4.3,1.3,Bianca Andreescu,Bianca Andreescu,Anna Bondar,2023-07-03,anna bondar,bianca andreescu,9304685,10141729,4.3,1.3,4.3,1.3,0.23255813953488372,0.7692307692307692,1.0017889087656529,-0.5366726296958855,-0.5366726296958855,1.1962507582320256,0,0,0.01
1.215676128,Jaqueline Cristian,Lucia Bronzetti,1.03,36.0,Jaqueline Cristian,Jaqueline Cristian,Lucia Bronzetti,2023-07-03,jaqueline cristian,lucia bronzetti,9627961,9631351,1.03,36.0,1.03,36.0,0.970873786407767,0.027777777777777776,0.9986515641855448,0.870873786407767,0.9430960086299892,-3.5539601362145654,1,1,1.0
1.21567617,Alison Riske,Paula Badosa,490.0,1.31,Paula Badosa,Paula Badosa,Alison Riske Amritraj,2023-07-03,alison riske,paula badosa,4566011,7412588,490.0,1.31,490.0,1.31,0.0020408163265306124,0.7633587786259541,0.7653995949524848,-0.6633587786259542,-0.7613179622994235,5.924378253891612,0,0,0.0
1.21567638,Viktoriya Tomova,Bernarda Pera,1.01,65.0,Viktoriya Tomova,Viktoriya Tomova,Bernarda Pera,2023-07-03,viktoriya tomova,bernarda pera,4597116,8784983,1.01,65.0,1.01,65.0,0.9900990099009901,0.015384615384615385,1.0054836252856054,0.8900990099009901,0.9747143945163748,-4.164436939042469,1,1,1.0
1.215676659,Daria Kasatkina,Caroline Dolehide,1.01,50.0,Daria Kasatkina,Daria Kasatkina,Caroline Dolehide,2023-07-03,daria kasatkina,caroline dolehide,7795290,9202281,1.01,50.0,1.01,50.0,0.9900990099009901,0.02,1.01009900990099,0.8900990099009901,0.9700990099009901,-3.902072674574978,1,1,1.0
1.215676945,Tatjana Maria,Sorana Cirstea ,13.5,1.06,Sorana Cirstea,Sorana Cirstea,Tatjana Maria,2023-07-03,tatjana maria,sorana cirstea,7299657,51395204,13.5,1.06,13.5,1.06,0.07407407407407407,0.9433962264150942,1.0174703004891683,-0.8433962264150943,-0.8693221523410202,2.5444207773204077,0,0,0.0
1.21567711,Sloane Stephens,Rebecca Peterson,1.5,3.1,Sloane Stephens,Sloane Stephens,Rebecca Peterson,2023-07-03,sloane stephens,rebecca peterson,2923342,7430598,1.5,3.1,1.5,3.1,0.6666666666666666,0.3225806451612903,0.989247311827957,0.3440860215053763,0.3440860215053763,-0.7259370033829363,1,1,0.9091666666666667
1.215690549,Anhelina Kalinina,Jessica Bouzas Maneiro,1.34,3.9,Anhelina Kalinina,Anhelina Kalinina,Jessica Bouzas Maneiro,2023-07-03,anhelina kalinina,jessica bouzas maneiro,8907168,18848405,1.34,3.9,1.34,3.9,0.7462686567164178,0.25641025641025644,1.0026789131266742,0.4898584003061614,0.4898584003061614,-1.0683069391727806,1,1,1.0
1.215690712,Alize Cornet,Nao Hibino,1.01,3.2,Alize Cornet,Alize Cornet,Nao Hibino,2023-07-03,alize cornet,nao hibino,2263692,7683152,1.01,3.2,1.01,3.2,0.9900990099009901,0.3125,1.30259900990099,0.6775990099009901,0.6775990099009901,-1.1532004789525128,1,1,1.0
1.215765461,Victoria Azarenka,Nadia Podoroska,1.25,4.8,Victoria Azarenka,Victoria Azarenka,Nadia Podoroska,2023-07-03,victoria azarenka,nadia podoroska,2263640,9042349,1.25,4.8,1.25,4.8,0.8,0.20833333333333334,1.0083333333333333,0.5916666666666667,0.5916666666666667,-1.3454723665996353,1,1,1.0
1.215765587,Jessica Pegula,Cristina Bucsa,1.01,110.0,Jessica Pegula,Jessica Pegula,Cristina Bucsa,2023-07-03,jessica pegula,cristina bucsa,6215852,9629258,1.01,110.0,1.01,110.0,0.9900990099009901,0.00909090909090909,0.9991899189918991,0.8900990099009901,0.981008100810081,-4.690530034939248,1,1,1.0
1.21576578,Petra Martic,Diane Parry,1.02,36.0,Petra Martic,Petra Martic,Diane Parry,2023-07-03,petra martic,diane parry,2346703,12737413,1.02,36.0,1.02,36.0,0.9803921568627451,0.027777777777777776,1.0081699346405228,0.8803921568627451,0.9526143790849673,-3.56371631115993,1,1,1.0
1.215770403,Magda Linette,Barbora Strycova,1.04,23.0,Magda Linette,Magda Linette,Barbora Strycova,2023-07-03,magda linette,barbora strycova,7083215,9416669,1.04,23.0,1.04,23.0,0.9615384615384615,0.043478260869565216,1.0050167224080266,0.8615384615384615,0.9180602006688963,-3.0962735027758685,1,1,1.0
1.215771438,Caroline Garcia,Leylah Fernandez,1.09,12.0,Caroline Garcia,Caroline Garcia,Leylah Fernandez,2023-07-03,caroline garcia,leylah fernandez,5248977,11987709,1.09,12.0,1.09,12.0,0.9174311926605504,0.08333333333333333,1.0007645259938838,0.8174311926605504,0.834097859327217,-2.398728953546948,1,1,1.0
1.215771907,Sara Sorribes Tormo,I Swiatek,17.5,1.06,Iga Swiatek,Iga Swiatek,Sara Sorribes Tormo,2023-07-03,sara sorribes tormo,i swiatek,6356637,55228386,17.5,1.06,17.5,1.06,0.05714285714285714,0.9433962264150942,1.0005390835579513,-0.8433962264150943,-0.8862533692722371,2.8039319728054926,0,0,0.0
1.215772132,Daria Kasatkina,Jodie Burrage,1.32,4.2,Daria Kasatkina,Daria Kasatkina,Jodie Burrage,2023-07-03,daria kasatkina,jodie burrage,7795290,9631606,1.32,4.2,1.32,4.2,0.7575757575757576,0.23809523809523808,0.9956709956709957,0.5194805194805194,0.5194805194805194,-1.157452788691043,1,1,1.0
1.215772136,Veronika Kudermetova,Marketa Vondrousova,1.72,2.38,Marketa Vondrousova,Marketa Vondrousova,Veronika Kudermetova,2023-07-03,veronika kudermetova,marketa vondrousova,8279497,9433253,1.72,2.38,1.72,2.38,0.5813953488372093,0.42016806722689076,1.0015634160641,0.1612272816103185,0.16122728161031857,-0.32477619685802167,1,0,0.3366071428571427
1.215773734,Elina Svitolina,Elise Mertens,2.24,1.8,Elina Svitolina,Elina Svitolina,Elise Mertens,2023-07-03,elina svitolina,elise mertens,6324464,9002334,2.24,1.8,2.24,1.8,0.4464285714285714,0.5555555555555556,1.001984126984127,-0.1091269841269841,-0.10912698412698418,0.2186892009648295,0,1,0.76
1.215775168,Sofia Kenin,Xinyu Wang,1.43,2.7,Sofia Kenin,Sofia Kenin,Xin Yu Wang,2023-07-03,sofia kenin,xinyu wang,9149629,13578400,1.43,2.7,1.43,2.7,0.6993006993006994,0.37037037037037035,1.0696710696710698,0.328930328930329,0.32893032893032903,-0.6355773287384676,1,1,0.8641666666666667
1.215819456,Anett Kontaveit,Marie Bouzkova,2.36,1.68,Marie Bouzkova,Marie Bouzkova,Anett Kontaveit,2023-07-03,anett kontaveit,marie bouzkova,5300737,8442764,2.36,1.68,2.36,1.68,0.42372881355932207,0.5952380952380952,1.0189669087974174,-0.1715092816787731,-0.17150928167877316,0.33986782562235107,0,0,0.14
1.215819545,Rebeka Masarova,Elisabetta Cocciaretto,1.7,2.46,Elisabetta Cocciaretto,Elisabetta Cocciaretto,Rebeka Masarova,2023-07-03,rebeka masarova,elisabetta cocciaretto,10372262,18848114,1.7,2.46,1.7,2.46,0.5882352941176471,0.4065040650406504,0.9947393591582975,0.1817312290769966,0.18173122907699668,-0.36953309888210106,1,0,0.12154761904761906
1.215819712,Sloane Stephens,Donna Vekic,100.0,1.01,Donna Vekic,Donna Vekic,Sloane Stephens,2023-07-03,sloane stephens,donna vekic,2923342,6603944,100.0,1.01,100.0,1.01,0.01,0.9900990099009901,1.00009900990099,-0.8900990099009901,-0.9800990099009901,4.595219855134923,0,0,0.0
1.215819844,Belinda Bencic,Danielle Collins,1.33,670.0,Belinda Bencic,Belinda Bencic,Danielle Collins,2023-07-03,belinda bencic,danielle collins,6390244,9626845,1.33,670.0,1.33,670.0,0.7518796992481203,0.0014925373134328358,0.753372236561553,0.6518796992481203,0.7503871619346875,-6.22209877015135,1,1,1.0
1.215820283,Ons Jabeur,Zhuoxuan Bai,1.12,9.4,Ons Jabeur,Ons Jabeur,Zhuoxuan Bai,2023-07-03,ons jabeur,zhuoxuan bai,6161111,25078969,1.12,9.4,1.12,9.4,0.8928571428571428,0.10638297872340426,0.9992401215805471,0.7864741641337385,0.7864741641337385,-2.127381003968955,1,1,1.0
1.215821398,Beatriz Haddad Maia,Jaqueline Cristian,1.02,6.6,Beatriz Haddad Maia,Beatriz Haddad Maia,Jaqueline Cristian,2023-07-03,beatriz haddad maia,jaqueline cristian,7083752,9627961,1.02,6.6,1.02,6.6,0.9803921568627451,0.15151515151515152,1.1319073083778965,0.8288770053475936,0.8288770053475936,-1.8672670217362,1,1,1.0
1.215824355,Jelena Ostapenko,Sorana Cirstea ,60.0,1.01,Sorana Cirstea,Sorana Cirstea,Jelena Ostapenko,2023-07-03,jelena ostapenko,sorana cirstea,8827537,51395204,60.0,1.01,60.0,1.01,0.016666666666666666,0.9900990099009901,1.0067656765676567,-0.8900990099009901,-0.9734323432343234,4.0843942313689325,0,0,0.0
1.215826015,Kaja Juvan,Anastasia Potapova,3.75,1.36,Anastasia Potapova,Anastasia Potapova,Kaja Juvan,2023-07-03,kaja juvan,anastasia potapova,9635566,10554735,3.75,1.36,3.75,1.36,0.26666666666666666,0.7352941176470588,1.0019607843137255,-0.4686274509803921,-0.4686274509803921,1.0142711402343587,0,0,0.23
1.215827155,Madison Brengle,Ekaterina Alexandrova,7.2,1.01,Ekaterina Alexandrova,Ekaterina Alexandrova,Madison Brengle,2023-07-03,madison brengle,ekaterina alexandrova,2263603,8681458,7.2,1.01,7.2,1.01,0.1388888888888889,0.9900990099009901,1.128987898789879,-0.8512101210121013,-0.8512101210121013,1.9641306951688415,0,0,0.0
1.215827647,Alize Cornet,Elena Rybakina,450.0,1.16,Elena Rybakina,Elena Rybakina,Alize Cornet,2023-07-03,alize cornet,elena rybakina,2263692,10349398,450.0,1.16,450.0,1.16,0.0022222222222222222,0.8620689655172414,0.8642911877394637,-0.7620689655172415,-0.8598467432950192,5.960827577646092,0,0,0.0
1.215828383,Paula Badosa,Marta Kostyuk,110.0,1.01,Marta Kostyuk,Marta Kostyuk,Paula Badosa,2023-07-03,paula badosa,marta kostyuk,7412588,11694656,110.0,1.01,110.0,1.01,0.00909090909090909,0.9900990099009901,0.9991899189918991,-0.8900990099009901,-0.981008100810081,4.690530034939248,0,0,0.0
1.215831761,Barbora Krejcikova,Mirra Andreeva,1.39,3.55,Mirra Andreeva,Mirra Andreeva,Barbora Krejcikova,2023-07-03,barbora krejcikova,mirra andreeva,8784972,49006396,1.39,3.55,1.39,3.55,0.7194244604316548,0.28169014084507044,1.0011146012767251,0.4377343195865843,0.4377343195865843,-0.9376438563447241,1,0,0.5983333333333334
1.215848444,Elina Svitolina,Sofia Kenin,2.38,1.72,Elina Svitolina,Elina Svitolina,Sofia Kenin,2023-07-03,elina svitolina,sofia kenin,6324464,9149629,2.38,1.72,2.38,1.72,0.42016806722689076,0.5813953488372093,1.0015634160641,-0.1612272816103185,-0.16122728161031857,0.32477619685802167,0,1,0.7733333333333334
1.215848718,Ana Bogdan,Lesia Tsurenko,3.85,1.01,Lesia Tsurenko,Lesia Tsurenko,Ana Bogdan,2023-07-03,ana bogdan,lesia tsurenko,3875013,5300861,3.85,1.01,3.85,1.01,0.2597402597402597,0.9900990099009901,1.24983926964125,-0.7303587501607304,-0.7303587501607304,1.3381228174465247,0,0,0.03
