match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.7,1.44,0.3703703703703703,0.6944444444444444,LiveScore Bet,Danielle Collins,False,True,0.06481481481481466,0,-0.3240740740740741,0.29197031221959174,-0.2116801570071022,0.019562750403787854
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.9,1.4,0.3448275862068966,0.7142857142857143,MyBookie.ag,Danielle Collins,False,True,0.059113300492610765,0,-0.3694581280788177,0.2618662508925669,-0.2405878724115561,0.03338724875040633
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.5,1.45,0.4,0.6896551724137931,Betway,Danielle Collins,False,True,0.08965517241379306,0,-0.2896551724137931,0.3179426256275516,-0.205143435931121,-0.011016807159949848
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.95,1.38,0.3389830508474576,0.7246376811594204,Unibet,Danielle Collins,False,True,0.06362073200687801,0,-0.3856546303119628,0.25213081667126636,-0.2562140908197642,0.03205947299365236
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,3.1,1.37,0.3225806451612903,0.7299270072992701,TAB,Danielle Collins,False,True,0.05250765246056033,0,-0.40734636213797976,0.23818397796837618,-0.2616296682980338,0.04368795018332469
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.7,1.44,0.3703703703703703,0.6944444444444444,Virgin Bet,Danielle Collins,False,True,0.06481481481481466,0,-0.3240740740740741,0.29197031221959174,-0.2116801570071022,0.019562750403787854
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,3.05,1.38,0.3278688524590164,0.7246376811594204,Matchbook,Danielle Collins,False,True,0.05250653361843671,0,-0.396768828700404,0.24450357708500794,-0.2542640898907258,0.04258506362268896
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,3.45,1.4,0.2898550724637681,0.7142857142857143,Betfair,Danielle Collins,False,True,0.0041407867494824835,0,-0.4244306418219462,0.224711797244176,-0.22474429950759278,0.08540348385815355
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.9,1.4,0.3448275862068966,0.7142857142857143,Betclic,Danielle Collins,False,True,0.059113300492610765,0,-0.3694581280788177,0.2618662508925669,-0.2405878724115561,0.03338724875040633
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.4,1.56,0.4166666666666667,0.641025641025641,PointsBet (US),Danielle Collins,False,True,0.05769230769230771,0,-0.22435897435897428,0.3627645382807096,-0.12936510812629698,-0.005912679717906988
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,7.75,1.13,0.1290322580645161,0.8849557522123894,Pinnacle,Danielle Collins,False,True,0.013988010276905438,0,-0.7559234941478733,0.08979956516340655,-0.3040533699835992,0.0285264913653505
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.8,1.4,0.3571428571428571,0.7142857142857143,Bet Victor,Danielle Collins,False,True,0.0714285714285714,0,-0.3571428571428572,0.2707126475866517,-0.2420045867573753,0.02100229337868753
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,3.6,1.27,0.2777777777777778,0.7874015748031495,Bovada,Danielle Collins,False,True,0.06517935258092722,0,-0.5096237970253717,0.18374517253581213,-0.3385173788710763,0.03664363087951861
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.8,1.4,0.3571428571428571,0.7142857142857143,BetMGM,Danielle Collins,False,True,0.0714285714285714,0,-0.3571428571428572,0.2707126475866517,-0.2420045867573753,0.02100229337868753
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.95,1.38,0.3389830508474576,0.7246376811594204,Unibet,Danielle Collins,False,True,0.06362073200687801,0,-0.3856546303119628,0.25213081667126636,-0.2562140908197642,0.03205947299365236
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.8,1.38,0.3571428571428571,0.7246376811594204,Unibet,Danielle Collins,False,True,0.0817805383022776,0,-0.3674948240165633,0.26492819676555507,-0.2582010490564459,0.014399088463533938
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.95,1.38,0.3389830508474576,0.7246376811594204,Unibet,Danielle Collins,False,True,0.06362073200687801,0,-0.3856546303119628,0.25213081667126636,-0.2562140908197642,0.03205947299365236
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.5,0.8695652173913044,0.1818181818181818,Unibet,Maria Sakkari,True,False,0.05138339920948631,1,0.6877470355731227,0.8992074476108789,0.03408856475251065,-0.44564096185983393
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.17,4.8,0.8547008547008548,0.2083333333333333,DraftKings,Maria Sakkari,True,False,0.06303418803418803,1,0.6463675213675215,0.8867772444983429,0.03752937606306117,-0.45653077359204614
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.17,4.8,0.8547008547008548,0.2083333333333333,Virgin Bet,Maria Sakkari,True,False,0.06303418803418803,1,0.6463675213675215,0.8867772444983429,0.03752937606306117,-0.45653077359204614
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.17,4.8,0.8547008547008548,0.2083333333333333,LiveScore Bet,Maria Sakkari,True,False,0.06303418803418803,1,0.6463675213675215,0.8867772444983429,0.03752937606306117,-0.45653077359204614
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.17,5.0,0.8547008547008548,0.2,Betway,Maria Sakkari,True,False,0.05470085470085473,1,0.6547008547008548,0.8891397183348136,0.0402934704517319,-0.4456985916740682
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.0,0.8928571428571428,0.1666666666666666,Betclic,Maria Sakkari,True,False,0.05952380952380931,1,0.7261904761904762,0.9102969727194613,0.019532609445796753,-0.46178183631676784
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.5,0.8695652173913044,0.1818181818181818,Barstool Sportsbook,Maria Sakkari,True,False,0.05138339920948631,1,0.6877470355731227,0.8992074476108789,0.03408856475251065,-0.44564096185983393
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.2,0.8928571428571428,0.1612903225806451,WynnBET,Maria Sakkari,True,False,0.05414746543778781,1,0.7315668202764977,0.91154016497044,0.02092498476689289,-0.45154902281672793
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.0,0.8928571428571428,0.1666666666666666,MyBookie.ag,Maria Sakkari,True,False,0.05952380952380931,1,0.7261904761904762,0.9102969727194613,0.019532609445796753,-0.46178183631676784
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.1,6.5,0.9090909090909092,0.1538461538461538,SportsBet,Maria Sakkari,True,False,0.06293706293706292,1,0.7552447552447554,0.917850156951702,0.009635172646872303,-0.46602602018606315
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.87,0.8928571428571428,0.1455604075691411,BetOnline.ag,Maria Sakkari,True,False,0.03841755042628381,1,0.7472967352880017,0.9150885385914939,0.024899163222473222,-0.41665826012356283
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.5,0.8695652173913044,0.1818181818181818,TAB,Maria Sakkari,True,False,0.05138339920948631,1,0.6877470355731227,0.8992074476108789,0.03408856475251065,-0.44564096185983393
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.11,6.75,0.9009009009009008,0.1481481481481481,TwinSpires,Maria Sakkari,True,False,0.04904904904904894,1,0.7527527527527527,0.9167978023016168,0.017645560554794715,-0.4383851655359133
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.87,0.8928571428571428,0.1455604075691411,LowVig.ag,Maria Sakkari,True,False,0.03841755042628381,1,0.7472967352880017,0.9150885385914939,0.024899163222473222,-0.41665826012356283
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.14,5.5,0.8771929824561404,0.1818181818181818,William Hill,Maria Sakkari,True,False,0.05901116427432229,1,0.6953748006379586,0.901721049513072,0.027961996444901965,-0.45946577232189584
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.16,5.8,0.8620689655172414,0.1724137931034483,Matchbook,Maria Sakkari,True,False,0.034482758620689724,1,0.6896551724137931,0.8991382442344074,0.043000363311912454,-0.4150018165595627
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.0,0.8695652173913044,0.2,FOX Bet,Maria Sakkari,True,False,0.06956521739130439,1,0.6695652173913045,0.8944134879883971,0.028575511186656632,-0.47206743994198574
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.17,6.2,0.8547008547008548,0.1612903225806451,Betfair,Maria Sakkari,True,False,0.01599117728149979,1,0.6934105321202096,0.8995552439434463,0.05247963541383213,-0.37724251244936724
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,6.0,0.8928571428571428,0.1666666666666666,BlueBet,Maria Sakkari,True,False,0.05952380952380931,1,0.7261904761904762,0.9102969727194613,0.019532609445796753,-0.46178183631676784
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.18,4.8,0.8474576271186441,0.2083333333333333,Coral,Maria Sakkari,True,False,0.05579096045197751,1,0.6391242937853109,0.8840756160135775,0.04320922689602144,-0.4435629568651722
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.13,6.0,0.8849557522123894,0.1666666666666666,Ladbrokes,Maria Sakkari,True,False,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.13,6.0,0.8849557522123894,0.1666666666666666,Neds,Maria Sakkari,True,False,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,5.8,0.8928571428571428,0.1724137931034483,PointsBet (US),Maria Sakkari,True,False,0.06527093596059119,1,0.7204433497536945,0.9089506467807967,0.018024724394492445,-0.47191375132862107
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.14,6.67,0.8771929824561404,0.1499250374812593,Pinnacle,Maria Sakkari,True,False,0.027118019937399707,1,0.7272679449748811,0.909486366288067,0.0368144575683963,-0.3962740631414069
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.11,6.25,0.9009009009009008,0.16,TopSport,Maria Sakkari,True,False,0.06090090090090072,1,0.7409009009009008,0.914185036240493,0.014745390226947278,-0.46365647650308106
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.0,0.8695652173913044,0.2,Bet Victor,Maria Sakkari,True,False,0.06956521739130439,1,0.6695652173913045,0.8944134879883971,0.028575511186656632,-0.47206743994198574
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,5.75,0.8928571428571428,0.1739130434782608,Bovada,Maria Sakkari,True,False,0.06677018633540355,1,0.718944099378882,0.908596452904357,0.017628027252879916,-0.47442960420005265
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.12,5.5,0.8928571428571428,0.1818181818181818,Paddy Power,Maria Sakkari,True,False,0.07467532467532467,1,0.711038961038961,0.9067083229746877,0.015513321731650348,-0.4868957763607825
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.14,5.5,0.8771929824561404,0.1818181818181818,FanDuel,Maria Sakkari,True,False,0.05901116427432229,1,0.6953748006379586,0.901721049513072,0.027961996444901965,-0.45946577232189584
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.5,0.8695652173913044,0.1818181818181818,Unibet,Maria Sakkari,True,False,0.05138339920948631,1,0.6877470355731227,0.8992074476108789,0.03408856475251065,-0.44564096185983393
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.2,0.8695652173913044,0.1923076923076923,Unibet,Maria Sakkari,True,False,0.061872909698996725,1,0.6772575250836121,0.896465776816681,0.03093564333918314,-0.4616220394467414
2023-01-16,Maria Sakkari,Yue Yuan,Maria Sakkari,Yue Yuan,1.15,5.5,0.8695652173913044,0.1818181818181818,Unibet,Maria Sakkari,True,False,0.05138339920948631,1,0.6877470355731227,0.8992074476108789,0.03408856475251065,-0.44564096185983393
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Unibet,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.39,3.0,0.7194244604316548,0.3333333333333333,Marathon Bet,Aliaksandra Sasnovich,True,False,0.052757793764988126,1,0.38609112709832144,0.7693494660624516,0.06939575782680762,-0.30804839818735474
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.43,2.9,0.6993006993006994,0.3448275862068966,DraftKings,Aliaksandra Sasnovich,True,False,0.044128285507595955,1,0.3544731130938028,0.7498655279756438,0.07230770500517053,-0.27461003112936694
