market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.213327743,Anett Kontaveit,Karolina Muchova,300.0,1.3,Karolina Muchova,Karolina Muchova,Anett Kontaveit,2023-04-24,anett kontaveit,karolina muchova,5300737,9632758,300.0,1.3,10.0,1.3,0.1,0.7692307692307692,0.8692307692307691,-0.6692307692307692,0.05
1.213328205,Yulia Putintseva,Claire Liu,1.03,29.0,Yulia Putintseva,Yulia Putintseva,Claire Liu,2023-04-24,yulia putintseva,claire liu,4259580,9633041,1.03,29.0,1.03,10.0,0.970873786407767,0.1,1.070873786407767,0.870873786407767,0.95
1.213328371,Lauren Davis,Sorana Cirstea ,50.0,1.29,Sorana Cirstea,Sorana Cirstea,Lauren Davis,2023-04-24,lauren davis,sorana cirstea,4176991,51395204,50.0,1.29,10.0,1.29,0.1,0.7751937984496123,0.8751937984496123,-0.6751937984496124,0.05
1.213328469,Leylah Fernandez,Mirra Andreeva,1.77,2.32,Mirra Andreeva,Mirra Andreeva,Leylah Fernandez,2023-04-24,leylah fernandez,mirra andreeva,11987709,49006396,1.77,2.32,1.77,2.32,0.5649717514124294,0.4310344827586207,0.99600623417105,0.1339372686538086,0.7787679109744539
1.213394472,Petra Kvitova,Jule Niemeier,200.0,1.01,Jule Niemeier,Jule Niemeier,Petra Kvitova,2023-04-24,petra kvitova,jule niemeier,2497008,11173943,200.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.213397001,Ana Bogdan,Shelby Rogers,1.77,2.26,Shelby Rogers,Shelby Rogers,Ana Bogdan,2023-04-24,ana bogdan,shelby rogers,3875013,4943786,1.77,2.26,1.77,2.26,0.5649717514124294,0.4424778761061947,1.007449627518624,0.1224938753062346,0.7559066683721686
1.213398627,Sorana Cirstea ,A Sabalenka,100.0,1.01,Aryna Sabalenka,Aryna Sabalenka,Sorana Cirstea,2023-04-24,sorana cirstea,a sabalenka,51395204,55177835,100.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.213400195,Paula Badosa,Elisabetta Cocciaretto,1.01,21.0,Paula Badosa,Paula Badosa,Elisabetta Cocciaretto,2023-04-24,paula badosa,elisabetta cocciaretto,7412588,18848114,1.01,21.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213400425,Karolina Muchova,Irinia-Camelia Begu,8.6,1.13,Irina Camelia Begu,Irina Camelia Begu,Karolina Muchova,2023-04-24,karolina muchova,irinia camelia begu,9632758,18309994,8.6,1.13,8.6,1.13,0.1162790697674418,0.8849557522123894,1.0012348219798313,-0.7686766824449476,0.05
1.213402836,Maryna Zanevska,Liudmila Samsonova,50.0,1.63,Liudmila Samsonova,Liudmila Samsonova,Maryna Zanevska,2023-04-24,maryna zanevska,liudmila samsonova,6390239,21067365,50.0,1.63,10.0,1.63,0.1,0.6134969325153374,0.7134969325153374,-0.5134969325153375,0.05
1.213405471,Rebecca Marino,Elise Mertens,140.0,1.34,Elise Mertens,Elise Mertens,Rebecca Marino,2023-04-24,rebecca marino,elise mertens,3444552,9002334,140.0,1.34,10.0,1.34,0.1,0.7462686567164178,0.8462686567164178,-0.6462686567164179,0.05
1.213409678,Jelena Ostapenko,Linda Fruhvirtova,1.2,120.0,Jelena Ostapenko,Jelena Ostapenko,Linda Fruhvirtova,2023-04-24,jelena ostapenko,linda fruhvirtova,8827537,22108508,1.2,120.0,1.2,10.0,0.8333333333333334,0.1,0.9333333333333332,0.7333333333333334,0.9103346486623581
1.21341044,Yulia Putintseva,Caroline Garcia,100.0,1.53,Caroline Garcia,Caroline Garcia,Yulia Putintseva,2023-04-24,yulia putintseva,caroline garcia,4259580,5248977,100.0,1.53,10.0,1.53,0.1,0.6535947712418301,0.75359477124183,-0.5535947712418301,0.05
1.213414409,Magdalena Frech,Jasmine Paolini,1.01,65.0,Magdalena Frech,Magdalena Frech,Jasmine Paolini,2023-04-24,magdalena frech,jasmine paolini,8444351,8944356,1.01,65.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213414411,Arantxa Rus,Amanda Anisimova,1.02,50.0,Arantxa Rus,Arantxa Rus,Amanda Anisimova,2023-04-24,arantxa rus,amanda anisimova,2451050,11636088,1.02,50.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.213414418,Eugenie Bouchard,Dayana Yastremska,1.01,50.0,Eugenie Bouchard,Eugenie Bouchard,Dayana Yastremska,2023-04-24,eugenie bouchard,dayana yastremska,5704759,9634670,1.01,50.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213414687,Clara Burel,Camila Osorio,50.0,1.04,Camila Osorio,Camila Osorio,Clara Burel,2023-04-24,clara burel,camila osorio,10351066,11024005,50.0,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.213414693,Nuria Parrizas Diaz,Anna Blinkova,1.79,2.12,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Anna Blinkova,2023-04-24,nuria parrizas diaz,anna blinkova,9364864,9635244,1.79,2.12,1.79,2.12,0.5586592178770949,0.4716981132075471,1.030357331084642,0.0869611046695478,0.6780921906675015
1.213414731,Kaia Kanepi,Irene Burillo Escorihue,21.0,4.2,Irene Burillo Escorihuela,Irene Burillo Escorihuela,Kaia Kanepi,2023-04-24,kaia kanepi,irene burillo escorihue,2250864,9631608,21.0,4.2,10.0,4.2,0.1,0.238095238095238,0.3380952380952381,-0.138095238095238,0.05
1.213415073,Laura Siegemund,Nadia Podoroska,1.06,23.0,Laura Siegemund,Laura Siegemund,Nadia Podoroska,2023-04-24,laura siegemund,nadia podoroska,4829328,9042349,1.06,23.0,1.06,10.0,0.9433962264150942,0.1,1.0433962264150942,0.8433962264150943,0.95
1.213415084,Alize Cornet,Elena-Gabriela Ruse,1.02,100.0,Alize Cornet,Alize Cornet,Elena Gabriela Ruse,2023-04-24,alize cornet,elena gabriela ruse,2263692,11439772,1.02,100.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.213415124,Sara Errani,Danka Kovinic,2.62,1.61,Danka Kovinic,Danka Kovinic,Sara Errani,2023-04-24,sara errani,danka kovinic,2309567,7414059,2.62,1.61,2.62,1.61,0.381679389312977,0.6211180124223602,1.0027974017353372,-0.2394386231093831,0.06367123821638114
1.213415478,Alycia Parks,Anna Karolina Schmiedlova,1.03,21.0,Alycia Parks,Alycia Parks,Anna Karolina Schmiedlova,2023-04-24,alycia parks,anna karolina schmiedlova,11233227,40900202,1.03,21.0,1.03,10.0,0.970873786407767,0.1,1.070873786407767,0.870873786407767,0.95
1.213415489,Marketa Vondrousova,Marina Bassols Ribera,1.07,13.5,Marketa Vondrousova,Marketa Vondrousova,Marina Bassols Ribera,2023-04-24,marketa vondrousova,marina bassols ribera,9433253,10166446,1.07,13.5,1.07,10.0,0.9345794392523364,0.1,1.0345794392523364,0.8345794392523365,0.95
1.213445827,Beatriz Haddad Maia,Mirra Andreeva,1.86,1.02,Mirra Andreeva,Mirra Andreeva,Beatriz Haddad Maia,2023-04-24,beatriz haddad maia,mirra andreeva,7083752,49006396,1.86,1.02,1.86,1.02,0.5376344086021505,0.9803921568627452,1.5180265654648957,-0.4427577482605945,0.05
1.213446721,Viktoriya Tomova,Julia Grabher,5.4,1.23,Julia Grabher,Julia Grabher,Viktoriya Tomova,2023-04-24,viktoriya tomova,julia grabher,4597116,8681454,5.4,1.23,5.4,1.23,0.1851851851851851,0.8130081300813008,0.998193315266486,-0.6278229448961157,0.05
1.213447877,Anhelina Kalinina,Mayar Sherif,1.58,1.04,Mayar Sherif,Mayar Sherif,Anhelina Kalinina,2023-04-24,anhelina kalinina,mayar sherif,8907168,9028621,1.58,1.04,1.58,1.04,0.6329113924050632,0.9615384615384616,1.5944498539435248,-0.3286270691333982,0.05
1.213448163,Donna Vekic,Rebeka Masarova,100.0,1.01,Rebeka Masarova,Rebeka Masarova,Donna Vekic,2023-04-24,donna vekic,rebeka masarova,6603944,10372262,100.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.213448607,Arantxa Rus,Maria Sakkari,100.0,1.02,Maria Sakkari,Maria Sakkari,Arantxa Rus,2023-04-24,arantxa rus,maria sakkari,2451050,9002331,100.0,1.02,10.0,1.02,0.1,0.9803921568627452,1.080392156862745,-0.8803921568627451,0.05
1.213450242,Anna Kalinskaya,Elena Rybakina,5.5,1.21,Anna Kalinskaya,Anna Kalinskaya,Elena Rybakina,2023-04-24,anna kalinskaya,elena rybakina,8907174,10349398,5.5,1.21,5.5,1.21,0.1818181818181818,0.8264462809917356,1.008264462809917,-0.6446280991735538,0.05
1.21345037,Camila Osorio,Marta Kostyuk,1.01,55.0,Camila Osorio,Camila Osorio,Marta Kostyuk,2023-04-24,camila osorio,marta kostyuk,11024005,11694656,1.01,55.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213450953,Aliaksandra Sasnovich,Marie Bouzkova,2.36,1.75,Marie Bouzkova,Marie Bouzkova,Aliaksandra Sasnovich,2023-04-24,aliaksandra sasnovich,marie bouzkova,7283310,8442764,2.36,1.75,2.36,1.75,0.423728813559322,0.5714285714285714,0.9951573849878934,-0.1476997578692493,0.16458683183326778
1.213452168,Veronika Kudermetova,Nuria Parrizas Diaz,1.02,3.05,Veronika Kudermetova,Veronika Kudermetova,Nuria Parrizas Diaz,2023-04-24,veronika kudermetova,nuria parrizas diaz,8279497,9364864,1.02,3.05,1.02,3.05,0.9803921568627452,0.3278688524590164,1.3082610093217617,0.6525233044037286,0.95
1.213452515,Bianca Andreescu,Xiyu Wang,1.54,2.82,Xiyu Wang,Xiyu Wang,Bianca Andreescu,2023-04-24,bianca andreescu,xiyu wang,10141729,11352357,1.54,2.82,1.54,2.82,0.6493506493506493,0.3546099290780142,1.0039605784286636,0.2947407202726351,0.934349173233152
1.213452645,Jessica Pegula,Magdalena Frech,1.01,8.0,Jessica Pegula,Jessica Pegula,Magdalena Frech,2023-04-24,jessica pegula,magdalena frech,6215852,8444351,1.01,8.0,1.01,8.0,0.99009900990099,0.125,1.11509900990099,0.8650990099009901,0.95
1.213456547,Lesia Tsurenko,Jil Teichmann,1.91,10.0,Lesia Tsurenko,Lesia Tsurenko,Jil Teichmann,2023-04-24,lesia tsurenko,jil teichmann,5300861,9247812,1.91,10.0,1.91,10.0,0.5235602094240838,0.1,0.6235602094240837,0.4235602094240838,0.5390779324688736
1.213457511,Daria Kasatkina,Anastasia Pavlyuchenkova,1.43,4.0,Daria Kasatkina,Daria Kasatkina,Anastasia Pavlyuchenkova,2023-04-24,daria kasatkina,anastasia pavlyuchenkova,7795290,11057836,1.43,4.0,1.43,4.0,0.6993006993006994,0.25,0.9493006993006994,0.4493006993006994,0.95
1.213457928,Magda Linette,Marketa Vondrousova,1.17,6.8,Magda Linette,Magda Linette,Marketa Vondrousova,2023-04-24,magda linette,marketa vondrousova,7083215,9433253,1.17,6.8,1.17,6.8,0.8547008547008548,0.1470588235294117,1.0017596782302665,0.707642031171443,0.95
1.213458744,Victoria Azarenka,Alycia Parks,5.7,1.01,Alycia Parks,Alycia Parks,Victoria Azarenka,2023-04-24,victoria azarenka,alycia parks,2263640,11233227,5.7,1.01,5.7,1.01,0.175438596491228,0.99009900990099,1.1655376063922185,-0.814660413409762,0.05
1.213458998,Petra Martic,Laura Siegemund,1.7,2.42,Petra Martic,Petra Martic,Laura Siegemund,2023-04-24,petra martic,laura siegemund,2346703,4829328,1.7,2.42,1.7,2.42,0.5882352941176471,0.4132231404958678,1.001458434613515,0.1750121536217793,0.8358663832692115
1.213459132,Eugenie Bouchard,Martina Trevisan,17.5,1.04,Martina Trevisan,Martina Trevisan,Eugenie Bouchard,2023-04-24,eugenie bouchard,martina trevisan,5704759,9345630,17.5,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.213463723,Jaqueline Cristian,Anastasia Potapova,70.0,1.33,Anastasia Potapova,Anastasia Potapova,Jaqueline Cristian,2023-04-24,jaqueline cristian,anastasia potapova,9627961,10554735,70.0,1.33,10.0,1.33,0.1,0.7518796992481203,0.8518796992481202,-0.6518796992481203,0.05
1.213463867,Alize Cornet,Ekaterina Alexandrova,3.25,1.02,Ekaterina Alexandrova,Ekaterina Alexandrova,Alize Cornet,2023-04-24,alize cornet,ekaterina alexandrova,2263692,8681458,3.25,1.02,3.25,1.02,0.3076923076923077,0.9803921568627452,1.2880844645550529,-0.6726998491704373,0.05
1.213491384,Maria Sakkari,Rebeka Masarova,1.5,50.0,Maria Sakkari,Maria Sakkari,Rebeka Masarova,2023-04-24,maria sakkari,rebeka masarova,9002331,10372262,1.5,50.0,1.5,10.0,0.6666666666666666,0.1,0.7666666666666666,0.5666666666666667,0.7714764771523817
1.213493093,Jelena Ostapenko,Liudmila Samsonova,1.67,2.46,Liudmila Samsonova,Liudmila Samsonova,Jelena Ostapenko,2023-04-24,jelena ostapenko,liudmila samsonova,8827537,21067365,1.67,2.46,1.67,2.46,0.5988023952095809,0.4065040650406504,1.0053064602502313,0.1922983301689305,0.8553866367170653
1.213496111,Paula Badosa,Coco Gauff,1.78,990.0,Paula Badosa,Paula Badosa,Coco Gauff,2023-04-24,paula badosa,coco gauff,7412588,27552403,1.78,990.0,1.78,10.0,0.5617977528089888,0.1,0.6617977528089888,0.4617977528089888,0.611886390670652
1.213496891,Elise Mertens,Jule Niemeier,1.28,4.6,Elise Mertens,Elise Mertens,Jule Niemeier,2023-04-24,elise mertens,jule niemeier,9002334,11173943,1.28,4.6,1.28,4.6,0.78125,0.2173913043478261,0.9986413043478262,0.5638586956521738,0.95
1.213498428,Magda Linette,Mirra Andreeva,2.48,1.64,Mirra Andreeva,Mirra Andreeva,Magda Linette,2023-04-24,magda linette,mirra andreeva,7083215,49006396,2.48,1.64,2.48,1.64,0.4032258064516129,0.6097560975609756,1.0129819040125885,-0.2065302911093626,0.0894612760473291
1.213499902,Caroline Garcia,Mayar Sherif,1.26,1.01,Mayar Sherif,Mayar Sherif,Caroline Garcia,2023-04-24,caroline garcia,mayar sherif,5248977,9028621,1.26,1.01,1.26,1.01,0.7936507936507936,0.99009900990099,1.7837498035517836,-0.1964482162501964,0.05
1.213535459,Petra Martic,Anna Kalinskaya,1.01,55.0,Petra Martic,Petra Martic,Anna Kalinskaya,2023-04-24,petra martic,anna kalinskaya,2346703,8907174,1.01,55.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213536177,Ekaterina Alexandrova,Qinwen Zheng,1.01,55.0,Ekaterina Alexandrova,Ekaterina Alexandrova,Qinwen Zheng,2023-04-24,ekaterina alexandrova,qinwen zheng,8681458,18848380,1.01,55.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213537635,Martina Trevisan,Alycia Parks,1.7,100.0,Martina Trevisan,Martina Trevisan,Alycia Parks,2023-04-24,martina trevisan,alycia parks,9345630,11233227,1.7,100.0,1.7,10.0,0.5882352941176471,0.1,0.6882352941176471,0.4882352941176471,0.6579745524040359
1.21354284,Veronika Kudermetova,Anastasia Potapova,1.01,1.56,Veronika Kudermetova,Veronika Kudermetova,Anastasia Potapova,2023-04-24,veronika kudermetova,anastasia potapova,8279497,10554735,1.01,1.56,1.01,1.56,0.99009900990099,0.641025641025641,1.631124650926631,0.3490733688753491,0.8106846141121613
1.213544369,Lesia Tsurenko,Daria Kasatkina,2.44,1.01,Daria Kasatkina,Daria Kasatkina,Lesia Tsurenko,2023-04-24,lesia tsurenko,daria kasatkina,5300861,7795290,2.44,1.01,2.44,1.01,0.4098360655737705,0.99009900990099,1.3999350754747606,-0.5802629443272196,0.05
1.21354471,Bernarda Pera,I Swiatek,17.5,1.07,Iga Swiatek,Iga Swiatek,Bernarda Pera,2023-04-24,bernarda pera,i swiatek,8784983,55228386,17.5,1.07,10.0,1.07,0.1,0.9345794392523364,1.0345794392523364,-0.8345794392523365,0.05
1.213545031,Jessica Pegula,Marie Bouzkova,1.25,300.0,Jessica Pegula,Jessica Pegula,Marie Bouzkova,2023-04-24,jessica pegula,marie bouzkova,6215852,8442764,1.25,300.0,1.25,10.0,0.8,0.1,0.9,0.7000000000000001,0.8913917303842636
1.213570082,Irinia-Camelia Begu,Liudmila Samsonova,1.02,120.0,Irina Camelia Begu,Irina Camelia Begu,Liudmila Samsonova,2023-04-24,irinia camelia begu,liudmila samsonova,18309994,21067365,1.02,120.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.213578309,Mirra Andreeva,A Sabalenka,5.1,1.26,Aryna Sabalenka,Aryna Sabalenka,Mirra Andreeva,2023-04-24,mirra andreeva,a sabalenka,49006396,55177835,5.1,1.26,5.1,1.26,0.196078431372549,0.7936507936507936,0.9897292250233428,-0.5975723622782445,0.05
1.213589179,Elise Mertens,Mayar Sherif,3.85,1.29,Mayar Sherif,Mayar Sherif,Elise Mertens,2023-04-24,elise mertens,mayar sherif,9002334,9028621,3.85,1.29,3.85,1.29,0.2597402597402597,0.7751937984496123,1.034934058189872,-0.5154535387093526,0.05
1.213595139,Paula Badosa,Maria Sakkari,55.0,1.01,Maria Sakkari,Maria Sakkari,Paula Badosa,2023-04-24,paula badosa,maria sakkari,7412588,9002331,55.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.213629171,Daria Kasatkina,Veronika Kudermetova,28.0,2.24,Veronika Kudermetova,Veronika Kudermetova,Daria Kasatkina,2023-04-24,daria kasatkina,veronika kudermetova,7795290,8279497,28.0,2.24,10.0,2.24,0.1,0.4464285714285714,0.5464285714285714,-0.3464285714285714,0.05
1.213629427,Jessica Pegula,Martina Trevisan,1.01,5.2,Jessica Pegula,Jessica Pegula,Martina Trevisan,2023-04-24,jessica pegula,martina trevisan,6215852,9345630,1.01,5.2,1.01,5.2,0.99009900990099,0.1923076923076923,1.1824067022086824,0.7977913175932978,0.95
1.21363448,Petra Martic,Barbora Krejcikova,4.7,100.0,Petra Martic,Petra Martic,Barbora Krejcikova,2023-04-24,petra martic,barbora krejcikova,2346703,8784972,4.7,100.0,4.7,10.0,0.2127659574468085,0.1,0.3127659574468085,0.1127659574468085,0.05
1.213637236,Ekaterina Alexandrova,I Swiatek,200.0,1.01,Iga Swiatek,Iga Swiatek,Ekaterina Alexandrova,2023-04-24,ekaterina alexandrova,i swiatek,8681458,55228386,200.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.213670666,Mayar Sherif,A Sabalenka,10.0,1.12,Aryna Sabalenka,Aryna Sabalenka,Mayar Sherif,2023-04-24,mayar sherif,a sabalenka,9028621,55177835,10.0,1.12,10.0,1.12,0.1,0.8928571428571428,0.9928571428571428,-0.7928571428571428,0.05
1.213679729,Maria Sakkari,Irinia-Camelia Begu,1.01,120.0,Maria Sakkari,Maria Sakkari,Irina Camelia Begu,2023-04-24,maria sakkari,irinia camelia begu,9002331,18309994,1.01,120.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213688172,Jessica Pegula,Veronika Kudermetova,6.8,1.2,Veronika Kudermetova,Veronika Kudermetova,Jessica Pegula,2023-04-24,jessica pegula,veronika kudermetova,6215852,8279497,6.8,1.2,6.8,1.2,0.1470588235294117,0.8333333333333334,0.9803921568627452,-0.6862745098039216,0.05
1.213689817,Petra Martic,I Swiatek,1000.0,1.07,Iga Swiatek,Iga Swiatek,Petra Martic,2023-04-24,petra martic,i swiatek,2346703,55228386,1000.0,1.07,10.0,1.07,0.1,0.9345794392523364,1.0345794392523364,-0.8345794392523365,0.05
1.213727436,Maria Sakkari,A Sabalenka,1000.0,1.41,Aryna Sabalenka,Aryna Sabalenka,Maria Sakkari,2023-04-24,maria sakkari,a sabalenka,9002331,55177835,1000.0,1.41,10.0,1.41,0.1,0.7092198581560284,0.8092198581560284,-0.6092198581560284,0.05
1.213764164,Veronika Kudermetova,I Swiatek,1000.0,1.06,Iga Swiatek,Iga Swiatek,Veronika Kudermetova,2023-04-24,veronika kudermetova,i swiatek,8279497,55228386,1000.0,1.06,10.0,1.06,0.1,0.9433962264150942,1.0433962264150942,-0.8433962264150943,0.05
1.213809213,A Sabalenka,I Swiatek,1.16,8.0,Aryna Sabalenka,Aryna Sabalenka,Iga Swiatek,2023-04-24,a sabalenka,i swiatek,55177835,55228386,1.16,8.0,1.16,8.0,0.8620689655172414,0.125,0.9870689655172414,0.7370689655172414,0.95
1.213834894,Lauren Davis,Sorana Cirstea ,26.0,1.05,Sorana Cirstea,Sorana Cirstea,Lauren Davis,2023-04-24,lauren davis,sorana cirstea,4176991,51395204,26.0,1.05,10.0,1.05,0.1,0.9523809523809524,1.0523809523809524,-0.8523809523809524,0.05
