player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Kayla Day,Madison Keys,4.8,1.22,0.2943624621458637,0.4129398183001458,-0.1391222038179537,Kayla Day
Qinwen Zheng,Yulia Putintseva,1.3,3.3,0.7291945237935632,-0.052047119068367786,-0.10634192851875857,Yulia Putintseva
Elina Avanesyan,Leolia Jeanjean,1.44,2.8,0.6830796099778264,-0.016365361631930142,-0.11262290793791385,Elina Avanesyan
Daria Kasatkina,Marketa Vondrousova,2.99,1.38,0.3793581879430249,0.13428098194964444,-0.1435142993613744,Daria Kasatkina
Kamilla Rakhimova,Magdalena Frech,2.21,1.67,0.4825981041640687,0.06654181020259164,-0.13593883395399475,Kamilla Rakhimova
Elisabetta Cocciaretto,Simona Waltert,1.25,4.1,0.7589913104492628,-0.0512608619384215,-0.01186437284197761,Elisabetta Cocciaretto
Jelena Ostapenko,Peyton Stearns,1.4,2.9,0.6949599392789988,-0.02705608500940171,-0.11538382390909652,Peyton Stearns
Elina Svitolina,Storm Hunter,1.28,3.5,0.7391430048134273,-0.05389695383881299,-0.08700051684699561,Elina Svitolina
Arantxa Rus,Julia Grabher,1.6,2.38,0.6315182340083917,0.010429174413426834,-0.12301339693997226,Julia Grabher
Barbora Krejcikova,Lesia Tsurenko,1.32,3.85,0.7402196709002974,-0.02291003441160744,0.0001542670338550156,Lesia Tsurenko
Danka Kovinic,Linda Noskova,2.11,1.73,0.5008633350250753,0.05682163690290887,-0.13649356959338022,Linda Noskova
Anhelina Kalinina,Diane Parry,1.28,3.5,0.7391430048134273,-0.05389695383881299,-0.08700051684699561,Diane Parry
Kateryna Baindl,Olga Danilovic,4.3,1.21,0.300468040334599,0.29201257343877574,-0.15356632880486476,Olga Danilovic
Lucia Bronzetti,Ons Jabeur,4.85,1.17,0.2809521542318966,0.3626179480246985,-0.15871402045131922,Ons Jabeur
Fiona Ferro,Rebecca Peterson,2.3,1.62,0.46696403705065814,0.07401728521651374,-0.13648174002206614,Rebecca Peterson
Petra Martic,Shelby Rogers,1.75,2.26,0.6006860502505772,0.05120058793851001,-0.09755047356630453,Petra Martic
Anastasia Pavlyuchenkova,Liudmila Samsonova,3.1,1.35,0.3679887969236497,0.14076527046331422,-0.146784875846927,Anastasia Pavlyuchenkova
Aliona Bolsova,Anna Karolina Schmiedlova,2.1,1.72,0.5003398864040852,0.05071376144857909,-0.14058460461502664,Anna Karolina Schmiedlova
Emma Navarro,Erika Andreeva,1.32,3.45,0.7298727644668208,-0.0365679509037965,-0.06806103741053171,Emma Navarro
Bianca Andreescu,Victoria Azarenka,2.55,1.5,0.42753602907320243,0.09021687413666601,-0.14130404360980364,Bianca Andreescu
Oceane Dodin,Selena Janicijevic,1.67,2.3,0.6150110270690015,0.027068415205232288,-0.11452536225870347,Oceane Dodin
Lauren Davis,Lin Zhu,1.38,3.1,0.7068754112229203,-0.02451193251237005,-0.09131377479105296,Lauren Davis
Cristina Bucsa,Iga Swiatek,26.0,1.01,0.18790296429075065,3.8854770715595173,-0.17978199393365812,Iga Swiatek
Jasmine Paolini,Sorana Cirstea,3.08,1.38,0.37545543242839535,0.15640273187945763,-0.13812849675118577,Jasmine Paolini
Clara Burel,Sara Sorribes Tormo,2.79,1.48,0.409715976186682,0.1431075735608427,-0.12637964475628938,Sara Sorribes Tormo
Sloane Stephens,Varvara Gracheva,1.55,2.46,0.6449947088756947,-0.0002582012426732838,-0.12668698383420884,Sloane Stephens
