market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1,expected_value,stake,kelly_stake
1.217610678,Casper Ruud,Emilio Nava,1.2,6.0,Casper Ruud,Casper Ruud,Emilio Nava,2023-08-28,9629711,12646384,0.8333333333333334,0.1666666666666666,0.0,0.6666666666666667,0.9300245380312976,0.11602944563755707,10.0,580.1472281877856
1.217611023,Francisco Cerundolo,Zachary Svajda,1.43,100.0,Francisco Cerundolo,Francisco Cerundolo,Zachary Svajda,2023-08-28,11204210,20832494,0.6993006993006994,0.01,-0.2906993006993006,0.6893006993006994,0.936541686331278,0.3392546114537275,10.0,788.9642126830872
1.217611298,Jiri Vesely,Enzo Couacaud,1.32,4.2,Jiri Vesely,Jiri Vesely,Enzo Couacaud,2023-08-28,7032143,8174333,0.7575757575757576,0.238095238095238,-0.0043290043290042,0.5194805194805194,0.8785142354069897,0.15963879073722648,10.0,498.87122105383264
1.217612194,Lorenzo Sonego,Nicolas Moreno De Albor,1.3,4.2,Lorenzo Sonego,Lorenzo Sonego,Nicolas Moreno De Alboran,2023-08-28,8826925,9631609,0.7692307692307692,0.238095238095238,0.0073260073260073,0.531135531135531,0.8835202631295053,0.1485763420683569,10.0,495.2544735611896
1.217612742,Tomas Martin Etcheverry,Otto Virtanen,1.63,60.0,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Otto Virtanen,2023-08-28,9631399,11694730,0.6134969325153374,0.0166666666666666,-0.3698364008179958,0.5968302658486707,0.9098954926229035,0.4831296529753326,10.0,766.8724650402107
1.217684058,Adrian Mannarino,Fabian Marozsan,1.41,3.45,Adrian Mannarino,Adrian Mannarino,Fabian Marozsan,2023-08-28,3066621,11942150,0.7092198581560284,0.2898550724637681,-0.0009250693802034,0.4193647856922602,0.8269555177554854,0.1660072800352343,10.0,404.89580496398617
1.217695339,Laslo Djere,Hugo Gaston,1.68,120.0,Laslo Djere,Laslo Djere,Hugo Gaston,2023-08-28,7692106,10303696,0.5952380952380952,0.0083333333333333,-0.3964285714285714,0.5869047619047619,0.9065587518184707,0.5230187030550307,10.0,769.1451515515158
1.217729964,Nicolas Jarry,Alex Michelsen,1.59,2.58,Nicolas Jarry,Nicolas Jarry,Alex Michelsen,2023-08-28,8260515,38374924,0.6289308176100629,0.3875968992248061,0.0165277168348689,0.2413339183852567,0.6957532941841447,0.10624773775279006,10.0,180.08091144540685
1.217734054,Daniel  Evans,Botic Van de Zandschulp,1.62,110.0,Daniel Evans,Daniel Evans,Botic Van De Zandschulp,2023-08-28,3103121,11204614,0.6172839506172839,0.009090909090909,-0.373625140291807,0.6081930415263749,0.9136866735630638,0.48017241117216336,10.0,774.471630922844
1.217737785,Jack Draper,Hubert Hurkacz,2.72,170.0,Jack Draper,Jack Draper,Hubert Hurkacz,2023-08-28,15313804,19924838,0.3676470588235294,0.0058823529411764,-0.6264705882352941,0.3617647058823529,0.7941122142291821,1.1599852227033756,10.0,674.4100131996369
1.217841295,Taylor Fritz,Dominic Stricker,1.15,100.0,Taylor Fritz,Taylor Fritz,Dominic Stricker,2023-08-28,10279360,40400880,0.8695652173913044,0.01,-0.1204347826086955,0.8595652173913044,0.9673763337105069,0.11248278376708287,10.0,749.8852251138862
1.217868587,Andrey Rublev,Jack Draper,1.41,95.0,Andrey Rublev,Andrey Rublev,Jack Draper,2023-08-28,7797771,15313804,0.7092198581560284,0.0105263157894736,-0.2802538260544979,0.6986935423665547,0.9387889015618286,0.32369235120217826,10.0,789.4935395175081
1.217914061,Novak Djokovic,Taylor Fritz,1.16,100.0,Novak Djokovic,Novak Djokovic,Taylor Fritz,2023-08-28,2249229,10279360,0.8620689655172414,0.01,-0.1279310344827585,0.8520689655172414,0.9663928049809626,0.12101565377791651,10.0,756.3478361119785
